best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.06115311042830368,214.30499400041586,5.0,,0.001,97755.43984007943,-0.1237217956444074,-2.350018975619532,,False,81,3504.400552963998,ftmo_2step_phase1,-2.244560159920569,0.001,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.06115311042830368,214.30499400041586,5.0,,0.001,97755.43984007943,-0.1237217956444074,-2.350018975619532,,False,81,3504.400552963998,ftmo_2step_phase2,-2.244560159920569,0.001,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.06115311042830368,214.30499400041586,3.0,,0.001,97755.43984007943,-0.1237217956444074,-2.350018975619532,,False,81,3504.400552963998,ftmo_1step,-2.244560159920569,0.001,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.06115311042830368,214.30499400041586,5.0,,0.001,97755.43984007943,-0.1237217956444074,-2.350018975619532,,False,81,3504.400552963998,the5ers_high_stakes,-2.244560159920569,0.001,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.06115311042830368,214.30499400041586,5.0,,0.001,97755.43984007943,-0.1237217956444074,-2.350018975619532,,False,81,3504.400552963998,fundednext_stellar_2step_p1,-2.244560159920569,0.001,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.06115311042830368,214.30499400041586,5.0,,0.001,97755.43984007943,-0.1237217956444074,-2.350018975619532,,False,81,3504.400552963998,fundednext_stellar_2step_p2,-2.244560159920569,0.001,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.06115311042830368,214.30499400041586,3.0,,0.001,97755.43984007943,-0.1237217956444074,-2.350018975619532,,False,81,3504.400552963998,fundednext_stellar_1step,-2.244560159920569,0.001,0.005,BTCUSDT,10.0,1h,6.0,257,180
0.06138443643134497,321.39206612336966,5.0,,0.001,96649.7326245239,-0.18559182110455003,-3.506587072550465,,False,81,5235.7256139808105,ftmo_2step_phase1,-3.3502673754761054,0.0015,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.06138443643134497,321.39206612336966,5.0,,0.001,96649.7326245239,-0.18559182110455003,-3.506587072550465,,False,81,5235.7256139808105,ftmo_2step_phase2,-3.3502673754761054,0.0015,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.06138443643134497,321.39206612336966,3.0,,0.001,96649.7326245239,-0.18559182110455003,-3.506587072550465,,False,81,5235.7256139808105,ftmo_1step,-3.3502673754761054,0.0015,0.005,BTCUSDT,10.0,1h,10.0,257,180
