best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.04986925539827062,273.0010030373713,5.0,,0.001,99883.09139782756,-0.1543440896039974,-0.7631918900208111,,False,101,5474.33485535536,ftmo_2step_phase1,-0.11690860217243608,0.001,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04986925539827062,273.0010030373713,5.0,,0.001,99883.09139782756,-0.1543440896039974,-0.7631918900208111,,False,101,5474.33485535536,ftmo_2step_phase2,-0.11690860217243608,0.001,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04986925539827062,273.0010030373713,3.0,,0.001,99883.09139782756,-0.1543440896039974,-0.7631918900208111,,False,101,5474.33485535536,ftmo_1step,-0.11690860217243608,0.001,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04986925539827062,273.0010030373713,5.0,,0.001,99883.09139782756,-0.1543440896039974,-0.7631918900208111,,False,101,5474.33485535536,the5ers_high_stakes,-0.11690860217243608,0.001,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04986925539827062,273.0010030373713,5.0,,0.001,99883.09139782756,-0.1543440896039974,-0.7631918900208111,,False,101,5474.33485535536,fundednext_stellar_2step_p1,-0.11690860217243608,0.001,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04986925539827062,273.0010030373713,5.0,,0.001,99883.09139782756,-0.1543440896039974,-0.7631918900208111,,False,101,5474.33485535536,fundednext_stellar_2step_p2,-0.11690860217243608,0.001,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04986925539827062,273.0010030373713,3.0,,0.001,99883.09139782756,-0.1543440896039974,-0.7631918900208111,,False,101,5474.33485535536,fundednext_stellar_1step,-0.11690860217243608,0.001,0.005,SOLUSDT,10.0,1h,6.0,251,193
0.04983823788517792,408.40807929655557,5.0,,0.001,99820.90628780535,-0.23129827337634926,-1.1451774706490687,,False,101,8194.673339725314,ftmo_2step_phase1,-0.1790937121946481,0.0015,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04983823788517792,408.40807929655557,5.0,,0.001,99820.90628780535,-0.23129827337634926,-1.1451774706490687,,False,101,8194.673339725314,ftmo_2step_phase2,-0.1790937121946481,0.0015,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04983823788517792,408.40807929655557,3.0,,0.001,99820.90628780535,-0.23129827337634926,-1.1451774706490687,,False,101,8194.673339725314,ftmo_1step,-0.1790937121946481,0.0015,0.005,SOLUSDT,10.0,1h,10.0,251,193
