best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.06031843378614353,684.4095033589304,5.0,,0.0005,108827.63578884167,-0.13667517490067985,-0.04816208762467431,,False,166,11346.606010783958,ftmo_2step_phase1,8.827635788841667,0.001,0.001,SOLUSDT,10.0,1h,10.0,243,206
0.10209983330430575,684.4095033589304,5.0,,0.0005,105015.85243841175,-0.13667517490067985,-0.04816208762467431,2024-12-15T02:00:00+00:00,True,109,6703.336148640582,ftmo_2step_phase2,5.015852438411748,0.001,0.001,SOLUSDT,5.0,1h,10.0,243,137
0.06031843378614353,684.4095033589304,3.0,,0.0005,108827.63578884167,-0.13667517490067985,-0.04816208762467431,,False,166,11346.606010783958,ftmo_1step,8.827635788841667,0.001,0.001,SOLUSDT,10.0,1h,10.0,243,206
0.06711949978180605,684.4095033589304,5.0,,0.0005,108026.8884501816,-0.13667517490067985,-0.04816208762467431,2025-04-07T12:00:00+00:00,True,149,10196.880274492925,the5ers_high_stakes,8.026888450181605,0.001,0.001,SOLUSDT,8.0,1h,10.0,243,184
0.06711949978180605,684.4095033589304,5.0,,0.0005,108026.8884501816,-0.13667517490067985,-0.04816208762467431,2025-04-07T12:00:00+00:00,True,149,10196.880274492925,fundednext_stellar_2step_p1,8.026888450181605,0.001,0.001,SOLUSDT,8.0,1h,10.0,243,184
0.10209983330430575,684.4095033589304,5.0,,0.0005,105015.85243841175,-0.13667517490067985,-0.04816208762467431,2024-12-15T02:00:00+00:00,True,109,6703.336148640582,fundednext_stellar_2step_p2,5.015852438411748,0.001,0.001,SOLUSDT,5.0,1h,10.0,243,137
0.06031843378614353,684.4095033589304,3.0,,0.0005,108827.63578884167,-0.13667517490067985,-0.04816208762467431,,False,166,11346.606010783958,fundednext_stellar_1step,8.827635788841667,0.001,0.001,SOLUSDT,10.0,1h,6.0,243,206
0.07706423468017655,1030.5536830241713,5.0,,0.0005,110270.20953830928,-0.2075168056297698,-0.07228280912130139,2025-02-25T00:00:00+00:00,True,136,13372.658371306235,ftmo_2step_phase1,10.270209538309281,0.0015,0.001,SOLUSDT,10.0,1h,10.0,243,169
0.15040351380901032,1030.5536830241713,5.0,,0.0005,105275.63840974115,-0.2075168056297698,-0.07228280912130139,2024-07-22T01:00:00+00:00,True,66,6851.925576238986,ftmo_2step_phase2,5.27563840974115,0.0015,0.001,SOLUSDT,5.0,1h,10.0,243,82
0.07706423468017655,1030.5536830241713,3.0,,0.0005,110270.20953830928,-0.2075168056297698,-0.07228280912130139,2025-02-25T00:00:00+00:00,True,136,13372.658371306235,ftmo_1step,10.270209538309281,0.0015,0.001,SOLUSDT,10.0,1h,10.0,243,169
0.09651933635032467,1030.5536830241713,5.0,,0.0005,108005.34578048288,-0.2075168056297698,-0.07228280912130139,2024-12-24T22:00:00+00:00,True,112,10677.173320832771,the5ers_high_stakes,8.00534578048288,0.0015,0.001,SOLUSDT,8.0,1h,10.0,243,141
0.09651933635032467,1030.5536830241713,5.0,,0.0005,108005.34578048288,-0.2075168056297698,-0.07228280912130139,2024-12-24T22:00:00+00:00,True,112,10677.173320832771,fundednext_stellar_2step_p1,8.00534578048288,0.0015,0.001,SOLUSDT,8.0,1h,10.0,243,141
0.15040351380901032,1030.5536830241713,5.0,,0.0005,105275.63840974115,-0.2075168056297698,-0.07228280912130139,2024-07-22T01:00:00+00:00,True,66,6851.925576238986,fundednext_stellar_2step_p2,5.27563840974115,0.0015,0.001,SOLUSDT,5.0,1h,10.0,243,82
0.07706423468017655,1030.5536830241713,3.0,,0.0005,110270.20953830928,-0.2075168056297698,-0.07228280912130139,2025-02-25T00:00:00+00:00,True,136,13372.658371306235,fundednext_stellar_1step,10.270209538309281,0.0015,0.001,SOLUSDT,10.0,1h,6.0,243,169
0.10085187055181993,1379.3376452573318,5.0,,0.0005,110213.28602924215,-0.2800623905951361,-0.09642995839675132,2024-12-10T04:00:00+00:00,True,108,13676.867248075458,ftmo_2step_phase1,10.213286029242154,0.002,0.001,SOLUSDT,10.0,1h,10.0,243,136
0.21300070069477012,1379.3376452573318,5.0,,0.0005,105050.61780975346,-0.13809288827444835,-0.09642995839675132,2024-06-14T23:00:00+00:00,True,53,6475.742289852473,ftmo_2step_phase2,5.050617809753458,0.002,0.001,SOLUSDT,5.0,1h,10.0,243,65
0.10085187055181993,1379.3376452573318,3.0,,0.0005,110213.28602924215,-0.2800623905951361,-0.09642995839675132,2024-12-10T04:00:00+00:00,True,108,13676.867248075458,ftmo_1step,10.213286029242154,0.002,0.001,SOLUSDT,10.0,1h,10.0,243,136
0.13473718294171513,1379.3376452573318,5.0,,0.0005,108117.51674660093,-0.2800623905951361,-0.09642995839675132,2024-08-04T00:00:00+00:00,True,71,10237.24568929134,the5ers_high_stakes,8.117516746600929,0.002,0.001,SOLUSDT,8.0,1h,10.0,243,88
0.13473718294171513,1379.3376452573318,5.0,,0.0005,108117.51674660093,-0.2800623905951361,-0.09642995839675132,2024-08-04T00:00:00+00:00,True,71,10237.24568929134,fundednext_stellar_2step_p1,8.117516746600929,0.002,0.001,SOLUSDT,8.0,1h,10.0,243,88
0.21300070069477012,1379.3376452573318,5.0,,0.0005,105050.61780975346,-0.13809288827444835,-0.09642995839675132,2024-06-14T23:00:00+00:00,True,53,6475.742289852473,fundednext_stellar_2step_p2,5.050617809753458,0.002,0.001,SOLUSDT,5.0,1h,10.0,243,65
0.10085187055181993,1379.3376452573318,3.0,,0.0005,110213.28602924215,-0.2800623905951361,-0.09642995839675132,2024-12-10T04:00:00+00:00,True,108,13676.867248075458,fundednext_stellar_1step,10.213286029242154,0.002,0.001,SOLUSDT,10.0,1h,6.0,243,136
