candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
family_edge_BTCUSDT_4h_20260608_194014,44725.272,2024-01-08 12:00:00+00:00,46945.292040687884,take_profit,2024-01-08 20:00:00+00:00,30.78426469491219,2,{},15392.132347456094,733.2321571677164,0.047636814745092806,0.34414843463570427,0.7332321571677164,500.0,LONG,63.099870698718206,43448.75859305457,family:channel_breakout,BTCUSDT,47039.37078225239,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,43280.468160000004,2024-02-05 12:00:00+00:00,42360.06031423347,stop_loss,2024-02-05 20:00:00+00:00,43.61124352797463,2,{},21805.621763987314,-507.3323215716772,-0.02326612499578218,0.5038213007164318,-0.49999999999999994,507.33232157167726,LONG,86.29353518969232,42444.9502146628,family:channel_breakout,BTCUSDT,44710.58648640146,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,43702.70094,2024-02-07 20:00:00+00:00,45586.04190801603,take_profit,2024-02-09 00:00:00+00:00,34.34021886310259,7,{},17170.109431551296,705.5950671082388,0.04109438381398186,0.39288439987094526,0.70242152895006,502.25899835596044,LONG,70.16354869348763,42596.91141085722,family:channel_breakout,BTCUSDT,45677.39670141887,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,46152.86148,2024-02-09 04:00:00+00:00,48315.50904232466,take_profit,2024-02-11 00:00:00+00:00,32.74149265689109,11,{},16370.746328445544,734.3648904649928,0.0448583635548107,0.3547070713164705,0.7209339642080687,509.3149490270428,LONG,67.02053458769754,44899.09057299281,family:channel_breakout,BTCUSDT,48412.33370974415,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,48616.6392,2024-02-11 04:00:00+00:00,51562.849133728574,take_profit,2024-02-14 08:00:00+00:00,27.26463128213066,19,{},13632.31564106533,798.865360883805,0.05860085563727277,0.2804043197018302,0.773107584081493,516.6585979316928,LONG,56.18505180876936,46965.254347040725,family:channel_breakout,BTCUSDT,51666.18149672202,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,52241.95536,2024-02-19 00:00:00+00:00,50819.08092724825,stop_loss,2024-02-20 16:00:00+00:00,35.89020011168594,10,{},17945.10005584297,-524.6472515405309,-0.029236239971239638,0.34349977775875823,-0.5,524.6472515405309,LONG,70.80121429716644,50920.92277279384,family:channel_breakout,BTCUSDT,54600.801353852876,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,52948.01466,2024-02-26 16:00:00+00:00,54803.8360906185,take_profit,2024-02-27 00:00:00+00:00,41.09449272074442,2,{},20547.24636037221,679.08397630472,0.033049877555097286,0.38806452880838216,0.6537186732558501,519.4007790251254,LONG,83.63255762364628,51819.10970476509,family:channel_breakout,BTCUSDT,54913.663417453405,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,63585.62742,2024-03-04 04:00:00+00:00,66571.14877573366,take_profit,2024-03-04 16:00:00+00:00,33.776040124589336,3,{},16888.02006229467,759.1632859121694,0.04495277025440824,0.26559492683377645,0.7213753115837667,526.1916187881727,LONG,69.14140722418665,61855.328346409966,family:channel_breakout,BTCUSDT,66704.5578915167,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,71162.02998,2024-03-11 08:00:00+00:00,68844.7055801228,stop_loss,2024-03-12 16:00:00+00:00,30.886608697781707,8,{},15443.304348890853,-533.7832516472944,-0.03456405699118602,0.21701607378585425,-0.4999999999999999,533.7832516472945,LONG,60.76565558571374,68982.67092196672,family:channel_breakout,BTCUSDT,75144.25212010274,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,67329.48018,2024-05-17 16:00:00+00:00,68005.88566,signal_reversal,2024-06-02 12:00:00+00:00,24.857369164420305,95,{},12428.684582210153,100.00369226251307,0.008046200834934193,0.18459498794559315,0.09462064448112496,528.4454191308215,LONG,49.9651597565793,64730.8719173249,family:channel_breakout,BTCUSDT,72183.57855804764,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,69044.5134,2024-06-03 08:00:00+00:00,71023.99642316427,take_profit,2024-06-05 00:00:00+00:00,47.85653431560226,10,{},23928.26715780113,638.1588531519051,0.026669664332289587,0.3465629052836678,0.6026672302646828,529.4454560534466,LONG,97.08823182061874,67790.47961860691,family:channel_breakout,BTCUSDT,71166.32908132693,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,71723.17001999999,2024-06-05 16:00:00+00:00,69461.11945499017,stop_loss,2024-06-07 16:00:00+00:00,31.952827824807088,12,{},15976.413912403543,-535.8270445849658,-0.03353863060401609,0.22275108459300563,-0.5000000000000001,535.8270445849657,LONG,62.89614330379965,69600.32009518053,family:channel_breakout,BTCUSDT,75587.5798285153,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,70206.25224,2024-06-10 16:00:00+00:00,69161.32023156404,stop_loss,2024-06-11 00:00:00+00:00,62.83780648891346,2,{},31418.903244456727,-530.468774139116,-0.016883745750504744,0.44752286644003214,-0.5,530.468774139116,LONG,124.73897947457844,69299.92007170746,family:channel_breakout,BTCUSDT,71617.18255802251,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,68301.68070000001,2024-07-22 00:00:00+00:00,66266.46189315793,stop_loss,2024-07-23 04:00:00+00:00,33.03179262902381,7,{},16515.896314511905,-525.164086397725,-0.03179749233084509,0.24180805135754008,-0.5,525.164086397725,LONG,65.07761245178631,66399.2604139859,family:channel_breakout,BTCUSDT,71740.51642485143,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,67176.084,2024-07-26 04:00:00+00:00,64631.74139354153,stop_loss,2024-07-31 20:00:00+00:00,26.076641838285656,34,{},13038.320919142829,-519.9124455337477,-0.03987572086605213,0.19409170857805327,-0.5,519.9124455337477,LONG,51.16384138133149,64761.2639213843,family:channel_breakout,BTCUSDT,71659.05539020368,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,61257.76098,2024-09-17 16:00:00+00:00,65085.008125356115,take_profit,2024-09-26 12:00:00+00:00,26.51332356515027,53,{},13256.661782575135,801.7330921155849,0.06047775113108804,0.2164078733942511,0.7788151766072621,514.7133210784102,LONG,54.686671694011004,59120.075827940804,family:channel_breakout,BTCUSDT,65215.43900336284,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,65359.488059999996,2024-09-26 16:00:00+00:00,63264.95721205686,stop_loss,2024-09-30 08:00:00+00:00,30.70703112837755,22,{},15353.515564188776,-522.7306519995661,-0.034046316611604344,0.23490874882762625,-0.5,522.7306519995661,LONG,60.42828863368379,63391.74069344375,family:channel_breakout,BTCUSDT,68948.36035546628,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,68872.81068,2024-10-18 16:00:00+00:00,66734.98369259782,stop_loss,2024-10-21 12:00:00+00:00,31.325662650570283,17,{},15662.831325285142,-517.5033454795705,-0.033040216978149024,0.22741675808844952,-0.5,517.5033454795705,LONG,61.67727193383798,66868.72113486755,family:channel_breakout,BTCUSDT,72514.07411040683,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,67836.61242,2024-10-24 16:00:00+00:00,65859.57865563926,stop_loss,2024-10-25 20:00:00+00:00,32.900555838806,7,{},16450.277919403,-512.3283120247748,-0.031144052066165204,0.24249851713634551,-0.5,512.3283120247748,LONG,64.84059781660707,65991.56177919765,family:channel_breakout,BTCUSDT,71162.17941200535,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,68552.35104000001,2024-10-28 08:00:00+00:00,70466.30754771945,take_profit,2024-10-29 00:00:00+00:00,46.62698705137007,4,{},23313.493525685037,604.2772047702025,0.025919633370453714,0.34008306311889597,0.5956932308768056,507.205028904527,LONG,94.55876433821197,67332.70601495846,family:channel_breakout,BTCUSDT,70607.52259290527,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,72546.804,2024-10-29 16:00:00+00:00,70374.3334885889,stop_loss,2024-10-31 12:00:00+00:00,32.132433624812755,11,{},16066.216812406377,-513.247800952229,-0.03194577833382017,0.22146002203496623,-0.5,513.247800952229,LONG,63.300965257364666,70515.36421702296,family:channel_breakout,BTCUSDT,76221.25550782449,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,69779.28,2024-11-05 16:00:00+00:00,73890.744894845,take_profit,2024-11-06 00:00:00+00:00,27.41364716828342,2,{},13706.823584141708,780.2060930473253,0.05692099911098259,0.1964311409367037,0.7677450942916147,508.11532294270677,LONG,56.44599007991788,67467.03755573605,family:channel_breakout,BTCUSDT,74038.82253992485,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,77360.38194,2024-11-10 04:00:00+00:00,80529.9883424054,take_profit,2024-11-10 16:00:00+00:00,36.58510031520713,3,{},18292.550157603564,712.8965160091656,0.03897195906896774,0.23645889147485202,0.6909018171254392,515.9173838731799,LONG,74.67246047937243,75484.22304667186,family:channel_breakout,BTCUSDT,80691.37108457455,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,81775.45446,2024-11-11 04:00:00+00:00,86726.35527546974,take_profit,2024-11-11 20:00:00+00:00,27.622460542575375,4,{},13811.230271287688,808.5456985253202,0.05854262673515873,0.16889212493515857,0.7729197422176132,523.0463490332717,LONG,56.92082975924099,79000.07990692595,family:channel_breakout,BTCUSDT,86900.15558664303,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,93414.32574,2024-11-19 20:00:00+00:00,100556.58987264206,take_profit,2024-12-05 00:00:00+00:00,23.227515826716346,91,{},11613.757913358173,864.7361442722332,0.07445791024088866,0.12432523407258468,0.8140504244647636,531.1318060185248,LONG,48.23470376708617,89508.05462674741,family:channel_breakout,BTCUSDT,100758.10608481168,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,100562.36328,2024-12-11 16:00:00+00:00,95751.71681498757,stop_loss,2024-12-19 20:00:00+00:00,21.661590944331643,49,{},10830.79547216582,-539.7791674612471,-0.04983744442856773,0.10770227666596481,-0.5,539.7791674612471,LONG,42.285043405498065,95943.60402303364,family:channel_breakout,BTCUSDT,109305.32418845966,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,102352.2459,2025-01-06 16:00:00+00:00,99751.96508033447,stop_loss,2025-01-07 12:00:00+00:00,38.998517215277175,5,{},19499.25860763859,-534.3813757866346,-0.027405215066858873,0.19051129202078984,-0.5,534.3813757866346,LONG,77.0045952003563,99951.8688179704,family:channel_breakout,BTCUSDT,106593.6033732843,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,102442.0752,2025-01-17 12:00:00+00:00,108653.38113374892,take_profit,2025-01-20 04:00:00+00:00,27.90619357165167,16,{},13953.096785825835,818.1031506433203,0.058632371236354154,0.13620474554605502,0.7731994941021154,529.0375620287683,LONG,57.5080199011893,98960.74626371129,family:channel_breakout,BTCUSDT,108871.12338050993,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,87379.97112,2025-04-21 04:00:00+00:00,89979.17044695781,take_profit,2025-04-22 12:00:00+00:00,47.41972424017173,8,{},23709.862120085865,657.852397905039,0.02774593941428861,0.27134206862491195,0.6122762743336925,537.2185935352015,LONG,96.25319882591853,85746.36642812888,family:channel_breakout,BTCUSDT,90159.48942580943,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,91116.47922,2025-04-22 16:00:00+00:00,96215.95363426258,take_profit,2025-05-01 12:00:00+00:00,30.54132413235388,53,{},15270.66206617694,824.1048514216575,0.05396654368031437,0.1675949531511863,0.757731904858855,543.7971175142519,LONG,62.79561038295938,88230.46252426424,family:channel_breakout,BTCUSDT,96408.77117661582,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,97027.68804000001,2025-05-07 00:00:00+00:00,101524.83588730393,take_profit,2025-05-08 20:00:00+00:00,35.777256501148415,11,{},17888.628250574206,793.344900827025,0.04434911887676795,0.18436622176547746,0.7185598294177656,552.0381660284685,LONG,73.21636667104897,94416.32820679352,family:channel_breakout,BTCUSDT,101728.29247224842,4h,0.5
