candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
state_trend_BTCUSDT_12h_20260608_202210,42903.661049999995,2024-01-01 12:00:00+00:00,42568.81635,signal_reversal,2024-01-12 12:00:00+00:00,11.70109755958752,22,{},5850.54877979376,-57.3621251516693,-0.009804571726635769,0.136364791176574,-0.05736212515166929,333.33333333333337,LONG,58.27749807173895,40748.788571428566,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,43519.223549999995,2024-01-30 00:00:00+00:00,41877.0824,signal_reversal,2024-02-01 00:00:00+00:00,11.665828959294908,4,{},5832.914479647454,-231.76325051496738,-0.03973369596342433,0.1340307570732717,-0.23216277101275917,332.7597120818166,LONG,57.224585867803114,41330.201428571425,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,43298.36474999999,2024-02-02 00:00:00+00:00,42369.965599999996,signal_reversal,2024-02-04 12:00:00+00:00,11.349560180817306,5,{},5674.7800904086525,-133.02761991336885,-0.02344189868048072,0.1310622265569199,-0.13419156551711173,330.44207957666697,LONG,56.13777209823263,41069.04571428572,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,43410.0504,2024-02-05 12:00:00+00:00,66145.61,signal_reversal,2024-04-05 00:00:00+00:00,12.621441892064428,119,{},6310.720946032214,3292.5526103242814,0.52173953475069,0.14537465144321082,3.3347863112517047,329.11180337753325,LONG,79.71770201525933,41440.184285714284,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,66537.54254999998,2024-05-16 00:00:00+00:00,66439.14495,signal_reversal,2024-06-13 12:00:00+00:00,11.799969549721705,57,{},5899.984774860853,-20.525033921410657,-0.0034788282859415896,0.08867151609074349,-0.018897714176644976,362.0373294807762,LONG,58.95747823709514,62902.224285714285,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,67371.16995,2024-06-14 12:00:00+00:00,66343.48564999999,signal_reversal,2024-06-16 12:00:00+00:00,13.645463371367018,4,{},6822.73168568351,-117.71986554804369,-0.01725406640203386,0.10127079121153826,-0.10844797198683183,361.83207914156196,LONG,67.70603563678804,64254.26714285714,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,65047.68029999999,2024-07-16 00:00:00+00:00,60934.19942142857,stop_loss,2024-08-02 12:00:00+00:00,11.056600396590959,35,{},5528.300198295478,-360.65488048608154,-0.0652379334605022,0.0849884296073119,-0.3333333333333333,360.65488048608154,LONG,53.52760881572497,61240.40142857143,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,64357.426199999994,2024-08-24 00:00:00+00:00,60376.26880714286,stop_loss,2024-08-27 12:00:00+00:00,11.182202406668527,7,{},5591.101203334264,-357.04833168122065,-0.06386010889380686,0.0868757738378025,-0.3333333333333333,357.04833168122065,LONG,54.174389093465095,60679.66714285714,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,60800.47994999999,2024-09-14 00:00:00+00:00,58370.67005,signal_reversal,2024-09-16 00:00:00+00:00,11.54213719327312,4,{},5771.06859663656,-242.1751785971935,-0.04196366314868199,0.09491814211635281,-0.22837374366151653,353.4778483644085,LONG,56.55316876252929,57485.48,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,60615.55994999999,2024-09-18 00:00:00+00:00,60024.75805,signal_reversal,2024-10-10 12:00:00+00:00,11.719274880359517,45,{},5859.637440179759,-68.831424563129,-0.011746703659709265,0.09666886596466656,-0.0653565296581691,351.0560965784366,LONG,58.310843620731504,57392.22,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,61480.75439999999,2024-10-11 12:00:00+00:00,97233.9074,signal_reversal,2024-12-10 00:00:00+00:00,13.477203314917057,119,{},6738.601657458528,3905.249208167901,0.5795340645852585,0.10960505809047993,3.715380813237755,350.3677823328053,LONG,87.07979378713124,58700.58,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,98294.4672,2024-12-21 00:00:00+00:00,95452.7579,signal_reversal,2024-12-23 00:00:00+00:00,9.1995302310474,4,{},4599.7651155237,-142.17950030406573,-0.030910165352623246,0.04679576833317124,-0.12170184728897396,389.42027441448437,LONG,45.33056006962173,90622.47,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
