best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.07051430052652842,422.28202788907976,5.0,,0.001,98647.09211787832,-0.12594153652928072,-2.249165047734234,,False,70,5988.601244512262,ftmo_2step_phase1,-1.3529078821216827,0.001,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.07051430052652842,422.28202788907976,5.0,,0.001,98647.09211787832,-0.12594153652928072,-2.249165047734234,,False,70,5988.601244512262,ftmo_2step_phase2,-1.3529078821216827,0.001,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.07051430052652842,422.28202788907976,3.0,,0.001,98647.09211787832,-0.12594153652928072,-2.249165047734234,,False,70,5988.601244512262,ftmo_1step,-1.3529078821216827,0.001,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.07051430052652842,422.28202788907976,5.0,,0.001,98647.09211787832,-0.12594153652928072,-2.249165047734234,,False,70,5988.601244512262,the5ers_high_stakes,-1.3529078821216827,0.001,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.07051430052652842,422.28202788907976,5.0,,0.001,98647.09211787832,-0.12594153652928072,-2.249165047734234,,False,70,5988.601244512262,fundednext_stellar_2step_p1,-1.3529078821216827,0.001,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.07051430052652842,422.28202788907976,5.0,,0.001,98647.09211787832,-0.12594153652928072,-2.249165047734234,,False,70,5988.601244512262,fundednext_stellar_2step_p2,-1.3529078821216827,0.001,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.07051430052652842,422.28202788907976,3.0,,0.001,98647.09211787832,-0.12594153652928072,-2.249165047734234,,False,70,5988.601244512262,fundednext_stellar_1step,-1.3529078821216827,0.001,0.005,ETHUSDT,10.0,1h,6.0,252,219
0.0704808948857514,628.0261737618346,5.0,,0.001,97972.42642917784,-0.18783466810184474,-3.357649907541068,,False,70,8910.587397902036,ftmo_2step_phase1,-2.027573570822162,0.0015,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.0704808948857514,628.0261737618346,5.0,,0.001,97972.42642917784,-0.18783466810184474,-3.357649907541068,,False,70,8910.587397902036,ftmo_2step_phase2,-2.027573570822162,0.0015,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.0704808948857514,628.0261737618346,3.0,,0.001,97972.42642917784,-0.18783466810184474,-3.357649907541068,,False,70,8910.587397902036,ftmo_1step,-2.027573570822162,0.0015,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.0704808948857514,628.0261737618346,5.0,,0.001,97972.42642917784,-0.18783466810184474,-3.357649907541068,,False,70,8910.587397902036,the5ers_high_stakes,-2.027573570822162,0.0015,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.0704808948857514,628.0261737618346,5.0,,0.001,97972.42642917784,-0.18783466810184474,-3.357649907541068,,False,70,8910.587397902036,fundednext_stellar_2step_p1,-2.027573570822162,0.0015,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.0704808948857514,628.0261737618346,5.0,,0.001,97972.42642917784,-0.18783466810184474,-3.357649907541068,,False,70,8910.587397902036,fundednext_stellar_2step_p2,-2.027573570822162,0.0015,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.0704808948857514,628.0261737618346,3.0,,0.001,97972.42642917784,-0.18783466810184474,-3.357649907541068,,False,70,8910.587397902036,fundednext_stellar_1step,-2.027573570822162,0.0015,0.005,ETHUSDT,10.0,1h,6.0,252,219
0.070447467920725,830.2244659763585,5.0,,0.001,97299.01007972383,-0.24901606026246736,-4.4555034552233845,,False,70,11785.014997424969,ftmo_2step_phase1,-2.7009899202761734,0.002,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.070447467920725,830.2244659763585,5.0,,0.001,97299.01007972383,-0.24901606026246736,-4.4555034552233845,,False,70,11785.014997424969,ftmo_2step_phase2,-2.7009899202761734,0.002,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.070447467920725,830.2244659763585,3.0,,0.001,97299.01007972383,-0.24901606026246736,-4.4555034552233845,,False,70,11785.014997424969,ftmo_1step,-2.7009899202761734,0.002,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.070447467920725,830.2244659763585,5.0,,0.001,97299.01007972383,-0.24901606026246736,-4.4555034552233845,,False,70,11785.014997424969,the5ers_high_stakes,-2.7009899202761734,0.002,0.005,ETHUSDT,8.0,1h,10.0,252,219
