candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
state_trend_BTCUSDT_4h_20260608_202134,44267.909100000004,2024-01-02 00:00:00+00:00,43154.65629428571,stop_loss,2024-01-03 12:00:00+00:00,24.556680611502205,9,{},12278.340305751102,-333.33333333333337,-0.027148077430074323,0.2773643606707212,-0.33333333333333337,333.3333333333333,LONG,48.494766790017934,43241.13857142857,state_trend:ema_state,BTCUSDT,,4h,0.3333333333333333
state_trend_BTCUSDT_4h_20260608_202134,42727.0335,2024-01-29 16:00:00+00:00,68151.62359999999,signal_reversal,2024-03-09 12:00:00+00:00,24.900171204129226,239,{},12450.085602064612,7383.485040991903,0.5930469297148842,0.29138661363103086,7.458065697971618,330.0,LONG,64.64700496152005,41763.49857142857,state_trend:ema_state,BTCUSDT,,4h,0.3333333333333333
state_trend_BTCUSDT_4h_20260608_202134,69931.64412,2024-03-25 16:00:00+00:00,67262.09194285715,stop_loss,2024-04-02 00:00:00+00:00,20.10442057438552,44,{},10052.21028719276,-403.83485040991906,-0.04017373680736004,0.14374337131189932,-0.33333333333333337,403.834850409919,LONG,39.4400031273922,67396.88571428572,state_trend:ema_state,BTCUSDT,,4h,0.3333333333333333
state_trend_BTCUSDT_4h_20260608_202134,69546.85608,2024-04-07 04:00:00+00:00,67079.95409142858,stop_loss,2024-04-12 16:00:00+00:00,21.338937567339507,33,{},10669.468783669754,-399.79650190581975,-0.037471078458726235,0.15341410647516007,-0.33333333333333326,399.7965019058198,LONG,41.91961385420064,67214.38285714286,state_trend:ema_state,BTCUSDT,,4h,0.3333333333333333
state_trend_BTCUSDT_4h_20260608_202134,66741.35627999999,2024-04-24 04:00:00+00:00,64863.605671428566,stop_loss,2024-04-25 04:00:00+00:00,26.26858941517694,6,{},13134.29470758847,-395.7985368867617,-0.030134738537432478,0.19679394366045194,-0.33333333333333337,395.79853688676167,LONG,51.79684800301161,64993.59285714285,state_trend:ema_state,BTCUSDT,,4h,0.3333333333333333
state_trend_BTCUSDT_4h_20260608_202134,64331.9571,2024-05-06 12:00:00+00:00,62251.24229714285,stop_loss,2024-05-07 20:00:00+00:00,22.81896657705288,8,{},11409.48328852644,-391.8405515178939,-0.03434340904043701,0.17735327515049965,-0.33333333333333326,391.840551517894,LONG,44.898593492257646,62375.99428571428,state_trend:ema_state,BTCUSDT,,4h,0.3333333333333333
state_trend_BTCUSDT_4h_20260608_202134,66138.24246,2024-05-15 20:00:00+00:00,66111.99104,signal_reversal,2024-06-11 12:00:00+00:00,22.084894838963486,160,{},11042.447419481745,-26.467834485599163,-0.0023969174115244627,0.16696009764940684,-0.022743252959674977,387.9221460027152,LONG,44.16118291160686,64075.22714285714,state_trend:ema_state,BTCUSDT,,4h,0.3333333333333333
state_trend_BTCUSDT_4h_20260608_202134,62773.165740000004,2024-07-15 04:00:00+00:00,63295.165980000005,signal_reversal,2024-08-01 16:00:00+00:00,23.927500466822757,105,{},11963.750233411378,75.55896671259737,0.006315658989735719,0.19058701425006988,0.06497055864730958,387.6574676578592,LONG,48.05456403212885,60986.66714285714,state_trend:ema_state,BTCUSDT,,4h,0.3333333333333333
state_trend_BTCUSDT_4h_20260608_202134,61106.27862,2024-08-22 08:00:00+00:00,58581.17000857143,stop_loss,2024-08-27 20:00:00+00:00,17.930938475805352,33,{},8965.469237902675,-388.41305732498506,-0.04332322681817019,0.146719280577631,-0.33333333333333326,388.4130573249852,LONG,35.1195712637215,58698.567142857144,state_trend:ema_state,BTCUSDT,,4h,0.3333333333333333
state_trend_BTCUSDT_4h_20260608_202134,59785.342020000004,2024-09-13 16:00:00+00:00,57764.4895,stop_loss,2024-09-16 12:00:00+00:00,21.48097942411056,17,{},10740.489712055281,-384.5289267517353,-0.03580180578918431,0.17965088680871413,-0.33333333333333326,384.52892675173536,LONG,42.23457970009506,57880.25,state_trend:ema_state,BTCUSDT,,4h,0.3333333333333333
