timestamp,benchmark
2023-01-01 04:00:00+00:00,100000.0
2023-01-01 05:00:00+00:00,100053.62595593109
2023-01-01 06:00:00+00:00,100108.58348187401
2023-01-01 07:00:00+00:00,100026.2682447789
2023-01-01 08:00:00+00:00,99948.49245090593
2023-01-01 09:00:00+00:00,100097.02303313493
2023-01-01 10:00:00+00:00,100160.33313460661
2023-01-01 11:00:00+00:00,100210.69069141775
2023-01-01 12:00:00+00:00,100236.53525482923
2023-01-01 13:00:00+00:00,100158.51735731776
2023-01-01 14:00:00+00:00,100127.64914340706
2023-01-01 15:00:00+00:00,100223.2195547109
2023-01-01 16:00:00+00:00,100262.01666278292
2023-01-01 17:00:00+00:00,100344.99768488396
2023-01-01 18:00:00+00:00,100423.86294513025
2023-01-01 19:00:00+00:00,100491.65196391447
2023-01-01 20:00:00+00:00,100500.30716899136
2023-01-01 21:00:00+00:00,100513.44129138082
2023-01-01 22:00:00+00:00,100485.8414765901
2023-01-01 23:00:00+00:00,100574.39088237699
2023-01-02 00:00:00+00:00,100402.49729903128
2023-01-02 01:00:00+00:00,100261.41140368665
2023-01-02 02:00:00+00:00,100399.47100354984
2023-01-02 03:00:00+00:00,100847.90746798935
2023-01-02 04:00:00+00:00,100711.72417132463
2023-01-02 05:00:00+00:00,100760.99226176247
2023-01-02 06:00:00+00:00,100721.77147232302
2023-01-02 07:00:00+00:00,101207.06821572645
2023-01-02 08:00:00+00:00,101282.301921395
2023-01-02 09:00:00+00:00,101184.18942188678
2023-01-02 10:00:00+00:00,101247.43899744883
2023-01-02 11:00:00+00:00,101290.77554874304
2023-01-02 12:00:00+00:00,101208.64188937681
2023-01-02 13:00:00+00:00,101046.67455521021
2023-01-02 14:00:00+00:00,101070.34018587506
2023-01-02 15:00:00+00:00,101288.05188280974
2023-01-02 16:00:00+00:00,101144.12126971254
2023-01-02 17:00:00+00:00,101171.600032684
2023-01-02 18:00:00+00:00,101222.38127086253
2023-01-02 19:00:00+00:00,101305.6043966021
2023-01-02 20:00:00+00:00,101250.88897429768
2023-01-02 21:00:00+00:00,101427.86673405218
2023-01-02 22:00:00+00:00,101068.58493449584
2023-01-02 23:00:00+00:00,100914.0622872136
2023-01-03 00:00:00+00:00,101051.57715389018
2023-01-03 01:00:00+00:00,100942.691042468
2023-01-03 02:00:00+00:00,100921.08329273053
2023-01-03 03:00:00+00:00,101028.6983600505
2023-01-03 04:00:00+00:00,100991.35387380954
2023-01-03 05:00:00+00:00,101232.6101495898
2023-01-03 06:00:00+00:00,101245.19953879259
2023-01-03 07:00:00+00:00,101258.27313527241
2023-01-03 08:00:00+00:00,101170.38951449143
2023-01-03 09:00:00+00:00,101328.3016127129
2023-01-03 10:00:00+00:00,101225.46809225359
2023-01-03 11:00:00+00:00,101205.55506798573
2023-01-03 12:00:00+00:00,101143.93969198366
2023-01-03 13:00:00+00:00,101232.79172731868
2023-01-03 14:00:00+00:00,100843.61012840572
2023-01-03 15:00:00+00:00,100938.6963324325
2023-01-03 16:00:00+00:00,100609.67748769057
2023-01-03 17:00:00+00:00,100676.67966964959
2023-01-03 18:00:00+00:00,100745.86078435527
2023-01-03 19:00:00+00:00,100735.51085380874
2023-01-03 20:00:00+00:00,100844.45749114052
2023-01-03 21:00:00+00:00,100864.18893767952
2023-01-03 22:00:00+00:00,100939.7252728962
2023-01-03 23:00:00+00:00,100928.04377233786
2023-01-04 00:00:00+00:00,100839.3733147317
2023-01-04 01:00:00+00:00,101090.19268423332
2023-01-04 02:00:00+00:00,101299.3097020007
2023-01-04 03:00:00+00:00,102058.90986784169
2023-01-04 04:00:00+00:00,102049.70992957811
2023-01-04 05:00:00+00:00,102031.97583805688
2023-01-04 06:00:00+00:00,102156.71973780176
2023-01-04 07:00:00+00:00,102103.82009278622
2023-01-04 08:00:00+00:00,102076.64395936292
2023-01-04 09:00:00+00:00,101955.35003646687
2023-01-04 10:00:00+00:00,101955.41056237649
2023-01-04 11:00:00+00:00,101897.48726686176
2023-01-04 12:00:00+00:00,101757.30926016155
2023-01-04 13:00:00+00:00,101854.2112414772
2023-01-04 14:00:00+00:00,101865.83221612593
2023-01-04 15:00:00+00:00,102010.67071786756
2023-01-04 16:00:00+00:00,102039.72315448934
2023-01-04 17:00:00+00:00,102247.87175770268
2023-01-04 18:00:00+00:00,102579.55374246833
2023-01-04 19:00:00+00:00,101939.91592951155
2023-01-04 20:00:00+00:00,101722.80949167316
2023-01-04 21:00:00+00:00,101845.79814003882
2023-01-04 22:00:00+00:00,101845.01130321364
2023-01-04 23:00:00+00:00,101988.33665721455
2023-01-05 00:00:00+00:00,101855.72438921792
2023-01-05 01:00:00+00:00,101882.65841900272
2023-01-05 02:00:00+00:00,101906.26352375794
2023-01-05 03:00:00+00:00,101851.24547190538
2023-01-05 04:00:00+00:00,101903.90301328243
2023-01-05 05:00:00+00:00,101950.5684896062
2023-01-05 06:00:00+00:00,101787.20905951817
2023-01-05 07:00:00+00:00,101826.61142668648
2023-01-05 08:00:00+00:00,101729.10418627455
2023-01-05 09:00:00+00:00,101726.62262397975
2023-01-05 10:00:00+00:00,101835.32715767305
2023-01-05 11:00:00+00:00,101886.89523267673
2023-01-05 12:00:00+00:00,101817.47201433255
2023-01-05 13:00:00+00:00,101563.98950480728
2023-01-05 14:00:00+00:00,101862.6243429156
2023-01-05 15:00:00+00:00,101943.42643226999
2023-01-05 16:00:00+00:00,101915.221358383
2023-01-05 17:00:00+00:00,101771.16969346654
2023-01-05 18:00:00+00:00,101937.3133153975
2023-01-05 19:00:00+00:00,102069.98610930373
2023-01-05 20:00:00+00:00,102040.75209495307
2023-01-05 21:00:00+00:00,101977.13936393322
2023-01-05 22:00:00+00:00,101912.61874426896
2023-01-05 23:00:00+00:00,101876.3031984917
2023-01-06 00:00:00+00:00,102045.35206408483
2023-01-06 01:00:00+00:00,101851.79020509205
2023-01-06 02:00:00+00:00,101907.8371974083
2023-01-06 03:00:00+00:00,101886.65312903824
2023-01-06 04:00:00+00:00,101822.67724256062
2023-01-06 05:00:00+00:00,101745.14355232618
2023-01-06 06:00:00+00:00,101603.99713107188
2023-01-06 07:00:00+00:00,101647.57578600461
2023-01-06 08:00:00+00:00,101696.29914325575
2023-01-06 09:00:00+00:00,101605.44975290298
2023-01-06 10:00:00+00:00,101484.15583000694
2023-01-06 11:00:00+00:00,101309.59910663759
2023-01-06 12:00:00+00:00,101266.02045170487
2023-01-06 13:00:00+00:00,101527.31080357224
2023-01-06 14:00:00+00:00,101373.75657084407
2023-01-06 15:00:00+00:00,101930.59493942872
2023-01-06 16:00:00+00:00,101848.21917642395
2023-01-06 17:00:00+00:00,101812.26678610446
2023-01-06 18:00:00+00:00,101988.8813904012
2023-01-06 19:00:00+00:00,102530.34617794013
2023-01-06 20:00:00+00:00,102273.53474338527
2023-01-06 21:00:00+00:00,102478.05179202088
2023-01-06 22:00:00+00:00,102641.95595529558
2023-01-06 23:00:00+00:00,102595.35100488144
2023-01-07 00:00:00+00:00,102761.97883408942
2023-01-07 01:00:00+00:00,102591.53787257482
2023-01-07 02:00:00+00:00,102556.5538968094
2023-01-07 03:00:00+00:00,102606.30619452422
2023-01-07 04:00:00+00:00,102520.41992876102
2023-01-07 05:00:00+00:00,102496.27009081912
2023-01-07 06:00:00+00:00,102490.27802576589
2023-01-07 07:00:00+00:00,102579.85637201645
2023-01-07 08:00:00+00:00,102468.91237966693
2023-01-07 09:00:00+00:00,102461.34664096334
2023-01-07 10:00:00+00:00,102425.03109518607
2023-01-07 11:00:00+00:00,102399.54968723237
2023-01-07 12:00:00+00:00,102386.47609075255
2023-01-07 13:00:00+00:00,102405.84438183375
2023-01-07 14:00:00+00:00,102518.301521924
2023-01-07 15:00:00+00:00,102533.4329993312
2023-01-07 16:00:00+00:00,102426.72582065569
2023-01-07 17:00:00+00:00,102463.40452189071
2023-01-07 18:00:00+00:00,102519.51204011658
2023-01-07 19:00:00+00:00,102555.40390452644
2023-01-07 20:00:00+00:00,102565.8143609826
2023-01-07 21:00:00+00:00,102526.71462336241
2023-01-07 22:00:00+00:00,102508.55685047377
2023-01-07 23:00:00+00:00,102552.49866086426
2023-01-08 00:00:00+00:00,102450.14934768202
2023-01-08 01:00:00+00:00,102469.2755351247
2023-01-08 02:00:00+00:00,102477.50705883422
2023-01-08 03:00:00+00:00,102555.22232679755
2023-01-08 04:00:00+00:00,102499.11480857168
2023-01-08 05:00:00+00:00,102553.46707541833
2023-01-08 06:00:00+00:00,102596.98520444139
2023-01-08 07:00:00+00:00,102614.23508868559
