best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.13183427604448644,677.2133189695958,5.0,,0.001,99526.48598648781,-0.1679746292142081,-1.665552198528254,,False,80,5136.853171181942,ftmo_2step_phase1,-0.47351401351219097,0.001,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13183427604448644,677.2133189695958,5.0,,0.001,99526.48598648781,-0.1679746292142081,-1.665552198528254,,False,80,5136.853171181942,ftmo_2step_phase2,-0.47351401351219097,0.001,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.13183427604448644,677.2133189695958,3.0,,0.001,99526.48598648781,-0.1679746292142081,-1.665552198528254,,False,80,5136.853171181942,ftmo_1step,-0.47351401351219097,0.001,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13183427604448644,677.2133189695958,5.0,,0.001,99526.48598648781,-0.1679746292142081,-1.665552198528254,,False,80,5136.853171181942,the5ers_high_stakes,-0.47351401351219097,0.001,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13183427604448644,677.2133189695958,5.0,,0.001,99526.48598648781,-0.1679746292142081,-1.665552198528254,,False,80,5136.853171181942,fundednext_stellar_2step_p1,-0.47351401351219097,0.001,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13183427604448644,677.2133189695958,5.0,,0.001,99526.48598648781,-0.1679746292142081,-1.665552198528254,,False,80,5136.853171181942,fundednext_stellar_2step_p2,-0.47351401351219097,0.001,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.13183427604448644,677.2133189695958,3.0,,0.001,99526.48598648781,-0.1679746292142081,-1.665552198528254,,False,80,5136.853171181942,fundednext_stellar_1step,-0.47351401351219097,0.001,0.005,ETHUSDT,10.0,1h,6.0,204,167
0.13188815504697038,1011.7495591277772,5.0,,0.001,99283.61331524739,-0.2507928260687622,-2.4924508553477644,,False,80,7671.269332469279,ftmo_2step_phase1,-0.7163866847526078,0.0015,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13188815504697038,1011.7495591277772,5.0,,0.001,99283.61331524739,-0.2507928260687622,-2.4924508553477644,,False,80,7671.269332469279,ftmo_2step_phase2,-0.7163866847526078,0.0015,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.13188815504697038,1011.7495591277772,3.0,,0.001,99283.61331524739,-0.2507928260687622,-2.4924508553477644,,False,80,7671.269332469279,ftmo_1step,-0.7163866847526078,0.0015,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13188815504697038,1011.7495591277772,5.0,,0.001,99283.61331524739,-0.2507928260687622,-2.4924508553477644,,False,80,7671.269332469279,the5ers_high_stakes,-0.7163866847526078,0.0015,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13188815504697038,1011.7495591277772,5.0,,0.001,99283.61331524739,-0.2507928260687622,-2.4924508553477644,,False,80,7671.269332469279,fundednext_stellar_2step_p1,-0.7163866847526078,0.0015,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13188815504697038,1011.7495591277772,5.0,,0.001,99283.61331524739,-0.2507928260687622,-2.4924508553477644,,False,80,7671.269332469279,fundednext_stellar_2step_p2,-0.7163866847526078,0.0015,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.13188815504697038,1011.7495591277772,3.0,,0.001,99283.61331524739,-0.2507928260687622,-2.4924508553477644,,False,80,7671.269332469279,fundednext_stellar_1step,-0.7163866847526078,0.0015,0.005,ETHUSDT,10.0,1h,6.0,204,167
0.1319441319173565,1343.5883469504122,5.0,,0.001,99036.73157772138,-0.33282947313076877,-3.3153902060574185,,False,80,10183.009486105619,ftmo_2step_phase1,-0.9632684222786193,0.002,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.1319441319173565,1343.5883469504122,5.0,,0.001,99036.73157772138,-0.33282947313076877,-3.3153902060574185,,False,80,10183.009486105619,ftmo_2step_phase2,-0.9632684222786193,0.002,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.1319441319173565,1343.5883469504122,3.0,,0.001,99036.73157772138,-0.33282947313076877,-3.3153902060574185,,False,80,10183.009486105619,ftmo_1step,-0.9632684222786193,0.002,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.1319441319173565,1343.5883469504122,5.0,,0.001,99036.73157772138,-0.33282947313076877,-3.3153902060574185,,False,80,10183.009486105619,the5ers_high_stakes,-0.9632684222786193,0.002,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.1319441319173565,1343.5883469504122,5.0,,0.001,99036.73157772138,-0.33282947313076877,-3.3153902060574185,,False,80,10183.009486105619,fundednext_stellar_2step_p1,-0.9632684222786193,0.002,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.1319441319173565,1343.5883469504122,5.0,,0.001,99036.73157772138,-0.33282947313076877,-3.3153902060574185,,False,80,10183.009486105619,fundednext_stellar_2step_p2,-0.9632684222786193,0.002,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.1319441319173565,1343.5883469504122,3.0,,0.001,99036.73157772138,-0.33282947313076877,-3.3153902060574185,,False,80,10183.009486105619,fundednext_stellar_1step,-0.9632684222786193,0.002,0.005,ETHUSDT,10.0,1h,6.0,204,167
0.13200219164276292,1672.7417784923998,5.0,,0.001,98785.89197126351,-0.41408314164669724,-4.1343408168992175,,False,80,12672.075801736197,ftmo_2step_phase1,-1.2141080287364894,0.0025,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13200219164276292,1672.7417784923998,5.0,,0.001,98785.89197126351,-0.41408314164669724,-4.1343408168992175,,False,80,12672.075801736197,ftmo_2step_phase2,-1.2141080287364894,0.0025,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.13200219164276292,1672.7417784923998,3.0,,0.001,98785.89197126351,-0.41408314164669724,-4.1343408168992175,,False,80,12672.075801736197,ftmo_1step,-1.2141080287364894,0.0025,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13200219164276292,1672.7417784923998,5.0,,0.001,98785.89197126351,-0.41408314164669724,-4.1343408168992175,,False,80,12672.075801736197,the5ers_high_stakes,-1.2141080287364894,0.0025,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13200219164276292,1672.7417784923998,5.0,,0.001,98785.89197126351,-0.41408314164669724,-4.1343408168992175,,False,80,12672.075801736197,fundednext_stellar_2step_p1,-1.2141080287364894,0.0025,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13200219164276292,1672.7417784923998,5.0,,0.001,98785.89197126351,-0.41408314164669724,-4.1343408168992175,,False,80,12672.075801736197,fundednext_stellar_2step_p2,-1.2141080287364894,0.0025,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.13200219164276292,1672.7417784923998,3.0,,0.001,98785.89197126351,-0.41408314164669724,-4.1343408168992175,,False,80,12672.075801736197,fundednext_stellar_1step,-1.2141080287364894,0.0025,0.005,ETHUSDT,10.0,1h,6.0,204,167
0.13206231934518162,1999.2219301203124,5.0,,0.001,98531.145812338,-0.4945525404042128,-4.949274297112876,,False,80,15138.473563339363,ftmo_2step_phase1,-1.4688541876620003,0.003,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13206231934518162,1999.2219301203124,5.0,,0.001,98531.145812338,-0.4945525404042128,-4.949274297112876,,False,80,15138.473563339363,ftmo_2step_phase2,-1.4688541876620003,0.003,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.13206231934518162,1999.2219301203124,3.0,,0.001,98531.145812338,-0.4945525404042128,-4.949274297112876,,False,80,15138.473563339363,ftmo_1step,-1.4688541876620003,0.003,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13206231934518162,1999.2219301203124,5.0,,0.001,98531.145812338,-0.4945525404042128,-4.949274297112876,,False,80,15138.473563339363,the5ers_high_stakes,-1.4688541876620003,0.003,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13206231934518162,1999.2219301203124,5.0,,0.001,98531.145812338,-0.4945525404042128,-4.949274297112876,,False,80,15138.473563339363,fundednext_stellar_2step_p1,-1.4688541876620003,0.003,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13206231934518162,1999.2219301203124,5.0,,0.001,98531.145812338,-0.4945525404042128,-4.949274297112876,,False,80,15138.473563339363,fundednext_stellar_2step_p2,-1.4688541876620003,0.003,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.13206231934518162,1999.2219301203124,3.0,,0.001,98531.145812338,-0.4945525404042128,-4.949274297112876,,False,80,15138.473563339363,fundednext_stellar_1step,-1.4688541876620003,0.003,0.005,ETHUSDT,10.0,1h,6.0,204,167
0.13218871982439714,2644.2105996563314,5.0,,0.001,98010.13963557768,-0.6531340403837677,-6.566981434651753,,False,80,20003.29985167394,ftmo_2step_phase1,-1.9898603644223185,0.004,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13218871982439714,2644.2105996563314,5.0,,0.001,98010.13963557768,-0.6531340403837677,-6.566981434651753,,False,80,20003.29985167394,ftmo_2step_phase2,-1.9898603644223185,0.004,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.13218871982439714,2644.2105996563314,3.0,,0.001,98010.13963557768,-0.6531340403837677,-6.566981434651753,,False,80,20003.29985167394,ftmo_1step,-1.9898603644223185,0.004,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13218871982439714,2644.2105996563314,5.0,,0.001,98010.13963557768,-0.6531340403837677,-6.566981434651753,,False,80,20003.29985167394,the5ers_high_stakes,-1.9898603644223185,0.004,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13218871982439714,2644.2105996563314,5.0,,0.001,98010.13963557768,-0.6531340403837677,-6.566981434651753,,False,80,20003.29985167394,fundednext_stellar_2step_p1,-1.9898603644223185,0.004,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13218871982439714,2644.2105996563314,5.0,,0.001,98010.13963557768,-0.6531340403837677,-6.566981434651753,,False,80,20003.29985167394,fundednext_stellar_2step_p2,-1.9898603644223185,0.004,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.21374060621247915,2644.2105996563314,3.0,total_loss,0.001,93915.23905987586,-0.6531340403837677,-6.084760940124135,,False,60,12371.119585146711,fundednext_stellar_1step,-6.084760940124135,0.004,0.005,ETHUSDT,10.0,1h,6.0,204,132
0.13232321690901896,3278.6505664058086,5.0,,0.001,97474.12556485977,-0.8085663238774867,-8.168304828345223,,False,80,24777.591136256153,ftmo_2step_phase1,-2.5258744351402274,0.005,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13232321690901896,3278.6505664058086,5.0,,0.001,97474.12556485977,-0.8085663238774867,-8.168304828345223,,False,80,24777.591136256153,ftmo_2step_phase2,-2.5258744351402274,0.005,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.13232321690901896,3278.6505664058086,3.0,,0.001,97474.12556485977,-0.8085663238774867,-8.168304828345223,,False,80,24777.591136256153,ftmo_1step,-2.5258744351402274,0.005,0.005,ETHUSDT,10.0,1h,10.0,204,167
0.13232321690901896,3278.6505664058086,5.0,,0.001,97474.12556485977,-0.8085663238774867,-8.168304828345223,,False,80,24777.591136256153,the5ers_high_stakes,-2.5258744351402274,0.005,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13232321690901896,3278.6505664058086,5.0,,0.001,97474.12556485977,-0.8085663238774867,-8.168304828345223,,False,80,24777.591136256153,fundednext_stellar_2step_p1,-2.5258744351402274,0.005,0.005,ETHUSDT,8.0,1h,10.0,204,167
0.13232321690901896,3278.6505664058086,5.0,,0.001,97474.12556485977,-0.8085663238774867,-8.168304828345223,,False,80,24777.591136256153,fundednext_stellar_2step_p2,-2.5258744351402274,0.005,0.005,ETHUSDT,5.0,1h,10.0,204,167
0.21350096183618184,3278.6505664058086,3.0,total_loss,0.001,93736.42502446323,-0.8085663238774867,-6.263574975536772,,False,60,15356.607943159994,fundednext_stellar_1step,-6.263574975536772,0.005,0.005,ETHUSDT,10.0,1h,6.0,204,130
0.21293328745069912,4819.2283407329405,5.0,total_loss,0.001,89939.38154139773,-1.183337645958629,-10.060618458602272,,False,60,22632.573790740662,ftmo_2step_phase1,-10.060618458602272,0.0075,0.005,ETHUSDT,10.0,1h,10.0,204,131
0.21293328745069912,4819.2283407329405,5.0,total_loss,0.001,89939.38154139773,-1.183337645958629,-10.060618458602272,,False,60,22632.573790740662,ftmo_2step_phase2,-10.060618458602272,0.0075,0.005,ETHUSDT,5.0,1h,10.0,204,131
0.21293328745069912,4819.2283407329405,3.0,total_loss,0.001,89939.38154139773,-1.183337645958629,-10.060618458602272,,False,60,22632.573790740662,ftmo_1step,-10.060618458602272,0.0075,0.005,ETHUSDT,10.0,1h,10.0,204,131
0.21293328745069912,4819.2283407329405,5.0,total_loss,0.001,89939.38154139773,-1.183337645958629,-10.060618458602272,,False,60,22632.573790740662,the5ers_high_stakes,-10.060618458602272,0.0075,0.005,ETHUSDT,8.0,1h,10.0,204,131
0.21293328745069912,4819.2283407329405,5.0,total_loss,0.001,89939.38154139773,-1.183337645958629,-10.060618458602272,,False,60,22632.573790740662,fundednext_stellar_2step_p1,-10.060618458602272,0.0075,0.005,ETHUSDT,8.0,1h,10.0,204,131
0.21293328745069912,4819.2283407329405,5.0,total_loss,0.001,89939.38154139773,-1.183337645958629,-10.060618458602272,,False,60,22632.573790740662,fundednext_stellar_2step_p2,-10.060618458602272,0.0075,0.005,ETHUSDT,5.0,1h,10.0,204,131
0.3981501999854891,4819.2283407329405,3.0,total_loss,0.001,93857.18113296486,-0.9167378878998134,-6.142818867035137,,False,33,12104.046013058844,fundednext_stellar_1step,-6.142818867035137,0.0075,0.005,ETHUSDT,10.0,1h,6.0,204,72
0.25824103072497395,6295.964164129661,5.0,total_loss,0.001,89715.09484205132,-1.538364282862327,-10.284905157948684,,False,43,24380.185234138284,ftmo_2step_phase1,-10.284905157948684,0.01,0.005,ETHUSDT,10.0,1h,10.0,204,100
0.25824103072497395,6295.964164129661,5.0,total_loss,0.001,89715.09484205132,-1.538364282862327,-10.284905157948684,,False,43,24380.185234138284,ftmo_2step_phase2,-10.284905157948684,0.01,0.005,ETHUSDT,5.0,1h,10.0,204,100
0.25824103072497395,6295.964164129661,3.0,total_loss,0.001,89715.09484205132,-1.538364282862327,-10.284905157948684,,False,43,24380.185234138284,ftmo_1step,-10.284905157948684,0.01,0.005,ETHUSDT,10.0,1h,10.0,204,100
0.25824103072497395,6295.964164129661,5.0,total_loss,0.001,89715.09484205132,-1.538364282862327,-10.284905157948684,,False,43,24380.185234138284,the5ers_high_stakes,-10.284905157948684,0.01,0.005,ETHUSDT,8.0,1h,10.0,204,100
0.25824103072497395,6295.964164129661,5.0,total_loss,0.001,89715.09484205132,-1.538364282862327,-10.284905157948684,,False,43,24380.185234138284,fundednext_stellar_2step_p1,-10.284905157948684,0.01,0.005,ETHUSDT,8.0,1h,10.0,204,100
0.25824103072497395,6295.964164129661,5.0,total_loss,0.001,89715.09484205132,-1.538364282862327,-10.284905157948684,,False,43,24380.185234138284,fundednext_stellar_2step_p2,-10.284905157948684,0.01,0.005,ETHUSDT,5.0,1h,10.0,204,100
0.19854616340729328,1097.4419363979969,3.0,total_loss,0.001,93791.65492145515,-1.211274574757481,-6.208345078544851,,False,19,5527.389286020744,fundednext_stellar_1step,-6.208345078544851,0.01,0.005,ETHUSDT,10.0,1h,6.0,204,38
