best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.07578746563189212,141.2037811232328,5.0,,0.001,99465.2793387184,-0.125651772983314,-0.8973466155228526,,False,41,1863.1548099137497,ftmo_2step_phase1,-0.5347206612815936,0.001,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07578746563189212,141.2037811232328,5.0,,0.001,99465.2793387184,-0.125651772983314,-0.8973466155228526,,False,41,1863.1548099137497,ftmo_2step_phase2,-0.5347206612815936,0.001,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07578746563189212,141.2037811232328,3.0,,0.001,99465.2793387184,-0.125651772983314,-0.8973466155228526,,False,41,1863.1548099137497,ftmo_1step,-0.5347206612815936,0.001,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07578746563189212,141.2037811232328,5.0,,0.001,99465.2793387184,-0.125651772983314,-0.8973466155228526,,False,41,1863.1548099137497,the5ers_high_stakes,-0.5347206612815936,0.001,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07578746563189212,141.2037811232328,5.0,,0.001,99465.2793387184,-0.125651772983314,-0.8973466155228526,,False,41,1863.1548099137497,fundednext_stellar_2step_p1,-0.5347206612815936,0.001,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07578746563189212,141.2037811232328,5.0,,0.001,99465.2793387184,-0.125651772983314,-0.8973466155228526,,False,41,1863.1548099137497,fundednext_stellar_2step_p2,-0.5347206612815936,0.001,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07578746563189212,141.2037811232328,3.0,,0.001,99465.2793387184,-0.125651772983314,-0.8973466155228526,,False,41,1863.1548099137497,fundednext_stellar_1step,-0.5347206612815936,0.001,0.005,SOLUSDT,10.0,1h,6.0,110,96
0.0758846431287347,211.53458427936212,5.0,,0.001,99197.88431015874,-0.18794016392627963,-1.343798409750103,,False,41,2787.5809328180367,ftmo_2step_phase1,-0.8021156898412592,0.0015,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.0758846431287347,211.53458427936212,5.0,,0.001,99197.88431015874,-0.18794016392627963,-1.343798409750103,,False,41,2787.5809328180367,ftmo_2step_phase2,-0.8021156898412592,0.0015,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.0758846431287347,211.53458427936212,3.0,,0.001,99197.88431015874,-0.18794016392627963,-1.343798409750103,,False,41,2787.5809328180367,ftmo_1step,-0.8021156898412592,0.0015,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.0758846431287347,211.53458427936212,5.0,,0.001,99197.88431015874,-0.18794016392627963,-1.343798409750103,,False,41,2787.5809328180367,the5ers_high_stakes,-0.8021156898412592,0.0015,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.0758846431287347,211.53458427936212,5.0,,0.001,99197.88431015874,-0.18794016392627963,-1.343798409750103,,False,41,2787.5809328180367,fundednext_stellar_2step_p1,-0.8021156898412592,0.0015,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.0758846431287347,211.53458427936212,5.0,,0.001,99197.88431015874,-0.18794016392627963,-1.343798409750103,,False,41,2787.5809328180367,fundednext_stellar_2step_p2,-0.8021156898412592,0.0015,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.0758846431287347,211.53458427936212,3.0,,0.001,99197.88431015874,-0.18794016392627963,-1.343798409750103,,False,41,2787.5809328180367,fundednext_stellar_1step,-0.8021156898412592,0.0015,0.005,SOLUSDT,10.0,1h,6.0,110,96
