timestamp,benchmark
2025-01-01 04:00:00+00:00,100000.0
2025-01-01 05:00:00+00:00,100254.51635319144
2025-01-01 06:00:00+00:00,100217.70335414095
2025-01-01 07:00:00+00:00,100139.16040494725
2025-01-01 08:00:00+00:00,99865.90619248303
2025-01-01 09:00:00+00:00,99849.44509534663
2025-01-01 10:00:00+00:00,99756.63229896003
2025-01-01 11:00:00+00:00,99883.20103350036
2025-01-01 12:00:00+00:00,100285.23660849665
2025-01-01 13:00:00+00:00,100510.77501731354
2025-01-01 14:00:00+00:00,100664.8359218765
2025-01-01 15:00:00+00:00,100939.59728674087
2025-01-01 16:00:00+00:00,100573.55165593827
2025-01-01 17:00:00+00:00,100630.5882886135
2025-01-01 18:00:00+00:00,100840.31763076497
2025-01-01 19:00:00+00:00,101147.10331187655
2025-01-01 20:00:00+00:00,101317.22981968363
2025-01-01 21:00:00+00:00,101522.72630828575
2025-01-01 22:00:00+00:00,101335.1339350755
2025-01-01 23:00:00+00:00,101109.39243480042
2025-01-02 00:00:00+00:00,101683.17924926922
2025-01-02 01:00:00+00:00,101398.99016513581
2025-01-02 02:00:00+00:00,101796.23705732876
2025-01-02 03:00:00+00:00,101556.7708500906
2025-01-02 04:00:00+00:00,102302.58681865889
2025-01-02 05:00:00+00:00,102183.30799856468
2025-01-02 06:00:00+00:00,102160.33728574251
2025-01-02 07:00:00+00:00,102424.36687039588
2025-01-02 08:00:00+00:00,102774.966861353
2025-01-02 09:00:00+00:00,103422.19796051281
2025-01-02 10:00:00+00:00,103371.41440694462
2025-01-02 11:00:00+00:00,103398.12627820687
2025-01-02 12:00:00+00:00,103523.20923839527
2025-01-02 13:00:00+00:00,103104.37051749093
2025-01-02 14:00:00+00:00,103957.6966906033
2025-01-02 15:00:00+00:00,103100.99278587072
2025-01-02 16:00:00+00:00,103929.10355109691
2025-01-02 17:00:00+00:00,103424.39989948043
2025-01-02 18:00:00+00:00,104025.30476812781
2025-01-02 19:00:00+00:00,104023.16696330489
2025-01-02 20:00:00+00:00,104011.1097441037
2025-01-02 21:00:00+00:00,103910.86807595749
2025-01-02 22:00:00+00:00,103588.44435256634
2025-01-02 23:00:00+00:00,103667.2759054111
2025-01-03 00:00:00+00:00,103497.3524890622
2025-01-03 01:00:00+00:00,103668.0027590509
2025-01-03 02:00:00+00:00,103648.09979614962
2025-01-03 03:00:00+00:00,103750.12653132297
2025-01-03 04:00:00+00:00,103484.08741013604
2025-01-03 05:00:00+00:00,103432.70527121742
2025-01-03 06:00:00+00:00,103191.2936615904
2025-01-03 07:00:00+00:00,102939.57783271698
2025-01-03 08:00:00+00:00,102753.55674605156
2025-01-03 09:00:00+00:00,103207.14548435228
2025-01-03 10:00:00+00:00,103136.82239470267
2025-01-03 11:00:00+00:00,103424.41058850453
2025-01-03 12:00:00+00:00,103327.22598125508
2025-01-03 13:00:00+00:00,103154.20274791293
2025-01-03 14:00:00+00:00,103700.64703869673
2025-01-03 15:00:00+00:00,104240.80618330116
2025-01-03 16:00:00+00:00,104611.55498471415
2025-01-03 17:00:00+00:00,104780.22778524167
2025-01-03 18:00:00+00:00,105316.79541774362
2025-01-03 19:00:00+00:00,105385.23723914905
2025-01-03 20:00:00+00:00,105085.42080176018
2025-01-03 21:00:00+00:00,105043.92601014751
2025-01-03 22:00:00+00:00,105069.22693022665
2025-01-03 23:00:00+00:00,104938.617744571
2025-01-04 00:00:00+00:00,104699.00189099523
2025-01-04 01:00:00+00:00,104795.19241900204
2025-01-04 02:00:00+00:00,105077.92779585588
2025-01-04 03:00:00+00:00,104966.21680483478
2025-01-04 04:00:00+00:00,104753.50522495533
2025-01-04 05:00:00+00:00,104887.34249589355
2025-01-04 06:00:00+00:00,104888.76413610077
2025-01-04 07:00:00+00:00,105043.04951017012
2025-01-04 08:00:00+00:00,104652.03431903596
2025-01-04 09:00:00+00:00,104421.4720688852
2025-01-04 10:00:00+00:00,104527.23996249864
2025-01-04 11:00:00+00:00,104634.20502681288
2025-01-04 12:00:00+00:00,104632.84752075032
2025-01-04 13:00:00+00:00,104723.62940255518
2025-01-04 14:00:00+00:00,104789.89066304122
2025-01-04 15:00:00+00:00,104386.80756368172
2025-01-04 16:00:00+00:00,104436.6825502002
2025-01-04 17:00:00+00:00,104769.81667575412
2025-01-04 18:00:00+00:00,104711.34771384756
2025-01-04 19:00:00+00:00,104930.15203747229
2025-01-04 20:00:00+00:00,105392.73024505336
2025-01-04 21:00:00+00:00,105139.83862352732
2025-01-04 22:00:00+00:00,105198.43585372326
2025-01-04 23:00:00+00:00,104988.12930426959
2025-01-05 00:00:00+00:00,104980.57216422059
2025-01-05 01:00:00+00:00,104884.47783743085
2025-01-05 02:00:00+00:00,104995.59024310154
2025-01-05 03:00:00+00:00,104953.34721980087
2025-01-05 04:00:00+00:00,105134.5261785424
2025-01-05 05:00:00+00:00,105136.1509102078
2025-01-05 06:00:00+00:00,105235.01369424324
2025-01-05 07:00:00+00:00,105039.72522367051
2025-01-05 08:00:00+00:00,104603.90164344813
2025-01-05 09:00:00+00:00,104380.67206383999
2025-01-05 10:00:00+00:00,104471.82806148882
2025-01-05 11:00:00+00:00,104369.37376535092
2025-01-05 12:00:00+00:00,104506.59945693343
2025-01-05 13:00:00+00:00,104421.03381889651
2025-01-05 14:00:00+00:00,104597.50960702765
2025-01-05 15:00:00+00:00,104783.4131144278
2025-01-05 16:00:00+00:00,104790.0296203547
2025-01-05 17:00:00+00:00,104464.98708605551
2025-01-05 18:00:00+00:00,104665.75902599901
2025-01-05 19:00:00+00:00,104837.55302156799
2025-01-05 20:00:00+00:00,105047.143406406
2025-01-05 21:00:00+00:00,105283.16774787927
2025-01-05 22:00:00+00:00,105495.54796801117
2025-01-05 23:00:00+00:00,105141.09992837285
2025-01-06 00:00:00+00:00,104984.63399338414
2025-01-06 01:00:00+00:00,105564.19288087478
2025-01-06 02:00:00+00:00,105624.00865981978
2025-01-06 03:00:00+00:00,105861.49739759674
2025-01-06 04:00:00+00:00,106319.54345895322
2025-01-06 05:00:00+00:00,106462.6801808711
2025-01-06 06:00:00+00:00,106368.84123816952
2025-01-06 07:00:00+00:00,106161.99793252895
2025-01-06 08:00:00+00:00,105867.82529987255
2025-01-06 09:00:00+00:00,105821.32804497429
2025-01-06 10:00:00+00:00,105573.31061844448
2025-01-06 11:00:00+00:00,106099.24267195245
2025-01-06 12:00:00+00:00,105989.28468088614
2025-01-06 13:00:00+00:00,106347.78386066385
2025-01-06 14:00:00+00:00,107678.05428976724
2025-01-06 15:00:00+00:00,109186.19008013669
2025-01-06 16:00:00+00:00,109197.64871398747
