best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.10478663410843891,473.66414575595354,5.0,,0.001,102864.64695355504,-0.06893258171027992,-0.045239764910031226,,False,75,4520.272549892004,ftmo_2step_phase1,2.8646469535550425,0.001,0.001,ETHUSDT,10.0,1h,10.0,126,116
0.10478663410843891,473.66414575595354,5.0,,0.001,102864.64695355504,-0.06893258171027992,-0.045239764910031226,,False,75,4520.272549892004,ftmo_2step_phase2,2.8646469535550425,0.001,0.001,ETHUSDT,5.0,1h,10.0,126,116
0.10478663410843891,473.66414575595354,3.0,,0.001,102864.64695355504,-0.06893258171027992,-0.045239764910031226,,False,75,4520.272549892004,ftmo_1step,2.8646469535550425,0.001,0.001,ETHUSDT,10.0,1h,10.0,126,116
0.10478663410843891,473.66414575595354,5.0,,0.001,102864.64695355504,-0.06893258171027992,-0.045239764910031226,,False,75,4520.272549892004,the5ers_high_stakes,2.8646469535550425,0.001,0.001,ETHUSDT,8.0,1h,10.0,126,116
0.10478663410843891,473.66414575595354,5.0,,0.001,102864.64695355504,-0.06893258171027992,-0.045239764910031226,,False,75,4520.272549892004,fundednext_stellar_2step_p1,2.8646469535550425,0.001,0.001,ETHUSDT,8.0,1h,10.0,126,116
0.10478663410843891,473.66414575595354,5.0,,0.001,102864.64695355504,-0.06893258171027992,-0.045239764910031226,,False,75,4520.272549892004,fundednext_stellar_2step_p2,2.8646469535550425,0.001,0.001,ETHUSDT,5.0,1h,10.0,126,116
0.10478663410843891,473.66414575595354,3.0,,0.001,102864.64695355504,-0.06893258171027992,-0.045239764910031226,,False,75,4520.272549892004,fundednext_stellar_1step,2.8646469535550425,0.001,0.001,ETHUSDT,10.0,1h,6.0,126,116
0.10546986272936258,719.288745392375,5.0,,0.001,104324.409625062,-0.10364859966315271,-0.06785964736503956,,False,75,6819.850967646386,ftmo_2step_phase1,4.324409625062006,0.0015,0.001,ETHUSDT,10.0,1h,10.0,126,116
0.10546986272936258,719.288745392375,5.0,,0.001,104324.409625062,-0.10364859966315271,-0.06785964736503956,,False,75,6819.850967646386,ftmo_2step_phase2,4.324409625062006,0.0015,0.001,ETHUSDT,5.0,1h,10.0,126,116
0.10546986272936258,719.288745392375,3.0,,0.001,104324.409625062,-0.10364859966315271,-0.06785964736503956,,False,75,6819.850967646386,ftmo_1step,4.324409625062006,0.0015,0.001,ETHUSDT,10.0,1h,10.0,126,116
0.10546986272936258,719.288745392375,5.0,,0.001,104324.409625062,-0.10364859966315271,-0.06785964736503956,,False,75,6819.850967646386,the5ers_high_stakes,4.324409625062006,0.0015,0.001,ETHUSDT,8.0,1h,10.0,126,116
0.10546986272936258,719.288745392375,5.0,,0.001,104324.409625062,-0.10364859966315271,-0.06785964736503956,,False,75,6819.850967646386,fundednext_stellar_2step_p1,4.324409625062006,0.0015,0.001,ETHUSDT,8.0,1h,10.0,126,116
0.10546986272936258,719.288745392375,5.0,,0.001,104324.409625062,-0.10364859966315271,-0.06785964736503956,,False,75,6819.850967646386,fundednext_stellar_2step_p2,4.324409625062006,0.0015,0.001,ETHUSDT,5.0,1h,10.0,126,116
0.10546986272936258,719.288745392375,3.0,,0.001,104324.409625062,-0.10364859966315271,-0.06785964736503956,,False,75,6819.850967646386,fundednext_stellar_1step,4.324409625062006,0.0015,0.001,ETHUSDT,10.0,1h,6.0,126,116
0.10615489089254462,970.9057199430713,5.0,,0.001,105802.73877515475,-0.13853124233754352,-0.0904795298200479,,False,75,9146.123290031652,ftmo_2step_phase1,5.802738775154751,0.002,0.001,ETHUSDT,10.0,1h,10.0,126,116
0.07181054299782506,578.3373098512862,5.0,,0.001,105045.84757430966,-0.13853124233754352,-0.0904795298200479,2025-03-29T20:00:00+00:00,True,71,8053.65459872379,ftmo_2step_phase2,5.045847574309664,0.002,0.001,ETHUSDT,5.0,1h,10.0,126,108
0.10615489089254462,970.9057199430713,3.0,,0.001,105802.73877515475,-0.13853124233754352,-0.0904795298200479,,False,75,9146.123290031652,ftmo_1step,5.802738775154751,0.002,0.001,ETHUSDT,10.0,1h,10.0,126,116
0.10615489089254462,970.9057199430713,5.0,,0.001,105802.73877515475,-0.13853124233754352,-0.0904795298200479,,False,75,9146.123290031652,the5ers_high_stakes,5.802738775154751,0.002,0.001,ETHUSDT,8.0,1h,10.0,126,116
0.10615489089254462,970.9057199430713,5.0,,0.001,105802.73877515475,-0.13853124233754352,-0.0904795298200479,,False,75,9146.123290031652,fundednext_stellar_2step_p1,5.802738775154751,0.002,0.001,ETHUSDT,8.0,1h,10.0,126,116
0.07181054299782506,578.3373098512862,5.0,,0.001,105045.84757430966,-0.13853124233754352,-0.0904795298200479,2025-03-29T20:00:00+00:00,True,71,8053.65459872379,fundednext_stellar_2step_p2,5.045847574309664,0.002,0.001,ETHUSDT,5.0,1h,10.0,126,108
0.10615489089254462,970.9057199430713,3.0,,0.001,105802.73877515475,-0.13853124233754352,-0.0904795298200479,,False,75,9146.123290031652,fundednext_stellar_1step,5.802738775154751,0.002,0.001,ETHUSDT,10.0,1h,6.0,126,116
0.10684170224561998,1228.6146933705716,5.0,,0.001,107299.8421167888,-0.17358061202874525,-0.1130994122750708,,False,75,11499.392723508756,ftmo_2step_phase1,7.2998421167888,0.0025,0.001,ETHUSDT,10.0,1h,10.0,126,116
