timestamp,benchmark
2021-04-01 04:00:00+00:00,100000.0
2021-04-01 05:00:00+00:00,99821.30114171925
2021-04-01 06:00:00+00:00,99764.93965771014
2021-04-01 07:00:00+00:00,99911.29606103212
2021-04-01 08:00:00+00:00,99948.54763861859
2021-04-01 09:00:00+00:00,99915.40681423592
2021-04-01 10:00:00+00:00,99594.02065466632
2021-04-01 11:00:00+00:00,99514.74426953359
2021-04-01 12:00:00+00:00,99762.3067372697
2021-04-01 13:00:00+00:00,100102.51403134262
2021-04-01 14:00:00+00:00,100220.60475974262
2021-04-01 15:00:00+00:00,100177.78158277248
2021-04-01 16:00:00+00:00,99804.45045090037
2021-04-01 17:00:00+00:00,99374.28221068154
2021-04-01 18:00:00+00:00,99739.37484956256
2021-04-01 19:00:00+00:00,100083.23425908515
2021-04-01 20:00:00+00:00,99974.11244676617
2021-04-01 21:00:00+00:00,99814.30266932269
2021-04-01 22:00:00+00:00,100233.2088046898
2021-04-01 23:00:00+00:00,99745.96564395544
2021-04-02 00:00:00+00:00,99623.9680013535
2021-04-02 01:00:00+00:00,100036.13046307636
2021-04-02 02:00:00+00:00,101441.70230027218
2021-04-02 03:00:00+00:00,101698.31861700673
2021-04-02 04:00:00+00:00,101175.69240286945
2021-04-02 05:00:00+00:00,101163.07137133878
2021-04-02 06:00:00+00:00,101117.02074350617
2021-04-02 07:00:00+00:00,100930.25325806916
2021-04-02 08:00:00+00:00,101042.14388349651
2021-04-02 09:00:00+00:00,101275.726393023
2021-04-02 10:00:00+00:00,101235.77394866213
2021-04-02 11:00:00+00:00,101142.84035040604
2021-04-02 12:00:00+00:00,101055.39341861618
2021-04-02 13:00:00+00:00,100569.05054680663
2021-04-02 14:00:00+00:00,100837.74432440026
2021-04-02 15:00:00+00:00,101036.30049877705
2021-04-02 16:00:00+00:00,100680.27869547796
2021-04-02 17:00:00+00:00,100526.63504784016
2021-04-02 18:00:00+00:00,100369.81490909036
2021-04-02 19:00:00+00:00,99966.04381960996
2021-04-02 20:00:00+00:00,99661.37245819134
2021-04-02 21:00:00+00:00,99777.7135684922
2021-04-02 22:00:00+00:00,99908.64615400818
2021-04-02 23:00:00+00:00,100135.9266410611
2021-04-03 00:00:00+00:00,100878.44417843454
2021-04-03 01:00:00+00:00,100653.96647765697
2021-04-03 02:00:00+00:00,100914.23490984115
2021-04-03 03:00:00+00:00,100597.14635589372
2021-04-03 04:00:00+00:00,100891.67672697075
2021-04-03 05:00:00+00:00,101013.04586598367
2021-04-03 06:00:00+00:00,100918.92320688351
2021-04-03 07:00:00+00:00,100728.48661941338
2021-04-03 08:00:00+00:00,100269.50913360102
2021-04-03 09:00:00+00:00,100940.90384591538
2021-04-03 10:00:00+00:00,100795.2269059329
2021-04-03 11:00:00+00:00,100654.0344239909
2021-04-03 12:00:00+00:00,100653.59277282024
2021-04-03 13:00:00+00:00,100925.44605494243
2021-04-03 14:00:00+00:00,100466.09486429334
