best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.0287062297048043,390.171248717849,5.0,,0.001,110023.60518561536,-0.09798009468973033,0.0,2025-02-26T19:00:00+00:00,True,245,13591.866738687371,ftmo_2step_phase1,10.023605185615365,0.001,0.001,SOLUSDT,10.0,1h,10.0,575,332
0.05775135261446372,390.171248717849,5.0,,0.001,105149.1845390127,-0.09012432010541671,0.0,2024-07-21T20:00:00+00:00,True,121,6756.053859423048,ftmo_2step_phase2,5.1491845390126985,0.001,0.001,SOLUSDT,5.0,1h,10.0,575,163
0.0287062297048043,390.171248717849,3.0,,0.001,110023.60518561536,-0.09798009468973033,0.0,2025-02-26T19:00:00+00:00,True,245,13591.866738687371,ftmo_1step,10.023605185615365,0.001,0.001,SOLUSDT,10.0,1h,10.0,575,332
0.036392481677337635,390.171248717849,5.0,,0.001,108075.29302246198,-0.09012432010541671,0.0,2024-11-18T10:00:00+00:00,True,191,10721.204785570226,the5ers_high_stakes,8.075293022461977,0.001,0.001,SOLUSDT,8.0,1h,10.0,575,258
0.036392481677337635,390.171248717849,5.0,,0.001,108075.29302246198,-0.09012432010541671,0.0,2024-11-18T10:00:00+00:00,True,191,10721.204785570226,fundednext_stellar_2step_p1,8.075293022461977,0.001,0.001,SOLUSDT,8.0,1h,10.0,575,258
0.05775135261446372,390.171248717849,5.0,,0.001,105149.1845390127,-0.09012432010541671,0.0,2024-07-21T20:00:00+00:00,True,121,6756.053859423048,fundednext_stellar_2step_p2,5.1491845390126985,0.001,0.001,SOLUSDT,5.0,1h,10.0,575,163
0.0287062297048043,390.171248717849,3.0,,0.001,110023.60518561536,-0.09798009468973033,0.0,2025-02-26T19:00:00+00:00,True,245,13591.866738687371,fundednext_stellar_1step,10.023605185615365,0.001,0.001,SOLUSDT,10.0,1h,6.0,575,332
0.04296757140917176,590.6908445479138,5.0,,0.001,110043.8752862812,-0.13809560710260121,0.0,2024-10-14T10:00:00+00:00,True,166,13747.364004422792,ftmo_2step_phase1,10.043875286281196,0.0015,0.001,SOLUSDT,10.0,1h,10.0,575,228
0.08904953630227425,590.6908445479138,5.0,,0.001,105080.66743122108,-0.1204799024648237,0.0,2024-05-20T22:00:00+00:00,True,90,6633.2837775015805,ftmo_2step_phase2,5.080667431221082,0.0015,0.001,SOLUSDT,5.0,1h,10.0,575,117
0.04296757140917176,590.6908445479138,3.0,,0.001,110043.8752862812,-0.13809560710260121,0.0,2024-10-14T10:00:00+00:00,True,166,13747.364004422792,ftmo_1step,10.043875286281196,0.0015,0.001,SOLUSDT,10.0,1h,10.0,575,228
0.05584611158276624,590.6908445479138,5.0,,0.001,108000.67872529085,-0.13809560710260121,0.0,2024-07-30T09:00:00+00:00,True,127,10577.116791246703,the5ers_high_stakes,8.000678725290854,0.0015,0.001,SOLUSDT,8.0,1h,10.0,575,171
0.05584611158276624,590.6908445479138,5.0,,0.001,108000.67872529085,-0.13809560710260121,0.0,2024-07-30T09:00:00+00:00,True,127,10577.116791246703,fundednext_stellar_2step_p1,8.000678725290854,0.0015,0.001,SOLUSDT,8.0,1h,10.0,575,171
0.08904953630227425,590.6908445479138,5.0,,0.001,105080.66743122108,-0.1204799024648237,0.0,2024-05-20T22:00:00+00:00,True,90,6633.2837775015805,fundednext_stellar_2step_p2,5.080667431221082,0.0015,0.001,SOLUSDT,5.0,1h,10.0,575,117
0.04296757140917176,590.6908445479138,3.0,,0.001,110043.8752862812,-0.13809560710260121,0.0,2024-10-14T10:00:00+00:00,True,166,13747.364004422792,fundednext_stellar_1step,10.043875286281196,0.0015,0.001,SOLUSDT,10.0,1h,6.0,575,228
0.05902081329728258,794.8954167628111,5.0,,0.001,110169.95846263788,-0.18808632176162793,0.0,2024-07-21T01:00:00+00:00,True,121,13468.052579333222,ftmo_2step_phase1,10.169958462637878,0.002,0.001,SOLUSDT,10.0,1h,10.0,575,163
0.12361054590041405,794.8954167628111,5.0,,0.001,105029.91356440104,-0.1621687478337699,0.0,2024-04-17T17:00:00+00:00,True,68,6430.644011581447,ftmo_2step_phase2,5.029913564401038,0.002,0.001,SOLUSDT,5.0,1h,10.0,575,85
0.05902081329728258,794.8954167628111,3.0,,0.001,110169.95846263788,-0.18808632176162793,0.0,2024-07-21T01:00:00+00:00,True,121,13468.052579333222,ftmo_1step,10.169958462637878,0.002,0.001,SOLUSDT,10.0,1h,10.0,575,163
0.07652335849118769,794.8954167628111,5.0,,0.001,108031.89873853288,-0.1621687478337699,0.0,2024-06-13T18:00:00+00:00,True,100,10387.618008876989,the5ers_high_stakes,8.031898738532881,0.002,0.001,SOLUSDT,8.0,1h,10.0,575,131
0.07652335849118769,794.8954167628111,5.0,,0.001,108031.89873853288,-0.1621687478337699,0.0,2024-06-13T18:00:00+00:00,True,100,10387.618008876989,fundednext_stellar_2step_p1,8.031898738532881,0.002,0.001,SOLUSDT,8.0,1h,10.0,575,131
0.12361054590041405,794.8954167628111,5.0,,0.001,105029.91356440104,-0.1621687478337699,0.0,2024-04-17T17:00:00+00:00,True,68,6430.644011581447,fundednext_stellar_2step_p2,5.029913564401038,0.002,0.001,SOLUSDT,5.0,1h,10.0,575,85
0.05902081329728258,794.8954167628111,3.0,,0.001,110169.95846263788,-0.18808632176162793,0.0,2024-07-21T01:00:00+00:00,True,121,13468.052579333222,fundednext_stellar_1step,10.169958462637878,0.002,0.001,SOLUSDT,10.0,1h,6.0,575,163
0.0765078136150826,1002.8323265249726,5.0,,0.001,110134.30397673979,-0.20463896416999341,0.0,2024-06-13T18:00:00+00:00,True,100,13107.580508970083,ftmo_2step_phase1,10.134303976739787,0.0025,0.001,SOLUSDT,10.0,1h,10.0,575,131
0.13390867213098723,1002.8323265249726,5.0,,0.001,105728.54940513604,-0.20463896416999341,0.0,2024-04-13T23:00:00+00:00,True,65,7488.927420204859,ftmo_2step_phase2,5.728549405136044,0.0025,0.001,SOLUSDT,5.0,1h,10.0,575,82
0.0765078136150826,1002.8323265249726,3.0,,0.001,110134.30397673979,-0.20463896416999341,0.0,2024-06-13T18:00:00+00:00,True,100,13107.580508970083,ftmo_1step,10.134303976739787,0.0025,0.001,SOLUSDT,10.0,1h,10.0,575,131
0.09899187807629621,1002.8323265249726,5.0,,0.001,108234.06164478321,-0.20463896416999341,0.0,2024-05-06T08:00:00+00:00,True,83,10130.4505582979,the5ers_high_stakes,8.234061644783214,0.0025,0.001,SOLUSDT,8.0,1h,10.0,575,103
0.09899187807629621,1002.8323265249726,5.0,,0.001,108234.06164478321,-0.20463896416999341,0.0,2024-05-06T08:00:00+00:00,True,83,10130.4505582979,fundednext_stellar_2step_p1,8.234061644783214,0.0025,0.001,SOLUSDT,8.0,1h,10.0,575,103
0.13390867213098723,1002.8323265249726,5.0,,0.001,105728.54940513604,-0.20463896416999341,0.0,2024-04-13T23:00:00+00:00,True,65,7488.927420204859,fundednext_stellar_2step_p2,5.728549405136044,0.0025,0.001,SOLUSDT,5.0,1h,10.0,575,82
0.0765078136150826,1002.8323265249726,3.0,,0.001,110134.30397673979,-0.20463896416999341,0.0,2024-06-13T18:00:00+00:00,True,100,13107.580508970083,fundednext_stellar_1step,10.134303976739787,0.0025,0.001,SOLUSDT,10.0,1h,6.0,575,131
0.09873843523630994,1214.5494319391516,5.0,,0.001,110011.33577397751,-0.247900876835527,0.0,2024-05-07T03:00:00+00:00,True,84,12300.67530473194,ftmo_2step_phase1,10.011335773977509,0.003,0.001,SOLUSDT,10.0,1h,10.0,575,104
0.09726476977355643,641.5369066018342,5.0,,0.001,105175.50685339828,-0.14021789108609664,0.0,2024-03-18T10:00:00+00:00,True,52,6595.778801465381,ftmo_2step_phase2,5.175506853398285,0.003,0.001,SOLUSDT,5.0,1h,10.0,575,64
0.09873843523630994,1214.5494319391516,3.0,,0.001,110011.33577397751,-0.247900876835527,0.0,2024-05-07T03:00:00+00:00,True,84,12300.67530473194,ftmo_1step,10.011335773977509,0.003,0.001,SOLUSDT,10.0,1h,10.0,575,104
0.11835198389638589,1214.5494319391516,5.0,,0.001,108138.29817886412,-0.247900876835527,0.0,2024-04-20T22:00:00+00:00,True,70,10262.180590081687,the5ers_high_stakes,8.138298178864119,0.003,0.001,SOLUSDT,8.0,1h,10.0,575,87
0.11835198389638589,1214.5494319391516,5.0,,0.001,108138.29817886412,-0.247900876835527,0.0,2024-04-20T22:00:00+00:00,True,70,10262.180590081687,fundednext_stellar_2step_p1,8.138298178864119,0.003,0.001,SOLUSDT,8.0,1h,10.0,575,87
0.09726476977355643,641.5369066018342,5.0,,0.001,105175.50685339828,-0.14021789108609664,0.0,2024-03-18T10:00:00+00:00,True,52,6595.778801465381,fundednext_stellar_2step_p2,5.175506853398285,0.003,0.001,SOLUSDT,5.0,1h,10.0,575,64
0.09873843523630994,1214.5494319391516,3.0,,0.001,110011.33577397751,-0.247900876835527,0.0,2024-05-07T03:00:00+00:00,True,84,12300.67530473194,fundednext_stellar_1step,10.011335773977509,0.003,0.001,SOLUSDT,10.0,1h,6.0,575,104
0.125376593464927,1649.518173392546,5.0,,0.001,110293.90222924158,-0.33684165469133587,0.0,2024-04-17T17:00:00+00:00,True,68,13156.508147224342,ftmo_2step_phase1,10.293902229241576,0.004,0.001,SOLUSDT,10.0,1h,10.0,575,85
0.12299707135390042,858.704561847695,5.0,,0.001,105229.90809985042,-0.1884215283587546,0.0,2024-03-08T19:00:00+00:00,True,45,6981.504131727964,ftmo_2step_phase2,5.229908099850421,0.004,0.001,SOLUSDT,5.0,1h,10.0,575,56
0.125376593464927,1649.518173392546,3.0,,0.001,110293.90222924158,-0.33684165469133587,0.0,2024-04-17T17:00:00+00:00,True,68,13156.508147224342,ftmo_1step,10.293902229241576,0.004,0.001,SOLUSDT,10.0,1h,10.0,575,85
0.13551988110709928,1649.518173392546,5.0,,0.001,109309.17404461147,-0.33684165469133587,0.0,2024-04-13T23:00:00+00:00,True,65,12171.77996259425,the5ers_high_stakes,9.30917404461147,0.004,0.001,SOLUSDT,8.0,1h,10.0,575,82
0.13551988110709928,1649.518173392546,5.0,,0.001,109309.17404461147,-0.33684165469133587,0.0,2024-04-13T23:00:00+00:00,True,65,12171.77996259425,fundednext_stellar_2step_p1,9.30917404461147,0.004,0.001,SOLUSDT,8.0,1h,10.0,575,82
0.12299707135390042,858.704561847695,5.0,,0.001,105229.90809985042,-0.1884215283587546,0.0,2024-03-08T19:00:00+00:00,True,45,6981.504131727964,fundednext_stellar_2step_p2,5.229908099850421,0.004,0.001,SOLUSDT,5.0,1h,10.0,575,56
0.125376593464927,1649.518173392546,3.0,,0.001,110293.90222924158,-0.33684165469133587,0.0,2024-04-17T17:00:00+00:00,True,68,13156.508147224342,fundednext_stellar_1step,10.293902229241576,0.004,0.001,SOLUSDT,10.0,1h,6.0,575,85
0.08117136382217331,1077.5447433656832,5.0,,0.001,110031.60167475048,-0.2486760394211742,0.0,2024-04-10T13:00:00+00:00,True,64,13274.937029841229,ftmo_2step_phase1,10.031601674750476,0.005,0.001,SOLUSDT,10.0,1h,10.0,575,80
0.14862357088629324,1077.5447433656832,5.0,,0.001,105261.85473386181,-0.23736913353753333,0.0,2024-02-28T13:00:00+00:00,True,37,7250.16050240157,ftmo_2step_phase2,5.261854733861808,0.005,0.001,SOLUSDT,5.0,1h,10.0,575,47
0.08117136382217331,1077.5447433656832,3.0,,0.001,110031.60167475048,-0.2486760394211742,0.0,2024-04-10T13:00:00+00:00,True,64,13274.937029841229,ftmo_1step,10.031601674750476,0.005,0.001,SOLUSDT,10.0,1h,10.0,575,80
0.1004515500440457,1077.5447433656832,5.0,,0.001,108325.7060505495,-0.23736913353753333,0.0,2024-03-15T01:00:00+00:00,True,50,10727.009617006453,the5ers_high_stakes,8.325706050549503,0.005,0.001,SOLUSDT,8.0,1h,10.0,575,62
0.1004515500440457,1077.5447433656832,5.0,,0.001,108325.7060505495,-0.23736913353753333,0.0,2024-03-15T01:00:00+00:00,True,50,10727.009617006453,fundednext_stellar_2step_p1,8.325706050549503,0.005,0.001,SOLUSDT,8.0,1h,10.0,575,62
0.14862357088629324,1077.5447433656832,5.0,,0.001,105261.85473386181,-0.23736913353753333,0.0,2024-02-28T13:00:00+00:00,True,37,7250.16050240157,fundednext_stellar_2step_p2,5.261854733861808,0.005,0.001,SOLUSDT,5.0,1h,10.0,575,47
0.08117136382217331,1077.5447433656832,3.0,,0.001,110031.60167475048,-0.2486760394211742,0.0,2024-04-10T13:00:00+00:00,True,64,13274.937029841229,fundednext_stellar_1step,10.031601674750476,0.005,0.001,SOLUSDT,10.0,1h,6.0,575,80
0.12207995392577965,1632.008030795561,5.0,,0.001,110006.56397594325,-0.36304003209015356,0.0,2024-03-08T19:00:00+00:00,True,45,13368.353921461707,ftmo_2step_phase1,10.006563975943253,0.0075,0.001,SOLUSDT,10.0,1h,10.0,575,56
0.23284802579948202,1632.008030795561,5.0,,0.001,105890.84745944646,-0.33838476487391744,0.0,2024-01-28T11:00:00+00:00,True,19,7008.897864570992,ftmo_2step_phase2,5.890847459446464,0.0075,0.001,SOLUSDT,5.0,1h,10.0,575,23
0.12207995392577965,1632.008030795561,3.0,,0.001,110006.56397594325,-0.36304003209015356,0.0,2024-03-08T19:00:00+00:00,True,45,13368.353921461707,ftmo_1step,10.006563975943253,0.0075,0.001,SOLUSDT,10.0,1h,10.0,575,56
0.14796273599581367,1632.008030795561,5.0,,0.001,108000.22607434048,-0.36304003209015356,0.0,2024-03-01T12:00:00+00:00,True,39,11029.85842896103,the5ers_high_stakes,8.000226074340478,0.0075,0.001,SOLUSDT,8.0,1h,10.0,575,49
0.14796273599581367,1632.008030795561,5.0,,0.001,108000.22607434048,-0.36304003209015356,0.0,2024-03-01T12:00:00+00:00,True,39,11029.85842896103,fundednext_stellar_2step_p1,8.000226074340478,0.0075,0.001,SOLUSDT,8.0,1h,10.0,575,49
0.23284802579948202,1632.008030795561,5.0,,0.001,105890.84745944646,-0.33838476487391744,0.0,2024-01-28T11:00:00+00:00,True,19,7008.897864570992,fundednext_stellar_2step_p2,5.890847459446464,0.0075,0.001,SOLUSDT,5.0,1h,10.0,575,23
0.12207995392577965,1632.008030795561,3.0,,0.001,110006.56397594325,-0.36304003209015356,0.0,2024-03-08T19:00:00+00:00,True,45,13368.353921461707,fundednext_stellar_1step,10.006563975943253,0.0075,0.001,SOLUSDT,10.0,1h,6.0,575,56
0.14779013150661371,2197.0767071369746,5.0,,0.001,110762.90271494062,-0.4935185082847602,0.0,2024-02-28T13:00:00+00:00,True,37,14866.19359993366,ftmo_2step_phase1,10.762902714940617,0.01,0.001,SOLUSDT,10.0,1h,10.0,575,47
0.3341662775206675,2197.0767071369746,5.0,,0.001,105526.89657735208,-0.448653825508969,0.0,2024-01-22T22:00:00+00:00,True,15,6574.800795095459,ftmo_2step_phase2,5.526896577352076,0.01,0.001,SOLUSDT,5.0,1h,10.0,575,18
0.14779013150661371,2197.0767071369746,3.0,,0.001,110762.90271494062,-0.4935185082847602,0.0,2024-02-28T13:00:00+00:00,True,37,14866.19359993366,ftmo_1step,10.762902714940617,0.01,0.001,SOLUSDT,10.0,1h,10.0,575,47
0.20051448636948338,2197.0767071369746,5.0,,0.001,108212.88478581553,-0.4578496274498902,0.0,2024-02-10T00:00:00+00:00,True,26,10957.196893437776,the5ers_high_stakes,8.212884785815534,0.01,0.001,SOLUSDT,8.0,1h,10.0,575,33
0.20051448636948338,2197.0767071369746,5.0,,0.001,108212.88478581553,-0.4578496274498902,0.0,2024-02-10T00:00:00+00:00,True,26,10957.196893437776,fundednext_stellar_2step_p1,8.212884785815534,0.01,0.001,SOLUSDT,8.0,1h,10.0,575,33
0.3341662775206675,2197.0767071369746,5.0,,0.001,105526.89657735208,-0.448653825508969,0.0,2024-01-22T22:00:00+00:00,True,15,6574.800795095459,fundednext_stellar_2step_p2,5.526896577352076,0.01,0.001,SOLUSDT,5.0,1h,10.0,575,18
0.14779013150661371,2197.0767071369746,3.0,,0.001,110762.90271494062,-0.4935185082847602,0.0,2024-02-28T13:00:00+00:00,True,37,14866.19359993366,fundednext_stellar_1step,10.762902714940617,0.01,0.001,SOLUSDT,10.0,1h,6.0,575,47
