candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
state_trend_BTCUSDT_12h_20260608_202500,42775.59042,2024-01-01 12:00:00+00:00,42741.30608,signal_reversal,2024-02-06 00:00:00+00:00,4.6988784696153605,71,{},2349.4392348076804,-6.581937773872708,-0.002801493086673293,0.05492476460849001,-0.0065819377738727085,333.33333333333337,LONG,9.394020864468356,36865.96571428571,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,72222.2562,2024-03-12 00:00:00+00:00,67622.24448,signal_reversal,2024-03-15 00:00:00+00:00,2.6935043850419,6,{},1346.7521925209498,-88.47143760795993,-0.06569244000438758,0.018647329277438854,-0.08848891046303028,333.2675139555946,LONG,5.2151306524276535,54603.77714285715,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,68530.25694,2024-03-18 00:00:00+00:00,63266.15412,signal_reversal,2024-03-20 00:00:00+00:00,2.387643361587622,4,{},1193.821680793811,-94.09020449376027,-0.07881428693035346,0.017420359037016782,-0.09435927953431028,332.38279957951505,LONG,4.591533156799145,49686.55571428571,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,70510.72998,2024-03-31 12:00:00+00:00,63796.66098,signal_reversal,2024-04-13 12:00:00+00:00,4.097921946820498,26,{},2048.9609734102487,-199.20106947749622,-0.09722052887417862,0.029058853510542663,-0.20033784801021295,331.4418975345774,LONG,7.8048884055431405,59364.59714285714,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,64294.3821,2024-04-14 12:00:00+00:00,66860.2116,signal_reversal,2024-05-20 00:00:00+00:00,2.503988639765012,71,{},1251.994319882506,47.46000284537846,0.037907522495655065,0.01947284162300871,0.04801944568932902,329.44988683980245,LONG,5.108125550968488,47599.74142857145,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,61169.3661,2024-06-24 12:00:00+00:00,64853.588279999996,signal_reversal,2024-07-15 12:00:00+00:00,4.917648810342304,42,{},2458.8244051711517,-153.01229140394696,-0.06222985711470365,0.040196990126584814,-0.15459324531742222,329.9244868682563,SHORT,10.130935051041433,69116.4857142857,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,64853.50812,2024-07-16 00:00:00+00:00,63959.81402,signal_reversal,2024-07-17 12:00:00+00:00,3.9371195150850853,3,{},1968.5597575425427,-31.06426023286931,-0.015780196721916367,0.03035394405958841,-0.03153145896377213,328.39436395421683,LONG,7.819907519801839,54272.92428571428,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,63959.81402,2024-07-18 00:00:00+00:00,66793.32,signal_reversal,2024-07-19 12:00:00+00:00,3.648733438514668,3,{},1824.366719257334,-84.47063837889199,-0.046301348016959246,0.028523640151406023,-0.0858222387371388,328.0837213518881,SHORT,7.458817234559465,75183.69571428571,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,66793.33002,2024-07-20 00:00:00+00:00,63967.808,signal_reversal,2024-07-25 00:00:00+00:00,3.710490859281395,10,{},1855.2454296406972,-82.19193223051586,-0.04430245773273989,0.02777590859873552,-0.08372262930254849,327.2390149680991,LONG,7.26373396499075,55256.03142857143,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,63967.81798,2024-07-25 12:00:00+00:00,68346.29976000001,signal_reversal,2024-07-27 00:00:00+00:00,4.009397809793478,3,{},2004.6989048967391,-141.22742253936457,-0.0704481965817401,0.03133917910915021,-0.14421979774063376,326.417095645794,SHORT,8.292715967811256,74107.29142857142,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,64498.75398,2024-08-01 00:00:00+00:00,51442.68,signal_reversal,2024-08-05 00:00:00+00:00,3.8387719765144017,8,{},1919.3859882572008,384.6903687047461,0.20042366207645618,0.02975849717736207,0.3945483711323584,325.0048214204004,SHORT,6.902067396498623,75140.88714285714,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,59319.623,2024-08-20 00:00:00+00:00,63073.88598,signal_reversal,2024-09-19 12:00:00+00:00,3.585896301891487,61,{},1792.9481509457437,-117.0592888781568,-0.0652887194849502,0.030225211494444994,-0.11865457888851402,328.8517251074478,SHORT,7.398315088625601,69941.14857142858,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,63073.896,2024-09-20 00:00:00+00:00,60684.16844,signal_reversal,2024-10-01 12:00:00+00:00,4.530351633252595,23,{},2265.175816626297,-90.35275076390668,-0.03988774297373352,0.035913047398028135,-0.09191125343118933,327.6811322186662,LONG,8.888750733650228,54184.12000000001,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,60683.31016,2024-10-02 00:00:00+00:00,63261.710880000006,signal_reversal,2024-10-07 00:00:00+00:00,4.596410926316079,10,{},2298.2054631580395,-102.24590640193719,-0.04448945407232552,0.03787211767285767,-0.10429713759235357,326.77760471102715,SHORT,9.38776779667272,69052.28714285714,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
