best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.039743301715680884,447.6269428008967,5.0,,0.001,107313.07477458326,-0.14269077551414375,-0.25800147642391674,,False,123,11262.953088376238,ftmo_2step_phase1,7.313074774583263,0.001,0.001,SOLUSDT,10.0,1h,10.0,249,191
0.0539720512870306,447.6269428008967,5.0,,0.001,105020.78479501208,-0.14269077551414375,-0.25800147642391674,2025-01-15T22:00:00+00:00,True,92,8293.68037950525,ftmo_2step_phase2,5.020784795012077,0.001,0.001,SOLUSDT,5.0,1h,10.0,249,148
0.039743301715680884,447.6269428008967,3.0,,0.001,107313.07477458326,-0.14269077551414375,-0.25800147642391674,,False,123,11262.953088376238,ftmo_1step,7.313074774583263,0.001,0.001,SOLUSDT,10.0,1h,10.0,249,191
0.039743301715680884,447.6269428008967,5.0,,0.001,107313.07477458326,-0.14269077551414375,-0.25800147642391674,,False,123,11262.953088376238,the5ers_high_stakes,7.313074774583263,0.001,0.001,SOLUSDT,8.0,1h,10.0,249,191
0.039743301715680884,447.6269428008967,5.0,,0.001,107313.07477458326,-0.14269077551414375,-0.25800147642391674,,False,123,11262.953088376238,fundednext_stellar_2step_p1,7.313074774583263,0.001,0.001,SOLUSDT,8.0,1h,10.0,249,191
0.0539720512870306,447.6269428008967,5.0,,0.001,105020.78479501208,-0.14269077551414375,-0.25800147642391674,2025-01-15T22:00:00+00:00,True,92,8293.68037950525,fundednext_stellar_2step_p2,5.020784795012077,0.001,0.001,SOLUSDT,5.0,1h,10.0,249,148
0.039743301715680884,447.6269428008967,3.0,,0.001,107313.07477458326,-0.14269077551414375,-0.25800147642391674,,False,123,11262.953088376238,fundednext_stellar_1step,7.313074774583263,0.001,0.001,SOLUSDT,10.0,1h,6.0,249,191
0.04172680343660691,676.4162183377427,5.0,,0.001,110275.63385309416,-0.2189228591987485,-0.38681676723476266,2025-05-09T16:00:00+00:00,True,116,16210.592775585657,ftmo_2step_phase1,10.275633853094156,0.0015,0.001,SOLUSDT,10.0,1h,10.0,249,183
0.07929153999791674,676.4162183377427,5.0,,0.001,105278.65298129871,-0.19126752734904584,-0.38681676723476266,2024-10-07T04:00:00+00:00,True,68,8530.748909095655,ftmo_2step_phase2,5.2786529812987135,0.0015,0.001,SOLUSDT,5.0,1h,10.0,249,105
0.04172680343660691,676.4162183377427,3.0,,0.001,110275.63385309416,-0.2189228591987485,-0.38681676723476266,2025-05-09T16:00:00+00:00,True,116,16210.592775585657,ftmo_1step,10.275633853094156,0.0015,0.001,SOLUSDT,10.0,1h,10.0,249,183
