best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.043413631782079215,214.76422825657082,5.0,,0.0005,104114.20750954394,-0.072332817734743,0.0,,False,124,4946.930709105606,ftmo_2step_phase1,4.114207509543935,0.001,0.0002,SOLUSDT,10.0,1h,10.0,182,148
0.043413631782079215,214.76422825657082,5.0,,0.0005,104114.20750954394,-0.072332817734743,0.0,,False,124,4946.930709105606,ftmo_2step_phase2,4.114207509543935,0.001,0.0002,SOLUSDT,5.0,1h,10.0,182,148
0.043413631782079215,214.76422825657082,3.0,,0.0005,104114.20750954394,-0.072332817734743,0.0,,False,124,4946.930709105606,ftmo_1step,4.114207509543935,0.001,0.0002,SOLUSDT,10.0,1h,10.0,182,148
0.043413631782079215,214.76422825657082,5.0,,0.0005,104114.20750954394,-0.072332817734743,0.0,,False,124,4946.930709105606,the5ers_high_stakes,4.114207509543935,0.001,0.0002,SOLUSDT,8.0,1h,10.0,182,148
0.043413631782079215,214.76422825657082,5.0,,0.0005,104114.20750954394,-0.072332817734743,0.0,,False,124,4946.930709105606,fundednext_stellar_2step_p1,4.114207509543935,0.001,0.0002,SOLUSDT,8.0,1h,10.0,182,148
0.043413631782079215,214.76422825657082,5.0,,0.0005,104114.20750954394,-0.072332817734743,0.0,,False,124,4946.930709105606,fundednext_stellar_2step_p2,4.114207509543935,0.001,0.0002,SOLUSDT,5.0,1h,10.0,182,148
0.043413631782079215,214.76422825657082,3.0,,0.0005,104114.20750954394,-0.072332817734743,0.0,,False,124,4946.930709105606,fundednext_stellar_1step,4.114207509543935,0.001,0.0002,SOLUSDT,10.0,1h,6.0,182,148
0.04361279006845328,326.87365450666067,5.0,,0.0005,106232.32273539678,-0.10993340107955736,0.0,,False,124,7494.903536178491,ftmo_2step_phase1,6.232322735396782,0.0015,0.0002,SOLUSDT,10.0,1h,10.0,182,148
0.0537443247722036,326.87365450666067,5.0,,0.0005,105131.21195691093,-0.10993340107955736,0.0,2025-03-03T00:00:00+00:00,True,100,6082.012489544174,ftmo_2step_phase2,5.131211956910935,0.0015,0.0002,SOLUSDT,5.0,1h,10.0,182,118
0.04361279006845328,326.87365450666067,3.0,,0.0005,106232.32273539678,-0.10993340107955736,0.0,,False,124,7494.903536178491,ftmo_1step,6.232322735396782,0.0015,0.0002,SOLUSDT,10.0,1h,10.0,182,148
0.04361279006845328,326.87365450666067,5.0,,0.0005,106232.32273539678,-0.10993340107955736,0.0,,False,124,7494.903536178491,the5ers_high_stakes,6.232322735396782,0.0015,0.0002,SOLUSDT,8.0,1h,10.0,182,148
0.04361279006845328,326.87365450666067,5.0,,0.0005,106232.32273539678,-0.10993340107955736,0.0,,False,124,7494.903536178491,fundednext_stellar_2step_p1,6.232322735396782,0.0015,0.0002,SOLUSDT,8.0,1h,10.0,182,148
0.0537443247722036,326.87365450666067,5.0,,0.0005,105131.21195691093,-0.10993340107955736,0.0,2025-03-03T00:00:00+00:00,True,100,6082.012489544174,fundednext_stellar_2step_p2,5.131211956910935,0.0015,0.0002,SOLUSDT,5.0,1h,10.0,182,118
0.04361279006845328,326.87365450666067,3.0,,0.0005,106232.32273539678,-0.10993340107955736,0.0,,False,124,7494.903536178491,fundednext_stellar_1step,6.232322735396782,0.0015,0.0002,SOLUSDT,10.0,1h,6.0,182,148
0.043811341788422574,442.22302751940504,5.0,,0.0005,108392.14689032,-0.148514136348982,0.0,,False,124,10093.802414338867,ftmo_2step_phase1,8.39214689032,0.002,0.0002,SOLUSDT,10.0,1h,10.0,182,148
0.06591406273236415,416.7467836640641,5.0,,0.0005,105192.54220265556,-0.0754620641287329,0.0,2024-11-17T12:00:00+00:00,True,76,6322.577707828639,ftmo_2step_phase2,5.19254220265556,0.002,0.0002,SOLUSDT,5.0,1h,10.0,182,93
0.043811341788422574,442.22302751940504,3.0,,0.0005,108392.14689032,-0.148514136348982,0.0,,False,124,10093.802414338867,ftmo_1step,8.39214689032,0.002,0.0002,SOLUSDT,10.0,1h,10.0,182,148
0.04568982816442232,442.22302751940504,5.0,,0.0005,108052.27278687389,-0.148514136348982,0.0,2025-05-09T04:00:00+00:00,True,116,9678.806974891504,the5ers_high_stakes,8.052272786873887,0.002,0.0002,SOLUSDT,8.0,1h,10.0,182,139
0.04568982816442232,442.22302751940504,5.0,,0.0005,108052.27278687389,-0.148514136348982,0.0,2025-05-09T04:00:00+00:00,True,116,9678.806974891504,fundednext_stellar_2step_p1,8.052272786873887,0.002,0.0002,SOLUSDT,8.0,1h,10.0,182,139
0.06591406273236415,416.7467836640641,5.0,,0.0005,105192.54220265556,-0.0754620641287329,0.0,2024-11-17T12:00:00+00:00,True,76,6322.577707828639,fundednext_stellar_2step_p2,5.19254220265556,0.002,0.0002,SOLUSDT,5.0,1h,10.0,182,93
0.043811341788422574,442.22302751940504,3.0,,0.0005,108392.14689032,-0.148514136348982,0.0,,False,124,10093.802414338867,fundednext_stellar_1step,8.39214689032,0.002,0.0002,SOLUSDT,10.0,1h,6.0,182,148
0.04622221390007594,560.8801281444881,5.0,,0.0005,110080.04676070118,-0.18809340793566662,0.0,2025-05-08T09:00:00+00:00,True,115,12134.428034040287,ftmo_2step_phase1,10.080046760701181,0.0025,0.0002,SOLUSDT,10.0,1h,10.0,182,138
