timestamp,benchmark
2023-07-01 04:00:00+00:00,100000.0
2023-07-01 05:00:00+00:00,100132.31696181037
2023-07-01 06:00:00+00:00,100201.09150798887
2023-07-01 07:00:00+00:00,100232.74754311984
2023-07-01 08:00:00+00:00,100172.92355988898
2023-07-01 09:00:00+00:00,100171.37695526199
2023-07-01 10:00:00+00:00,100265.98308935919
2023-07-01 11:00:00+00:00,100440.519066838
2023-07-01 12:00:00+00:00,100575.40273419954
2023-07-01 13:00:00+00:00,100579.51604437767
2023-07-01 14:00:00+00:00,100721.86948302273
2023-07-01 15:00:00+00:00,100603.60358878087
2023-07-01 16:00:00+00:00,100601.69501285821
2023-07-01 17:00:00+00:00,100607.81561840329
2023-07-01 18:00:00+00:00,100723.0212098726
2023-07-01 19:00:00+00:00,100725.1272246838
2023-07-01 20:00:00+00:00,100636.51007020597
2023-07-01 21:00:00+00:00,100643.32171186096
2023-07-01 22:00:00+00:00,100620.25426838196
2023-07-01 23:00:00+00:00,100647.43502203912
2023-07-02 00:00:00+00:00,100614.10075635546
2023-07-02 01:00:00+00:00,100587.08453510546
2023-07-02 02:00:00+00:00,100502.97556858286
2023-07-02 03:00:00+00:00,100395.40428080418
2023-07-02 04:00:00+00:00,100455.82058070066
2023-07-02 05:00:00+00:00,100303.13450688815
2023-07-02 06:00:00+00:00,100298.95538374716
2023-07-02 07:00:00+00:00,100407.57967893146
2023-07-02 08:00:00+00:00,100312.15088279861
2023-07-02 09:00:00+00:00,100420.084141873
2023-07-02 10:00:00+00:00,100397.64192154109
2023-07-02 11:00:00+00:00,100511.99194449333
2023-07-02 12:00:00+00:00,100450.29229182126
2023-07-02 13:00:00+00:00,100423.86838723689
2023-07-02 14:00:00+00:00,100661.68352849619
2023-07-02 15:00:00+00:00,100358.21995679376
2023-07-02 16:00:00+00:00,100567.40645921325
2023-07-02 17:00:00+00:00,100171.2782358177
2023-07-02 18:00:00+00:00,100440.68359924512
2023-07-02 19:00:00+00:00,100554.77037034598
2023-07-02 20:00:00+00:00,100655.89198776537
2023-07-02 21:00:00+00:00,100553.78317590323
2023-07-02 22:00:00+00:00,100862.61050407794
2023-07-02 23:00:00+00:00,100749.87289871549
2023-07-03 00:00:00+00:00,100818.84488378254
2023-07-03 01:00:00+00:00,100894.10200680175
2023-07-03 02:00:00+00:00,101203.88362293779
2023-07-03 03:00:00+00:00,101209.31319237294
2023-07-03 04:00:00+00:00,100957.05210576802
2023-07-03 05:00:00+00:00,100936.0906771002
2023-07-03 06:00:00+00:00,100862.47887815222
2023-07-03 07:00:00+00:00,100914.93180954385
2023-07-03 08:00:00+00:00,100825.85396432609
2023-07-03 09:00:00+00:00,100728.74693764058
2023-07-03 10:00:00+00:00,100825.7552448818
2023-07-03 11:00:00+00:00,100776.82330700266
2023-07-03 12:00:00+00:00,100868.43495129018
2023-07-03 13:00:00+00:00,100871.00165684133
2023-07-03 14:00:00+00:00,101142.24978322854
2023-07-03 15:00:00+00:00,102235.96250635505
2023-07-03 16:00:00+00:00,102149.02358242992
2023-07-03 17:00:00+00:00,102013.31725303273
2023-07-03 18:00:00+00:00,102665.3920889528
2023-07-03 19:00:00+00:00,102851.9718386332
2023-07-03 20:00:00+00:00,102408.8531597626
2023-07-03 21:00:00+00:00,102175.38167405143
2023-07-03 22:00:00+00:00,102407.24074217278
2023-07-03 23:00:00+00:00,102524.09165771336
2023-07-04 00:00:00+00:00,102381.47496721693
2023-07-04 01:00:00+00:00,102960.43160141037
2023-07-04 02:00:00+00:00,102864.90408583326
2023-07-04 03:00:00+00:00,102654.03935286113
2023-07-04 04:00:00+00:00,102200.95001011873
2023-07-04 05:00:00+00:00,101920.25772356252
2023-07-04 06:00:00+00:00,102008.61162618895
2023-07-04 07:00:00+00:00,101718.573898908
2023-07-04 08:00:00+00:00,101782.24794046558
2023-07-04 09:00:00+00:00,102065.73727794294
2023-07-04 10:00:00+00:00,102094.46463622707
2023-07-04 11:00:00+00:00,102233.82358506243
2023-07-04 12:00:00+00:00,102157.84251945183
2023-07-04 13:00:00+00:00,102008.61162618895
2023-07-04 14:00:00+00:00,101919.27052911978
2023-07-04 15:00:00+00:00,101892.84662453539
2023-07-04 16:00:00+00:00,101879.42078011396
2023-07-04 17:00:00+00:00,101681.06051008336
2023-07-04 18:00:00+00:00,101687.60889988697
2023-07-04 19:00:00+00:00,101012.49952696933
2023-07-04 20:00:00+00:00,101342.5186291818
2023-07-04 21:00:00+00:00,101364.20400044095
2023-07-04 22:00:00+00:00,101417.80865868244
2023-07-04 23:00:00+00:00,101241.7589830581
2023-07-05 00:00:00+00:00,101227.80663493385
2023-07-05 01:00:00+00:00,101338.5698514108
2023-07-05 02:00:00+00:00,101476.97451228481
2023-07-05 03:00:00+00:00,101578.06322322277
2023-07-05 04:00:00+00:00,101466.67478359875
2023-07-05 05:00:00+00:00,101398.29511519735
