best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.034471234388293644,325.0049575081215,5.0,,0.001,102458.11068755004,-0.09748368108169234,-0.0658459130263218,,False,232,9428.294729662843,ftmo_2step_phase1,2.458110687550041,0.001,0.005,SOLUSDT,10.0,1h,10.0,574,398
0.034471234388293644,325.0049575081215,5.0,,0.001,102458.11068755004,-0.09748368108169234,-0.0658459130263218,,False,232,9428.294729662843,ftmo_2step_phase2,2.458110687550041,0.001,0.005,SOLUSDT,5.0,1h,10.0,574,398
0.034471234388293644,325.0049575081215,3.0,,0.001,102458.11068755004,-0.09748368108169234,-0.0658459130263218,,False,232,9428.294729662843,ftmo_1step,2.458110687550041,0.001,0.005,SOLUSDT,10.0,1h,10.0,574,398
0.034471234388293644,325.0049575081215,5.0,,0.001,102458.11068755004,-0.09748368108169234,-0.0658459130263218,,False,232,9428.294729662843,the5ers_high_stakes,2.458110687550041,0.001,0.005,SOLUSDT,8.0,1h,10.0,574,398
0.034471234388293644,325.0049575081215,5.0,,0.001,102458.11068755004,-0.09748368108169234,-0.0658459130263218,,False,232,9428.294729662843,fundednext_stellar_2step_p1,2.458110687550041,0.001,0.005,SOLUSDT,8.0,1h,10.0,574,398
0.034471234388293644,325.0049575081215,5.0,,0.001,102458.11068755004,-0.09748368108169234,-0.0658459130263218,,False,232,9428.294729662843,fundednext_stellar_2step_p2,2.458110687550041,0.001,0.005,SOLUSDT,5.0,1h,10.0,574,398
0.034471234388293644,325.0049575081215,3.0,,0.001,102458.11068755004,-0.09748368108169234,-0.0658459130263218,,False,232,9428.294729662843,fundednext_stellar_1step,2.458110687550041,0.001,0.005,SOLUSDT,10.0,1h,6.0,574,398
0.03426007076170679,488.06304300315196,5.0,,0.001,103705.25441798437,-0.14743913322003208,-0.09903592686424964,,False,232,14245.827056162136,ftmo_2step_phase1,3.705254417984368,0.0015,0.005,SOLUSDT,10.0,1h,10.0,574,398
0.03426007076170679,488.06304300315196,5.0,,0.001,103705.25441798437,-0.14743913322003208,-0.09903592686424964,,False,232,14245.827056162136,ftmo_2step_phase2,3.705254417984368,0.0015,0.005,SOLUSDT,5.0,1h,10.0,574,398
0.03426007076170679,488.06304300315196,3.0,,0.001,103705.25441798437,-0.14743913322003208,-0.09903592686424964,,False,232,14245.827056162136,ftmo_1step,3.705254417984368,0.0015,0.005,SOLUSDT,10.0,1h,10.0,574,398
