candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
state_trend_BTCUSDT_12h_20260608_202500,42903.661049999995,2024-01-01 12:00:00+00:00,42612.8252,signal_reversal,2024-02-06 00:00:00+00:00,4.534432510966813,71,{},2267.2162554834063,-19.90346514500876,-0.008778811944767494,0.052844354071350436,-0.01990346514500876,333.33333333333326,LONG,22.595498053299117,36865.96571428571,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,72438.4905,2024-03-12 00:00:00+00:00,67418.9712,signal_reversal,2024-03-15 00:00:00+00:00,2.6441968306372634,6,{},1322.0984153186316,-94.25707371949633,-0.07129353808111173,0.018251324761089985,-0.09431338861678759,333.1342986818832,LONG,12.76094847053136,54603.77714285715,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,68735.43735,2024-03-18 00:00:00+00:00,63075.975300000006,signal_reversal,2024-03-20 00:00:00+00:00,2.349739743949805,4,{},1174.8698719749025,-99.08486954712556,-0.08433688862969005,0.01709263688819611,-0.09942538320683664,332.1917279446883,LONG,11.262886264644488,49686.55571428571,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,70721.83995,2024-03-31 12:00:00+00:00,63604.88745,signal_reversal,2024-04-13 12:00:00+00:00,3.9715343585048846,26,{},1985.767179252442,-203.80528728108564,-0.1026330223454543,0.02807855650611424,-0.2051174982215041,331.20087924921705,LONG,18.853978533551484,59364.59714285714,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,64486.880249999995,2024-04-14 12:00:00+00:00,66659.22899999999,signal_reversal,2024-05-20 00:00:00+00:00,2.46047836502963,71,{},1230.239182514815,38.982192453847155,0.03168667768666011,0.019077356165245953,0.03947609848392582,329.16282637640614,LONG,12.510954019863442,47599.74142857145,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,60985.490249999995,2024-06-24 12:00:00+00:00,65047.76069999999,signal_reversal,2024-07-15 12:00:00+00:00,4.674725960351982,42,{},2337.362980175991,-160.3675067573852,-0.06861044181734681,0.03832654243811693,-0.16220727055720596,329.5526483009446,SHORT,24.148805106352587,69116.4857142857,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,65047.68029999999,2024-07-16 00:00:00+00:00,63767.55005,signal_reversal,2024-07-17 12:00:00+00:00,3.8174494788992233,3,{},1908.7247394496117,-41.38091471891649,-0.021679875502032233,0.029343471291313858,-0.0420603184197902,327.9489732333708,LONG,18.89896345575128,54272.92428571428,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,63767.55005,2024-07-18 00:00:00+00:00,66993.29999999999,signal_reversal,2024-07-19 12:00:00+00:00,3.5044995294353383,3,{},1752.2497647176692,-92.1439342653401,-0.052586073127643865,0.02747870607140676,-0.09377510607389833,327.53516408618157,SHORT,17.96392793318583,75183.69571428571,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,66993.31004999999,2024-07-20 00:00:00+00:00,63775.52,signal_reversal,2024-07-25 00:00:00+00:00,3.602527722303744,10,{},1801.2638611518719,-90.1199564851636,-0.05003151311076307,0.026887219929982734,-0.09197404523843353,326.6137247435281,LONG,17.578327990184945,55256.03142857143,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,63775.529950000004,2024-07-25 12:00:00+00:00,68550.9294,signal_reversal,2024-07-27 00:00:00+00:00,3.836154855535842,3,{},1918.0774277679207,-147.4584171997521,-0.0768782401924986,0.030075444755562092,-0.1509085525841749,325.7125251786765,SHORT,19.89579242765199,74107.29142857142,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,64304.86995,2024-08-01 00:00:00+00:00,51596.7,signal_reversal,2024-08-05 00:00:00+00:00,3.677155093943377,8,{},1838.5775469716884,359.66944604742685,0.19562375633262602,0.028591575543209517,0.3697587487044665,324.2379410066791,SHORT,16.578540592553352,75140.88714285714,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,59141.3075,2024-08-20 00:00:00+00:00,63262.72994999999,signal_reversal,2024-09-19 12:00:00+00:00,3.441402642273114,61,{},1720.701321136557,-123.35314207544087,-0.07168771277165271,0.02909474602225453,-0.1254221170577526,327.83463546715325,SHORT,17.804019215525763,69941.14857142858,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,63262.73999999999,2024-09-20 00:00:00+00:00,60501.7511,signal_reversal,2024-10-01 12:00:00+00:00,4.360813982209024,23,{},2180.4069911045117,-99.52076911412291,-0.04564320767642992,0.03446589558252633,-0.10157219095007958,326.60110404639886,LONG,21.326424297114272,54184.12000000001,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,60500.8954,2024-10-02 00:00:00+00:00,63451.11719999999,signal_reversal,2024-10-07 00:00:00+00:00,4.369084500110534,10,{},2184.5422500552672,-110.89451898374767,-0.05076327499774478,0.03610760197204069,-0.11352632146721978,325.60589635525764,SHORT,22.375945935756732,69052.28714285714,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,63451.12724999999,2024-10-07 12:00:00+00:00,61889.0,signal_reversal,2024-10-09 00:00:00+00:00,4.619461884512495,3,{},2309.7309422562475,-61.48359970905586,-0.026619377428002914,0.036401732204942784,-0.0631578606909757,324.49695116542017,LONG,22.81213743342974,54938.39428571428,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,63251.594549999994,2024-10-12 12:00:00+00:00,86888.96205,signal_reversal,2024-11-14 12:00:00+00:00,4.856150704679356,66,{},2428.075352339678,902.5250754804708,0.37170389897941325,0.038387575358599046,0.9288616991724556,323.8821151683296,LONG,28.84106521160689,55217.02285714286,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,90726.50564999999,2024-11-18 12:00:00+00:00,97316.4128,signal_reversal,2024-12-20 12:00:00+00:00,2.708488251651709,64,{},1354.2441258258543,95.65684593253019,0.07063486125457334,0.014926664662366553,0.09577924244008926,332.9073659231343,LONG,14.037077989483556,68949.8442857143,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,98753.39039999999,2024-12-21 12:00:00+00:00,98170.2621,signal_reversal,2024-12-24 12:00:00+00:00,2.8689533062785704,6,{},1434.4766531392852,-11.339385852914209,-0.007904893975164038,0.01452584713627498,-0.011321364469319322,333.86393438245966,LONG,14.302560171850041,76348.51142857142,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,94703.84339999998,2024-12-31 12:00:00+00:00,101748.70994999999,signal_reversal,2025-01-20 12:00:00+00:00,4.0827168533929115,40,{},2041.3584266964556,147.77065234993663,0.07238839118962312,0.021555180375039097,0.14758593061548536,333.75054052393045,LONG,21.177176876633112,79808.75285714286,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,105270.59429999998,2025-01-26 00:00:00+00:00,102248.19995,signal_reversal,2025-01-28 00:00:00+00:00,2.83397928019213,4,{},1416.9896400960652,-43.51676929114265,-0.03071071803192042,0.01346045065593465,-0.043270786073292586,335.2282470474298,LONG,13.965814526518546,80981.35999999999,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
