timestamp,benchmark
2022-04-01 04:00:00+00:00,100000.0
2022-04-01 05:00:00+00:00,100008.33287786241
2022-04-01 06:00:00+00:00,100361.22577529363
2022-04-01 07:00:00+00:00,100836.08781240451
2022-04-01 08:00:00+00:00,101107.95915277032
2022-04-01 09:00:00+00:00,100971.18347473838
2022-04-01 10:00:00+00:00,101300.46655155944
2022-04-01 11:00:00+00:00,100944.88562901132
2022-04-01 12:00:00+00:00,101351.22542585038
2022-04-01 13:00:00+00:00,101764.41968673756
2022-04-01 14:00:00+00:00,103329.72391294024
2022-04-01 15:00:00+00:00,104232.6539499185
2022-04-01 16:00:00+00:00,103097.61294409534
2022-04-01 17:00:00+00:00,104083.69255802325
2022-04-01 18:00:00+00:00,103790.54101881526
2022-04-01 19:00:00+00:00,103851.1335849922
2022-04-01 20:00:00+00:00,103366.61705766979
2022-04-01 21:00:00+00:00,103724.32600010213
2022-04-01 22:00:00+00:00,103866.2089258562
2022-04-01 23:00:00+00:00,103675.98634841644
2022-04-02 00:00:00+00:00,105045.60234610831
2022-04-02 01:00:00+00:00,104710.89841863481
2022-04-02 02:00:00+00:00,104156.26923617974
2022-04-02 03:00:00+00:00,104384.81857174473
2022-04-02 04:00:00+00:00,104227.52430198707
2022-04-02 05:00:00+00:00,104253.66534624898
2022-04-02 06:00:00+00:00,104457.28324885466
2022-04-02 07:00:00+00:00,104350.23264857386
2022-04-02 08:00:00+00:00,104276.08795576586
2022-04-02 09:00:00+00:00,104569.77709999721
2022-04-02 10:00:00+00:00,104652.63547422586
2022-04-02 11:00:00+00:00,104256.93577680788
2022-04-02 12:00:00+00:00,104648.15543236434
2022-04-02 13:00:00+00:00,104687.62460116428
2022-04-02 14:00:00+00:00,104423.21253049788
2022-04-02 15:00:00+00:00,103701.90339058527
2022-04-02 16:00:00+00:00,103728.78364175433
2022-04-02 17:00:00+00:00,103845.35433099087
2022-04-02 18:00:00+00:00,102663.76569022662
2022-04-02 19:00:00+00:00,103310.3029314706
2022-04-02 20:00:00+00:00,103446.54100447914
2022-04-02 21:00:00+00:00,103558.40764976108
2022-04-02 22:00:00+00:00,103289.08993325631
2022-04-02 23:00:00+00:00,102617.59885884373
2022-04-03 00:00:00+00:00,103187.03457965111
2022-04-03 01:00:00+00:00,102695.99959142017
2022-04-03 02:00:00+00:00,102541.05734363981
2022-04-03 03:00:00+00:00,102913.84162693615
2022-04-03 04:00:00+00:00,103856.7336373191
2022-04-03 05:00:00+00:00,103838.25346464038
2022-04-03 06:00:00+00:00,104010.21987149445
2022-04-03 07:00:00+00:00,103855.92722978402
2022-04-03 08:00:00+00:00,103649.53170122422
2022-04-03 09:00:00+00:00,103853.32880550435
2022-04-03 10:00:00+00:00,103444.16658229254
2022-04-03 11:00:00+00:00,103606.76970165607
2022-04-03 12:00:00+00:00,103899.15963374762
2022-04-03 13:00:00+00:00,104029.41685087104
2022-04-03 14:00:00+00:00,104460.57607962289
2022-04-03 15:00:00+00:00,103964.9490484839
2022-04-03 16:00:00+00:00,103698.4089579333
2022-04-03 17:00:00+00:00,103925.65908135845
2022-04-03 18:00:00+00:00,104354.30948666784
2022-04-03 19:00:00+00:00,103949.29130217791
2022-04-03 20:00:00+00:00,103858.61525490093
2022-04-03 21:00:00+00:00,105236.183326897
2022-04-03 22:00:00+00:00,104598.02376393406
2022-04-03 23:00:00+00:00,103953.43534089983
2022-04-04 00:00:00+00:00,102732.01912798673
2022-04-04 01:00:00+00:00,102734.70715310362
2022-04-04 02:00:00+00:00,103123.77638856658
2022-04-04 03:00:00+00:00,103053.14852861984
2022-04-04 04:00:00+00:00,103210.86840235433
2022-04-04 05:00:00+00:00,103559.90846378467
2022-04-04 06:00:00+00:00,103488.96700090767
2022-04-04 07:00:00+00:00,103430.7040564987
2022-04-04 08:00:00+00:00,103395.82693060683
2022-04-04 09:00:00+00:00,102828.13842612544
2022-04-04 10:00:00+00:00,103032.00273103353
2022-04-04 11:00:00+00:00,103399.56776556118
2022-04-04 12:00:00+00:00,103055.70215248092
2022-04-04 13:00:00+00:00,103418.563143054
2022-04-04 14:00:00+00:00,102810.1958584701
2022-04-04 15:00:00+00:00,102220.8463515883
2022-04-04 16:00:00+00:00,102368.97893573917
2022-04-04 17:00:00+00:00,101641.5545386856
2022-04-04 18:00:00+00:00,101937.61810510358
2022-04-04 19:00:00+00:00,102874.66366085724
2022-04-04 20:00:00+00:00,103729.76925096387
2022-04-04 21:00:00+00:00,104046.86661392164
2022-04-04 22:00:00+00:00,104534.31756866336
2022-04-04 23:00:00+00:00,104341.31736526945
2022-04-05 00:00:00+00:00,104187.87593151271
2022-04-05 01:00:00+00:00,104457.19364801745
2022-04-05 02:00:00+00:00,104443.21591740953
2022-04-05 03:00:00+00:00,104487.6131322571
2022-04-05 04:00:00+00:00,104765.80133164763
2022-04-05 05:00:00+00:00,104608.95506607613
2022-04-05 06:00:00+00:00,104405.78516765659
2022-04-05 07:00:00+00:00,104631.35527538367
2022-04-05 08:00:00+00:00,104532.57035233737
2022-04-05 09:00:00+00:00,104320.93317479957
2022-04-05 10:00:00+00:00,104494.08679274698
2022-04-05 11:00:00+00:00,104571.72591820698
2022-04-05 12:00:00+00:00,104761.2764893675
2022-04-05 13:00:00+00:00,103990.55248772244
2022-04-05 14:00:00+00:00,102637.75904722052
2022-04-05 15:00:00+00:00,102511.69066923762
2022-04-05 16:00:00+00:00,102881.83172783566
2022-04-05 17:00:00+00:00,102971.54456611241
2022-04-05 18:00:00+00:00,102801.37017600292
2022-04-05 19:00:00+00:00,103113.76349500609
2022-04-05 20:00:00+00:00,102767.61306057645
2022-04-05 21:00:00+00:00,102936.91384252295
2022-04-05 22:00:00+00:00,102715.0173691223
2022-04-05 23:00:00+00:00,101915.4642980984
2022-04-06 00:00:00+00:00,100814.11320707378
2022-04-06 01:00:00+00:00,101223.99223698347
2022-04-06 02:00:00+00:00,101295.69530697695
2022-04-06 03:00:00+00:00,101284.51760253248
2022-04-06 04:00:00+00:00,101552.11050292052
2022-04-06 05:00:00+00:00,101640.9497330343
2022-04-06 06:00:00+00:00,101840.89400131356
2022-04-06 07:00:00+00:00,101419.27726172673
2022-04-06 08:00:00+00:00,101622.69356244864
2022-04-06 09:00:00+00:00,101540.59679533645
2022-04-06 10:00:00+00:00,100963.41060210865
2022-04-06 11:00:00+00:00,100395.92369951104
2022-04-06 12:00:00+00:00,100243.17667224283
2022-04-06 13:00:00+00:00,98932.54042565773
2022-04-06 14:00:00+00:00,99141.06397410177
2022-04-06 15:00:00+00:00,98938.02847693808
2022-04-06 16:00:00+00:00,98071.02837568914
2022-04-06 17:00:00+00:00,98147.14428691621
2022-04-06 18:00:00+00:00,98197.2087547186
2022-04-06 19:00:00+00:00,98011.15261621003
2022-04-06 20:00:00+00:00,98286.40638818128
2022-04-06 21:00:00+00:00,98215.5545261415
2022-04-06 22:00:00+00:00,97466.28992501306
2022-04-06 23:00:00+00:00,96702.7563905557
2022-04-07 00:00:00+00:00,96084.12981010895
2022-04-07 01:00:00+00:00,97160.84067089522
2022-04-07 02:00:00+00:00,97106.94576730125
2022-04-07 03:00:00+00:00,96979.55577696917
2022-04-07 04:00:00+00:00,97206.9851020688
2022-04-07 05:00:00+00:00,97216.88599458273
2022-04-07 06:00:00+00:00,97174.21359585185
2022-04-07 07:00:00+00:00,97318.44854358319
2022-04-07 08:00:00+00:00,97490.01174666974
2022-04-07 09:00:00+00:00,97346.78480835726
2022-04-07 10:00:00+00:00,97238.7037984483
2022-04-07 11:00:00+00:00,98038.41367093733
2022-04-07 12:00:00+00:00,97564.04443843123
2022-04-07 13:00:00+00:00,97799.26903636988
2022-04-07 14:00:00+00:00,97263.25442784937
2022-04-07 15:00:00+00:00,97064.1613675238
2022-04-07 16:00:00+00:00,97427.47036228307
2022-04-07 17:00:00+00:00,97794.11698822913
2022-04-07 18:00:00+00:00,97895.52273576443
2022-04-07 19:00:00+00:00,97192.08896287926
2022-04-07 20:00:00+00:00,97591.7982977633
2022-04-07 21:00:00+00:00,97485.86770794787
2022-04-07 22:00:00+00:00,97731.50840321452
2022-04-07 23:00:00+00:00,97315.89491972214
2022-04-08 00:00:00+00:00,97054.41727647503
2022-04-08 01:00:00+00:00,97681.9591402262
2022-04-08 02:00:00+00:00,97699.92410809085
2022-04-08 03:00:00+00:00,97678.26310569045
2022-04-08 04:00:00+00:00,97537.2761883087
2022-04-08 05:00:00+00:00,97786.54571748318
2022-04-08 06:00:00+00:00,97605.44002523158
2022-04-08 07:00:00+00:00,98031.2008035403
2022-04-08 08:00:00+00:00,97889.65388092586
2022-04-08 09:00:00+00:00,97639.66754505354
2022-04-08 10:00:00+00:00,97571.9741125261
2022-04-08 11:00:00+00:00,96990.19587639027
2022-04-08 12:00:00+00:00,96660.82319873196
2022-04-08 13:00:00+00:00,96111.83886902238
2022-04-08 14:00:00+00:00,98001.2293234868
2022-04-08 15:00:00+00:00,97772.45598582874
2022-04-08 16:00:00+00:00,97292.4195003678
2022-04-08 17:00:00+00:00,96330.7113141665
2022-04-08 18:00:00+00:00,96225.85593439784
2022-04-08 19:00:00+00:00,95717.97598876762
2022-04-08 20:00:00+00:00,95870.07340996593
2022-04-08 21:00:00+00:00,95342.81728328469
2022-04-08 22:00:00+00:00,94755.10299168235
2022-04-08 23:00:00+00:00,94645.38676649395
2022-04-09 00:00:00+00:00,95055.33299703151
2022-04-09 01:00:00+00:00,95051.7041631237
2022-04-09 02:00:00+00:00,94484.08285927023
2022-04-09 03:00:00+00:00,94932.08704542134
2022-04-09 04:00:00+00:00,94992.16440678421
2022-04-09 05:00:00+00:00,95393.62095799422
2022-04-09 06:00:00+00:00,95066.48830126668
2022-04-09 07:00:00+00:00,95158.53076131143
2022-04-09 08:00:00+00:00,95119.15119334875
2022-04-09 09:00:00+00:00,95073.45476636133
2022-04-09 10:00:00+00:00,95157.34355021812
2022-04-09 11:00:00+00:00,95077.91240801354
2022-04-09 12:00:00+00:00,95215.1136900223
2022-04-09 13:00:00+00:00,95104.25505415922
2022-04-09 14:00:00+00:00,95111.28871988179
2022-04-09 15:00:00+00:00,94665.00934984736
2022-04-09 16:00:00+00:00,95079.12201931614
2022-04-09 17:00:00+00:00,95370.3919409423
2022-04-09 18:00:00+00:00,95128.8056835603
2022-04-09 19:00:00+00:00,95227.63540702524
2022-04-09 20:00:00+00:00,95028.81114921138
2022-04-09 21:00:00+00:00,95330.94517235168
2022-04-09 22:00:00+00:00,95298.15126592542
2022-04-09 23:00:00+00:00,95769.78767289601
2022-04-10 00:00:00+00:00,95497.2891266696
2022-04-10 01:00:00+00:00,95799.49035043783
2022-04-10 02:00:00+00:00,95946.88372768155
2022-04-10 03:00:00+00:00,95840.9083374475
2022-04-10 04:00:00+00:00,95740.4209984938
2022-04-10 05:00:00+00:00,95551.90083696142
2022-04-10 06:00:00+00:00,95840.0123290752
2022-04-10 07:00:00+00:00,95500.13395325164
2022-04-10 08:00:00+00:00,95520.18214058192
2022-04-10 09:00:00+00:00,95254.5380584036
2022-04-10 10:00:00+00:00,95268.09018503469
2022-04-10 11:00:00+00:00,95604.8997321831
2022-04-10 12:00:00+00:00,95402.49144088003
2022-04-10 13:00:00+00:00,95370.07833801198
2022-04-10 14:00:00+00:00,95645.2649093553
2022-04-10 15:00:00+00:00,95755.2275368461
2022-04-10 16:00:00+00:00,95838.01871044682
2022-04-10 17:00:00+00:00,96553.01099133471
2022-04-10 18:00:00+00:00,96561.9262746391
2022-04-10 19:00:00+00:00,96849.02975733404
2022-04-10 20:00:00+00:00,96547.6573413102
2022-04-10 21:00:00+00:00,95662.33386884767
2022-04-10 22:00:00+00:00,94331.627034723
2022-04-10 23:00:00+00:00,94436.70641658476
2022-04-11 00:00:00+00:00,94760.18783919516
2022-04-11 01:00:00+00:00,94437.7592264222
2022-04-11 02:00:00+00:00,93922.59921276703
2022-04-11 03:00:00+00:00,94330.01421965288
2022-04-11 04:00:00+00:00,94662.00772180014
2022-04-11 05:00:00+00:00,94725.10911141953
2022-04-11 06:00:00+00:00,94640.88432442312
2022-04-11 07:00:00+00:00,94765.76549131275
2022-04-11 08:00:00+00:00,94528.88327788534
2022-04-11 09:00:00+00:00,92773.19967277774
2022-04-11 10:00:00+00:00,93175.88823549966
2022-04-11 11:00:00+00:00,91992.35077652565
2022-04-11 12:00:00+00:00,92166.69160556635
2022-04-11 13:00:00+00:00,92156.99231493619
2022-04-11 14:00:00+00:00,91401.52285582956
2022-04-11 15:00:00+00:00,90903.43180166675
2022-04-11 16:00:00+00:00,91313.98283785563
2022-04-11 17:00:00+00:00,90629.16363890503
2022-04-11 18:00:00+00:00,90743.20310448982
2022-04-11 19:00:00+00:00,89567.97612316889
2022-04-11 20:00:00+00:00,89238.53624488268
2022-04-11 21:00:00+00:00,88246.27417318587
