timestamp,benchmark
2021-01-01 04:00:00+00:00,100000.0
2021-01-01 05:00:00+00:00,99886.03817002625
2021-01-01 06:00:00+00:00,99842.71214097316
2021-01-01 07:00:00+00:00,99563.72810555398
2021-01-01 08:00:00+00:00,99246.07233804157
2021-01-01 09:00:00+00:00,99938.05678310736
2021-01-01 10:00:00+00:00,100012.01219288912
2021-01-01 11:00:00+00:00,100318.8877872959
2021-01-01 12:00:00+00:00,100045.1056131848
2021-01-01 13:00:00+00:00,100836.67832408349
2021-01-01 14:00:00+00:00,100367.99746477707
2021-01-01 15:00:00+00:00,99891.71915013906
2021-01-01 16:00:00+00:00,100274.67196617695
2021-01-01 17:00:00+00:00,99518.58826959741
2021-01-01 18:00:00+00:00,99494.83766599327
2021-01-01 19:00:00+00:00,99345.42104447215
2021-01-01 20:00:00+00:00,99933.77893663688
2021-01-01 21:00:00+00:00,99794.93715159078
2021-01-01 22:00:00+00:00,100143.76986418008
2021-01-01 23:00:00+00:00,100381.17323190616
2021-01-02 00:00:00+00:00,99921.86941206305
2021-01-02 01:00:00+00:00,100476.24409186625
2021-01-02 02:00:00+00:00,100354.23991052799
2021-01-02 03:00:00+00:00,100450.5085674998
2021-01-02 04:00:00+00:00,100442.56888445058
2021-01-02 05:00:00+00:00,101265.14742656733
2021-01-02 06:00:00+00:00,101672.67219273168
2021-01-02 07:00:00+00:00,101812.74599756127
2021-01-02 08:00:00+00:00,102136.18541350176
2021-01-02 09:00:00+00:00,101343.4491283631
2021-01-02 10:00:00+00:00,101576.5746496187
2021-01-02 11:00:00+00:00,101829.85738344323
2021-01-02 12:00:00+00:00,104735.47337451245
2021-01-02 13:00:00+00:00,107942.62620759328
2021-01-02 14:00:00+00:00,107084.86665610324
2021-01-02 15:00:00+00:00,108456.37845731273
2021-01-02 16:00:00+00:00,111163.36548106436
2021-01-02 17:00:00+00:00,112445.62429351365
2021-01-02 18:00:00+00:00,112935.07837528076
2021-01-02 19:00:00+00:00,113028.23276002203
2021-01-02 20:00:00+00:00,104951.72706928846
2021-01-02 21:00:00+00:00,108467.6719719948
2021-01-02 22:00:00+00:00,110011.35853794843
2021-01-02 23:00:00+00:00,110123.16433330104
2021-01-03 00:00:00+00:00,111045.84448282717
2021-01-03 01:00:00+00:00,111515.20979756888
2021-01-03 02:00:00+00:00,112051.0699578478
2021-01-03 03:00:00+00:00,111476.81184764979
2021-01-03 04:00:00+00:00,113594.03784559436
2021-01-03 05:00:00+00:00,115531.52584623503
2021-01-03 06:00:00+00:00,116244.933746425
2021-01-03 07:00:00+00:00,117905.4568551805
2021-01-03 08:00:00+00:00,117615.72686942745
2021-01-03 09:00:00+00:00,117009.53891317376
2021-01-03 10:00:00+00:00,115939.76929060643
2021-01-03 11:00:00+00:00,117772.63827796487
2021-01-03 12:00:00+00:00,116712.38258594791
2021-01-03 13:00:00+00:00,115946.75073604626
2021-01-03 14:00:00+00:00,115712.4616405507
2021-01-03 15:00:00+00:00,114668.94088392629
2021-01-03 16:00:00+00:00,111828.8615007849
2021-01-03 17:00:00+00:00,112624.64361261053
2021-01-03 18:00:00+00:00,112147.20172373256
2021-01-03 19:00:00+00:00,112155.5863028147
2021-01-03 20:00:00+00:00,115420.43872908945
2021-01-03 21:00:00+00:00,114845.9410594891
2021-01-03 22:00:00+00:00,113342.87692361922
2021-01-03 23:00:00+00:00,112935.3179346831
2021-01-04 00:00:00+00:00,112400.86090804648
2021-01-04 01:00:00+00:00,113588.93865260156
2021-01-04 02:00:00+00:00,114489.61355988352
2021-01-04 03:00:00+00:00,114663.94435924877
2021-01-04 04:00:00+00:00,113816.55430760318
2021-01-04 05:00:00+00:00,112295.21521161139
2021-01-04 06:00:00+00:00,113277.44298400666
2021-01-04 07:00:00+00:00,109748.45920525826
2021-01-04 08:00:00+00:00,109667.35123617784
2021-01-04 09:00:00+00:00,106222.79503537096
2021-01-04 10:00:00+00:00,103594.9310599374
2021-01-04 11:00:00+00:00,105211.27257034577
2021-01-04 12:00:00+00:00,106840.13961521968
2021-01-04 13:00:00+00:00,107459.5033386025
2021-01-04 14:00:00+00:00,109901.91411384754
2021-01-04 15:00:00+00:00,108642.65300402357
2021-01-04 16:00:00+00:00,107186.7820704161
2021-01-04 17:00:00+00:00,106173.30890740035
2021-01-04 18:00:00+00:00,106655.81576649938
2021-01-04 19:00:00+00:00,108368.15215170544
2021-01-04 20:00:00+00:00,106928.94770794697
2021-01-04 21:00:00+00:00,106139.4283633541
2021-01-04 22:00:00+00:00,107226.95960446689
2021-01-04 23:00:00+00:00,109474.23213511423
2021-01-05 00:00:00+00:00,110986.1257460992
2021-01-05 01:00:00+00:00,112202.9848417077
2021-01-05 02:00:00+00:00,110562.27671780347
2021-01-05 03:00:00+00:00,106775.04790332477
2021-01-05 04:00:00+00:00,105607.98294063272
2021-01-05 05:00:00+00:00,104161.28370985798
2021-01-05 06:00:00+00:00,106512.38813003694
2021-01-05 07:00:00+00:00,105466.95089819375
2021-01-05 08:00:00+00:00,106747.97769085952
2021-01-05 09:00:00+00:00,108040.02421603329
2021-01-05 10:00:00+00:00,107273.91324732694
2021-01-05 11:00:00+00:00,108748.53825986104
2021-01-05 12:00:00+00:00,108092.65883900614
2021-01-05 13:00:00+00:00,107664.87419195756
2021-01-05 14:00:00+00:00,110684.41779022878
2021-01-05 15:00:00+00:00,109855.02891653101
2021-01-05 16:00:00+00:00,111120.99768962066
2021-01-05 17:00:00+00:00,112054.69757165477
2021-01-05 18:00:00+00:00,114211.108643269
2021-01-05 19:00:00+00:00,115323.04072064943
2021-01-05 20:00:00+00:00,116251.91519186481
2021-01-05 21:00:00+00:00,115329.47460174104
2021-01-05 22:00:00+00:00,116985.13807690609
2021-01-05 23:00:00+00:00,116184.70166812056
2021-01-06 00:00:00+00:00,116076.83149152079
2021-01-06 01:00:00+00:00,115711.57184848482
