candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
state_trend_BTCUSDT_12h_20260608_202210,42775.59042,2024-01-01 12:00:00+00:00,42697.164540000005,signal_reversal,2024-01-12 12:00:00+00:00,12.998633632938885,22,{},6499.316816469442,-24.914650120979296,-0.0038334260083836675,0.1519398505702599,-0.024914650120979296,333.3333333333333,LONG,25.97349146280148,40748.788571428566,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,43389.31542,2024-01-30 00:00:00+00:00,42003.344959999995,signal_reversal,2024-02-01 00:00:00+00:00,12.970115299866308,4,{},6485.057649933153,-220.12015321130562,-0.03394266714245394,0.14946208731709815,-0.22028480277494883,333.0841868321235,LONG,25.525204024574453,41330.201428571425,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,43169.1159,2024-02-02 00:00:00+00:00,42497.714239999994,signal_reversal,2024-02-04 12:00:00+00:00,12.593020143466685,5,{},6296.510071733343,-110.52153283669293,-0.017552823957647994,0.14585682241718884,-0.11133999807261513,330.88298530001043,LONG,24.98989150706268,41069.04571428572,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,43280.468160000004,2024-02-05 12:00:00+00:00,66345.044,signal_reversal,2024-04-05 00:00:00+00:00,14.203868689128278,119,{},7101.934344564139,3770.4849358623837,0.5309095737766619,0.16409097790508137,3.8111371547639434,329.7777699716435,LONG,35.99239771216992,41440.184285714284,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,66338.92302,2024-05-16 00:00:00+00:00,66639.46398,signal_reversal,2024-06-13 12:00:00+00:00,13.194699260628376,57,{},6597.349630314187,16.6938443135941,0.0025303864807903298,0.09944915187008996,0.015142525056938682,367.4826193302673,LONG,26.449400960183482,62902.224285714285,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,67170.06198,2024-06-14 12:00:00+00:00,66543.51625999999,signal_reversal,2024-06-16 12:00:00+00:00,15.538102098197252,4,{},7769.051049098625,-88.00588818902565,-0.011327752595889584,0.11566240703204761,-0.07979146293734704,367.6495577734034,LONG,30.931102477478312,64254.26714285714,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,64853.50812,2024-07-16 00:00:00+00:00,61117.92062571429,stop_loss,2024-08-02 12:00:00+00:00,12.307620342903153,35,{},6153.810171451577,-366.7694988915131,-0.059600392061654794,0.09488785340748314,-0.33333333333333337,366.769498891513,LONG,23.90499470117374,61240.40142857143,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,64165.31448,2024-08-24 00:00:00+00:00,60558.30780857143,stop_loss,2024-08-27 12:00:00+00:00,12.474665371312968,7,{},6237.332685656484,-363.10180390259785,-0.058214275588922046,0.09720723316334136,-0.33333333333333326,363.1018039025979,LONG,24.246770944093175,60679.66714285714,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,60618.98598,2024-09-14 00:00:00+00:00,58546.662019999996,signal_reversal,2024-09-16 00:00:00+00:00,12.933292636206346,4,{},6466.646318103173,-234.00241626477344,-0.036186054525618794,0.10667691340526071,-0.21698788465996338,359.4707858635719,LONG,25.423664443318984,57485.48,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,60434.617979999995,2024-09-18 00:00:00+00:00,60205.73722,signal_reversal,2024-10-10 12:00:00+00:00,13.168225163908247,45,{},6584.112581954123,-38.103878636258926,-0.005787245913852515,0.10894604453581627,-0.03556482454286465,357.13076170092415,LONG,26.286584424594963,57392.22,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,61297.229759999995,2024-10-11 12:00:00+00:00,97527.07496,signal_reversal,2024-12-10 00:00:00+00:00,15.418049707722432,119,{},7709.024853861215,4541.015873846223,0.5890519177106774,0.12576465337903087,4.242952021328556,356.7497229145616,LONG,39.96735286765886,58700.58,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,98001.05088,2024-12-21 00:00:00+00:00,95740.55516,signal_reversal,2024-12-23 00:00:00+00:00,10.163219561175913,4,{},5081.609780587956,-127.37581122812328,-0.0250660355139244,0.05185260499716752,-0.10557642788282959,402.1598816530239,LONG,20.09162545515244,90622.47,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,98860.90716,2024-12-25 00:00:00+00:00,96758.47524,signal_reversal,2024-12-27 00:00:00+00:00,9.699712882303634,4,{},4849.856441151817,-112.83950071363344,-0.023266565120602746,0.04905737343986372,-0.09382506576265118,400.88612354074263,LONG,19.192810401035164,91068.98571428572,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,98370.51834,2025-01-04 00:00:00+00:00,96760.70078,signal_reversal,2025-01-07 12:00:00+00:00,17.90925036126243,7,{},8954.625180631216,-164.45023746040866,-0.0183648376278343,0.09102956182136974,-0.13712491818786177,399.75772853360627,LONG,35.52497468427675,94364.47285714286,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,100698.3447,2025-01-16 00:00:00+00:00,98666.8708,signal_reversal,2025-02-02 00:00:00+00:00,13.268291152669978,34,{},6634.145576334989,-147.10458833586458,-0.022173855946213954,0.06588137666114971,-0.1231681329749078,398.1132261590022,LONG,26.268479439702407,95046.95571428572,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
