candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
v3_edge_BTCUSDT_4h_20260608_192109,44267.909100000004,2024-01-02 00:00:00+00:00,43771.44418064267,stop_loss,2024-01-03 08:00:00+00:00,75.67154408187628,8,{},37835.772040938136,-500.00000000000006,-0.013215007201623963,0.8546997771109576,-0.5,500.00000000000006,LONG,150.49333591143798,43859.16250565398,v3,BTCUSDT,49273.93090088192,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,45052.96608,2024-01-08 16:00:00+00:00,44492.55872352676,stop_loss,2024-01-10 12:00:00+00:00,68.5649889073165,11,{},34282.49445365825,-495.00000000000006,-0.014438855978497186,0.7609375683009026,-0.5000000000000001,495.0,LONG,136.27594715619014,44581.722167862485,v3,BTCUSDT,51026.25506141259,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,39740.66938,2024-01-22 20:00:00+00:00,40199.44482472751,stop_loss,2024-01-24 00:00:00+00:00,72.36291534864047,7,{},36181.457674320234,-490.05000000000007,-0.013544230429052413,0.9104390600055926,-0.5000000000000001,490.05,SHORT,145.56011635870635,40119.2064119037,v3,BTCUSDT,35067.65204981221,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,42473.59764,2024-01-28 08:00:00+00:00,41982.6114514826,stop_loss,2024-01-28 20:00:00+00:00,71.5570419703116,3,{},35778.5209851558,-485.1495,-0.013559797516540281,0.8423708603262033,-0.5,485.1495,LONG,142.28581379798953,42066.74494136533,v3,BTCUSDT,47510.034330503186,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,43081.98198,2024-01-29 20:00:00+00:00,42591.75928272876,stop_loss,2024-01-31 00:00:00+00:00,71.7996837478463,7,{},35899.84187392315,-480.298005,-0.01337883344129373,0.8332913256077442,-0.5,480.298005,LONG,142.78130798513365,42677.113509748255,v3,BTCUSDT,48066.344899446456,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,43702.70094,2024-02-07 20:00:00+00:00,48448.083949805965,take_profit,2024-02-11 00:00:00+00:00,72.75061075349686,19,{},36375.30537674843,3876.9996883941567,0.10658328908139932,0.8323354070653105,4.0768036309126865,475.49502495,LONG,153.4171347750281,43305.43907793867,v3,BTCUSDT,48545.17429840277,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,52948.01466,2024-02-26 16:00:00+00:00,57678.94893515224,take_profit,2024-02-28 04:00:00+00:00,86.70385059592658,9,{},43351.92529796329,3786.8145542577845,0.08735055082860858,0.8187639437728313,3.681773398425456,514.2650218339415,LONG,181.1709567590055,52530.87318223637,v3,BTCUSDT,57794.53801117459,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,63585.62742,2024-03-04 04:00:00+00:00,62844.73505490939,stop_loss,2024-03-05 16:00:00+00:00,80.8874673721135,9,{},40443.73368605675,-552.1331673765194,-0.013651884162388078,0.6360514997975112,-0.5,552.1331673765194,LONG,160.8312016862221,62970.67640772484,v3,BTCUSDT,71218.94784646892,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,71162.02998,2024-03-11 08:00:00+00:00,70259.06696782159,stop_loss,2024-03-12 16:00:00+00:00,74.42550257533745,8,{},37212.751287668725,-546.6118357027542,-0.014688831564138775,0.5229298728286323,-0.5,546.6118357027542,LONG,147.90533536043327,70399.86670122405,v3,BTCUSDT,80880.37576794202,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,68100.67569999999,2024-04-01 16:00:00+00:00,68880.66470202345,stop_loss,2024-04-04 16:00:00+00:00,80.44701380166607,18,{},40223.50690083304,-541.1457173457268,-0.013453469352631696,0.5906476916327138,-0.5,541.1457173457268,SHORT,161.81422947252852,68743.17834533278,v3,BTCUSDT,60190.952244902626,4h,0.5
