candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
family_edge_BTCUSDT_4h_20260608_194014,44725.272,2024-01-08 12:00:00+00:00,46945.292040687884,take_profit,2024-01-08 20:00:00+00:00,20.522843129941457,2,{},10261.42156497073,488.82143811181095,0.047636814745092806,0.22943228975713617,0.4888214381118109,333.3333333333333,LONG,42.06658046581214,43448.75859305457,family:channel_breakout,BTCUSDT,47039.37078225239,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,43280.468160000004,2024-02-05 12:00:00+00:00,42360.06031423347,stop_loss,2024-02-05 20:00:00+00:00,29.074162351983084,2,{},14537.081175991541,-338.22154771445145,-0.02326612499578218,0.3358808671442879,-0.33333333333333326,338.2215477144515,LONG,57.52902345979488,42444.9502146628,family:channel_breakout,BTCUSDT,44710.58648640146,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,43702.70094,2024-02-07 20:00:00+00:00,45586.04190801603,take_profit,2024-02-09 00:00:00+00:00,22.893479242068395,7,{},11446.739621034198,470.3967114054925,0.04109438381398186,0.2619229332472968,0.46828101930004,334.83933223730696,LONG,46.77569912899175,42596.91141085722,family:channel_breakout,BTCUSDT,45677.39670141887,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,46152.86148,2024-02-09 04:00:00+00:00,48315.50904232466,take_profit,2024-02-11 00:00:00+00:00,21.827661771260725,11,{},10913.830885630363,489.57659364332847,0.0448583635548107,0.236471380877647,0.4806226428053791,339.54329935136184,LONG,44.680356391798355,44899.09057299281,family:channel_breakout,BTCUSDT,48412.33370974415,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,48616.6392,2024-02-11 04:00:00+00:00,51562.849133728574,take_profit,2024-02-14 08:00:00+00:00,18.176420854753772,19,{},9088.210427376885,532.57690725587,0.05860085563727277,0.18693621313455347,0.5154050560543286,344.4390652877952,LONG,37.45670120584624,46965.254347040725,family:channel_breakout,BTCUSDT,51666.18149672202,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,52241.95536,2024-02-19 00:00:00+00:00,50819.08092724825,stop_loss,2024-02-20 16:00:00+00:00,23.926800074457294,10,{},11963.400037228646,-349.7648343603539,-0.029236239971239638,0.22899985183917215,-0.3333333333333333,349.7648343603539,LONG,47.20080953144429,50920.92277279384,family:channel_breakout,BTCUSDT,54600.801353852876,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,52948.01466,2024-02-26 16:00:00+00:00,54803.8360906185,take_profit,2024-02-27 00:00:00+00:00,27.39632848049628,2,{},13698.16424024814,452.72265086981326,0.033049877555097286,0.25870968587225474,0.43581244883723336,346.26718601675026,LONG,55.75503841576418,51819.10970476509,family:channel_breakout,BTCUSDT,54913.663417453405,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,63585.62742,2024-03-04 04:00:00+00:00,66571.14877573366,take_profit,2024-03-04 16:00:00+00:00,22.517360083059557,3,{},11258.680041529778,506.10885727477955,0.04495277025440824,0.17706328455585096,0.48091687438917774,350.7944125254485,LONG,46.0942714827911,61855.328346409966,family:channel_breakout,BTCUSDT,66704.5578915167,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,71162.02998,2024-03-11 08:00:00+00:00,68844.7055801228,stop_loss,2024-03-12 16:00:00+00:00,20.591072465187803,8,{},10295.536232593902,-355.8555010981962,-0.03456405699118602,0.14467738252390283,-0.33333333333333326,355.8555010981963,LONG,40.51043705714249,68982.67092196672,family:channel_breakout,BTCUSDT,75144.25212010274,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,67329.48018,2024-05-17 16:00:00+00:00,68005.88566,signal_reversal,2024-06-02 12:00:00+00:00,16.57157944294687,95,{},8285.789721473435,66.66912817500871,0.008046200834934193,0.1230633252970621,0.06308042965408331,352.29694608721434,LONG,33.3101065043862,64730.8719173249,family:channel_breakout,BTCUSDT,72183.57855804764,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,69044.5134,2024-06-03 08:00:00+00:00,71023.99642316427,take_profit,2024-06-05 00:00:00+00:00,31.904356210401506,10,{},15952.178105200752,425.43923543460335,0.026669664332289587,0.2310419368557785,0.4017781535097885,352.9636373689644,LONG,64.72548788041249,67790.47961860691,family:channel_breakout,BTCUSDT,71166.32908132693,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,71723.17001999999,2024-06-05 16:00:00+00:00,69461.11945499017,stop_loss,2024-06-07 16:00:00+00:00,21.301885216538057,12,{},10650.942608269028,-357.21802972331056,-0.03353863060401609,0.14850072306200374,-0.33333333333333337,357.21802972331045,LONG,41.930762202533096,69600.32009518053,family:channel_breakout,BTCUSDT,75587.5798285153,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,70206.25224,2024-06-10 16:00:00+00:00,69161.32023156404,stop_loss,2024-06-11 00:00:00+00:00,41.89187099260897,2,{},20945.935496304483,-353.64584942607735,-0.016883745750504744,0.2983485776266881,-0.3333333333333333,353.64584942607735,LONG,83.15931964971895,69299.92007170746,family:channel_breakout,BTCUSDT,71617.18255802251,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,68301.68070000001,2024-07-22 00:00:00+00:00,66266.46189315793,stop_loss,2024-07-23 04:00:00+00:00,22.021195086015872,7,{},11010.597543007936,-350.1093909318166,-0.03179749233084509,0.16120536757169338,-0.3333333333333333,350.1093909318166,LONG,43.385074967857534,66399.2604139859,family:channel_breakout,BTCUSDT,71740.51642485143,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,67176.084,2024-07-26 04:00:00+00:00,64631.74139354153,stop_loss,2024-07-31 20:00:00+00:00,17.384427892190438,34,{},8692.213946095218,-346.60829702249845,-0.03987572086605213,0.12939447238536883,-0.3333333333333333,346.60829702249845,LONG,34.10922758755432,64761.2639213843,family:channel_breakout,BTCUSDT,71659.05539020368,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,61257.76098,2024-09-17 16:00:00+00:00,65085.008125356115,take_profit,2024-09-26 12:00:00+00:00,17.675549043433513,53,{},8837.774521716756,534.4887280770565,0.06047775113108804,0.1442719155961674,0.5192101177381747,343.14221405227346,LONG,36.45778112934067,59120.075827940804,family:channel_breakout,BTCUSDT,65215.43900336284,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,65359.488059999996,2024-09-26 16:00:00+00:00,63264.95721205686,stop_loss,2024-09-30 08:00:00+00:00,20.471354085585034,22,{},10235.677042792517,-348.48710133304405,-0.034046316611604344,0.1566058325517508,-0.3333333333333333,348.48710133304405,LONG,40.285525755789195,63391.74069344375,family:channel_breakout,BTCUSDT,68948.36035546628,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,68872.81068,2024-10-18 16:00:00+00:00,66734.98369259782,stop_loss,2024-10-21 12:00:00+00:00,20.883775100380188,17,{},10441.887550190095,-345.00223031971365,-0.033040216978149024,0.15161117205896635,-0.3333333333333333,345.00223031971365,LONG,41.11818128922532,66868.72113486755,family:channel_breakout,BTCUSDT,72514.07411040683,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,67836.61242,2024-10-24 16:00:00+00:00,65859.57865563926,stop_loss,2024-10-25 20:00:00+00:00,21.93370389253733,7,{},10966.851946268667,-341.55220801651654,-0.031144052066165204,0.161665678090897,-0.3333333333333333,341.55220801651654,LONG,43.22706521107138,65991.56177919765,family:channel_breakout,BTCUSDT,71162.17941200535,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,68552.35104000001,2024-10-28 08:00:00+00:00,70466.30754771945,take_profit,2024-10-29 00:00:00+00:00,31.084658034246715,4,{},15542.329017123357,402.85146984680165,0.025919633370453714,0.22672204207926397,0.397128820584537,338.13668593635134,LONG,63.03917622547465,67332.70601495846,family:channel_breakout,BTCUSDT,70607.52259290527,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,72546.804,2024-10-29 16:00:00+00:00,70374.3334885889,stop_loss,2024-10-31 12:00:00+00:00,21.421622416541837,11,{},10710.811208270918,-342.1652006348193,-0.03194577833382017,0.14764001468997748,-0.3333333333333333,342.1652006348193,LONG,42.20064350490978,70515.36421702296,family:channel_breakout,BTCUSDT,76221.25550782449,4h,0.3333333333333333
