timestamp,benchmark
2024-07-01 04:00:00+00:00,100000.0
2024-07-01 05:00:00+00:00,100242.02039861385
2024-07-01 06:00:00+00:00,100196.28699779186
2024-07-01 07:00:00+00:00,99996.91844742214
2024-07-01 08:00:00+00:00,99437.60875312639
2024-07-01 09:00:00+00:00,99461.4078207276
2024-07-01 10:00:00+00:00,99324.34984376527
2024-07-01 11:00:00+00:00,99023.85896034105
2024-07-01 12:00:00+00:00,99371.37907695331
2024-07-01 13:00:00+00:00,99060.48992893306
2024-07-01 14:00:00+00:00,99282.91481371855
2024-07-01 15:00:00+00:00,99767.87217530273
2024-07-01 16:00:00+00:00,99746.42772992767
2024-07-01 17:00:00+00:00,100660.35301318161
2024-07-01 18:00:00+00:00,100585.02090477859
2024-07-01 19:00:00+00:00,99916.22917838382
2024-07-01 20:00:00+00:00,100020.13281017526
2024-07-01 21:00:00+00:00,99763.30515635404
2024-07-01 22:00:00+00:00,99518.50345900326
2024-07-01 23:00:00+00:00,99399.80837483815
2024-07-02 00:00:00+00:00,99441.93872956911
2024-07-02 01:00:00+00:00,99440.91154537648
2024-07-02 02:00:00+00:00,99557.15719031305
2024-07-02 03:00:00+00:00,99776.9904103664
2024-07-02 04:00:00+00:00,99617.91908601468
2024-07-02 05:00:00+00:00,99595.77931595538
2024-07-02 06:00:00+00:00,99346.09454298126
2024-07-02 07:00:00+00:00,98973.1318640596
2024-07-02 08:00:00+00:00,99036.37480465723
2024-07-02 09:00:00+00:00,99004.76913719215
2024-07-02 10:00:00+00:00,99109.02043132571
2024-07-02 11:00:00+00:00,99292.38071112437
2024-07-02 12:00:00+00:00,99365.76907097826
2024-07-02 13:00:00+00:00,98968.2803941037
2024-07-02 14:00:00+00:00,98033.55858165774
2024-07-02 15:00:00+00:00,97895.52082900402
2024-07-02 16:00:00+00:00,97852.55292408523
2024-07-02 17:00:00+00:00,98211.41947531747
2024-07-02 18:00:00+00:00,98499.07845775089
2024-07-02 19:00:00+00:00,97881.3298843122
2024-07-02 20:00:00+00:00,97996.54834505614
2024-07-02 21:00:00+00:00,97911.22884573415
2024-07-02 22:00:00+00:00,98119.81044816994
2024-07-02 23:00:00+00:00,98191.65013031807
2024-07-03 00:00:00+00:00,98126.14738449668
2024-07-03 01:00:00+00:00,97373.75866765677
2024-07-03 02:00:00+00:00,96969.34834960736
2024-07-03 03:00:00+00:00,96378.30656517665
2024-07-03 04:00:00+00:00,96213.81486885465
2024-07-03 05:00:00+00:00,96589.32180400724
2024-07-03 06:00:00+00:00,96419.40973571499
2024-07-03 07:00:00+00:00,96191.86473280015
2024-07-03 08:00:00+00:00,95603.33559893293
2024-07-03 09:00:00+00:00,95774.66992226112
2024-07-03 10:00:00+00:00,95423.81540773128
2024-07-03 11:00:00+00:00,95427.00758014526
2024-07-03 12:00:00+00:00,94861.26613252035
2024-07-03 13:00:00+00:00,95749.35378262159
2024-07-03 14:00:00+00:00,95261.29906562585
2024-07-03 15:00:00+00:00,95111.33017350404
2024-07-03 16:00:00+00:00,95600.791342702
2024-07-03 17:00:00+00:00,95403.82482305961
2024-07-03 18:00:00+00:00,95208.92847463621
2024-07-03 19:00:00+00:00,94297.24719377229
2024-07-03 20:00:00+00:00,94199.52246997028
2024-07-03 21:00:00+00:00,95208.26475561944
2024-07-03 22:00:00+00:00,95316.38774401748
2024-07-03 23:00:00+00:00,95146.61790122882
2024-07-04 00:00:00+00:00,95496.54004856844
2024-07-04 01:00:00+00:00,92543.13264946043
2024-07-04 02:00:00+00:00,93192.67652436899
2024-07-04 03:00:00+00:00,93397.90792605348
2024-07-04 04:00:00+00:00,93186.71885605183
2024-07-04 05:00:00+00:00,93081.8512514027
2024-07-04 06:00:00+00:00,92914.32541100404
2024-07-04 07:00:00+00:00,92004.08218800978
2024-07-04 08:00:00+00:00,91164.11416662413
2024-07-04 09:00:00+00:00,91258.20423866768
2024-07-04 10:00:00+00:00,91571.77986842244
2024-07-04 11:00:00+00:00,91280.23338889083
2024-07-04 12:00:00+00:00,90468.03094637324
2024-07-04 13:00:00+00:00,90739.90289790784
2024-07-04 14:00:00+00:00,90787.6748642813
2024-07-04 15:00:00+00:00,91877.67532098321
2024-07-04 16:00:00+00:00,92137.77416138706
2024-07-04 17:00:00+00:00,92035.7036583086
2024-07-04 18:00:00+00:00,91921.92325543432
2024-07-04 19:00:00+00:00,92104.63561904994
2024-07-04 20:00:00+00:00,92223.74157689208
2024-07-04 21:00:00+00:00,92437.11143794884
2024-07-04 22:00:00+00:00,91717.81385494483
2024-07-04 23:00:00+00:00,90155.18224697017
2024-07-05 00:00:00+00:00,90670.32302098347
2024-07-05 01:00:00+00:00,90347.97681850714
2024-07-05 02:00:00+00:00,88126.58828355782
2024-07-05 03:00:00+00:00,87275.87433523404
2024-07-05 04:00:00+00:00,85242.2234650273
2024-07-05 05:00:00+00:00,86609.04216022209
2024-07-05 06:00:00+00:00,85784.08683088233
2024-07-05 07:00:00+00:00,85991.19876978101
2024-07-05 08:00:00+00:00,85474.3670925583
2024-07-05 09:00:00+00:00,86169.69177679003
2024-07-05 10:00:00+00:00,86896.6063256531
2024-07-05 11:00:00+00:00,87684.39339005391
2024-07-05 12:00:00+00:00,86999.04029390741
2024-07-05 13:00:00+00:00,88227.2049259329
2024-07-05 14:00:00+00:00,88107.08758673188
2024-07-05 15:00:00+00:00,89542.0164953139
2024-07-05 16:00:00+00:00,89204.07289594355
2024-07-05 17:00:00+00:00,89212.02172131102
2024-07-05 18:00:00+00:00,89358.95646935617
2024-07-05 19:00:00+00:00,89231.36438979965
2024-07-05 20:00:00+00:00,89050.70639456925
2024-07-05 21:00:00+00:00,89313.83937904978
2024-07-05 22:00:00+00:00,89477.36710251408
2024-07-05 23:00:00+00:00,89489.53528448814
2024-07-06 00:00:00+00:00,89445.77723788274
2024-07-06 01:00:00+00:00,88842.96234232129
2024-07-06 02:00:00+00:00,89191.19358645154
2024-07-06 03:00:00+00:00,89143.78508525391
2024-07-06 04:00:00+00:00,88589.87996009468
2024-07-06 05:00:00+00:00,89068.78483635928
2024-07-06 06:00:00+00:00,89155.40016804733
2024-07-06 07:00:00+00:00,89453.52062641169
2024-07-06 08:00:00+00:00,89377.36677065458
2024-07-06 09:00:00+00:00,89706.36596613232
2024-07-06 10:00:00+00:00,89728.48993335787
2024-07-06 11:00:00+00:00,89651.71976708519
2024-07-06 12:00:00+00:00,89689.72558221195
2024-07-06 13:00:00+00:00,90062.08775345176
2024-07-06 14:00:00+00:00,90169.24676899213
2024-07-06 15:00:00+00:00,90578.65078250102
2024-07-06 16:00:00+00:00,91423.5334851775
2024-07-06 17:00:00+00:00,91601.42598450469
2024-07-06 18:00:00+00:00,91319.8036845571
2024-07-06 19:00:00+00:00,91432.01960689187
2024-07-06 20:00:00+00:00,91612.17191144281
2024-07-06 21:00:00+00:00,91447.85404629188
2024-07-06 22:00:00+00:00,91824.67261664427
2024-07-06 23:00:00+00:00,92020.10626141458
2024-07-07 00:00:00+00:00,91548.64451983801
2024-07-07 01:00:00+00:00,91836.5879532786
2024-07-07 02:00:00+00:00,92225.32186026534
2024-07-07 03:00:00+00:00,91598.67629143521
2024-07-07 04:00:00+00:00,91021.16173267958
2024-07-07 05:00:00+00:00,91100.17590134227
2024-07-07 06:00:00+00:00,91097.25237710176
2024-07-07 07:00:00+00:00,90660.84132074394
2024-07-07 08:00:00+00:00,91104.04759560674
2024-07-07 09:00:00+00:00,91235.13210141816
2024-07-07 10:00:00+00:00,90882.41285250787
2024-07-07 11:00:00+00:00,90803.08262717054
2024-07-07 12:00:00+00:00,90615.17113125691
2024-07-07 13:00:00+00:00,89873.87600369722
2024-07-07 14:00:00+00:00,89715.07332751894
2024-07-07 15:00:00+00:00,89800.26640417105
2024-07-07 16:00:00+00:00,90268.94684701071
2024-07-07 17:00:00+00:00,90441.35576303271
2024-07-07 18:00:00+00:00,90347.97681850714
2024-07-07 19:00:00+00:00,90314.9330931724
2024-07-07 20:00:00+00:00,90509.4343707525
2024-07-07 21:00:00+00:00,89437.71779267915
2024-07-07 22:00:00+00:00,89120.93418767667
2024-07-07 23:00:00+00:00,88271.16840937683
2024-07-08 00:00:00+00:00,87064.13216605176
2024-07-08 01:00:00+00:00,86849.51388113013
2024-07-08 02:00:00+00:00,87523.66276816025
2024-07-08 03:00:00+00:00,87168.44667152024
2024-07-08 04:00:00+00:00,87699.40608209983
2024-07-08 05:00:00+00:00,87672.06717974253
2024-07-08 06:00:00+00:00,87917.4535819414
2024-07-08 07:00:00+00:00,88262.00276581197
2024-07-08 08:00:00+00:00,91327.73670709085
