best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.049823502955362454,457.6919539367268,5.0,,0.001,105742.97960468258,-0.13162058822502148,0.0,,False,83,9186.266054933536,ftmo_2step_phase1,5.74297960468258,0.001,0.001,BTCUSDT,10.0,1h,10.0,179,146
0.06047146869057627,457.6919539367268,5.0,,0.001,105079.64416576509,-0.12357916060455319,0.0,2025-01-13T15:00:00+00:00,True,63,7568.725613043568,ftmo_2step_phase2,5.079644165765087,0.001,0.001,BTCUSDT,5.0,1h,10.0,179,112
0.049823502955362454,457.6919539367268,3.0,,0.001,105742.97960468258,-0.13162058822502148,0.0,,False,83,9186.266054933536,ftmo_1step,5.74297960468258,0.001,0.001,BTCUSDT,10.0,1h,10.0,179,146
0.049823502955362454,457.6919539367268,5.0,,0.001,105742.97960468258,-0.13162058822502148,0.0,,False,83,9186.266054933536,the5ers_high_stakes,5.74297960468258,0.001,0.001,BTCUSDT,8.0,1h,10.0,179,146
0.049823502955362454,457.6919539367268,5.0,,0.001,105742.97960468258,-0.13162058822502148,0.0,,False,83,9186.266054933536,fundednext_stellar_2step_p1,5.74297960468258,0.001,0.001,BTCUSDT,8.0,1h,10.0,179,146
0.06047146869057627,457.6919539367268,5.0,,0.001,105079.64416576509,-0.12357916060455319,0.0,2025-01-13T15:00:00+00:00,True,63,7568.725613043568,fundednext_stellar_2step_p2,5.079644165765087,0.001,0.001,BTCUSDT,5.0,1h,10.0,179,112
0.049823502955362454,457.6919539367268,3.0,,0.001,105742.97960468258,-0.13162058822502148,0.0,,False,83,9186.266054933536,fundednext_stellar_1step,5.74297960468258,0.001,0.001,BTCUSDT,10.0,1h,6.0,179,146
0.049643379199422105,693.5741386082416,5.0,,0.001,108729.26046293843,-0.20263617867459835,0.0,,False,83,13971.130688386245,ftmo_2step_phase1,8.729260462938429,0.0015,0.001,BTCUSDT,10.0,1h,10.0,179,146
0.08306056664748647,693.5741386082416,5.0,,0.001,105020.27865764091,-0.18693810653824766,0.0,2024-10-24T22:00:00+00:00,True,47,8350.22161059661,ftmo_2step_phase2,5.020278657640913,0.0015,0.001,BTCUSDT,5.0,1h,10.0,179,89
0.049643379199422105,693.5741386082416,3.0,,0.001,108729.26046293843,-0.20263617867459835,0.0,,False,83,13971.130688386245,ftmo_1step,8.729260462938429,0.0015,0.001,BTCUSDT,10.0,1h,10.0,179,146
0.05822712957390569,693.5741386082416,5.0,,0.001,108028.19762770545,-0.18693810653824766,0.0,2025-02-03T09:00:00+00:00,True,66,11911.528933053653,the5ers_high_stakes,8.028197627705449,0.0015,0.001,BTCUSDT,8.0,1h,10.0,179,116
0.05822712957390569,693.5741386082416,5.0,,0.001,108028.19762770545,-0.18693810653824766,0.0,2025-02-03T09:00:00+00:00,True,66,11911.528933053653,fundednext_stellar_2step_p1,8.028197627705449,0.0015,0.001,BTCUSDT,8.0,1h,10.0,179,116
0.08306056664748647,693.5741386082416,5.0,,0.001,105020.27865764091,-0.18693810653824766,0.0,2024-10-24T22:00:00+00:00,True,47,8350.22161059661,fundednext_stellar_2step_p2,5.020278657640913,0.0015,0.001,BTCUSDT,5.0,1h,10.0,179,89
0.049643379199422105,693.5741386082416,3.0,,0.001,108729.26046293843,-0.20263617867459835,0.0,,False,83,13971.130688386245,fundednext_stellar_1step,8.729260462938429,0.0015,0.001,BTCUSDT,10.0,1h,6.0,179,146
0.0603401610947843,934.225622541281,5.0,,0.001,110399.02714567319,-0.251357697474421,0.0,2025-01-13T15:00:00+00:00,True,63,15482.650453547329,ftmo_2step_phase1,10.399027145673186,0.002,0.001,BTCUSDT,10.0,1h,10.0,179,112
0.11021662599935189,934.225622541281,5.0,,0.001,105101.16249956281,-0.251357697474421,0.0,2024-08-05T02:00:00+00:00,True,34,8476.267659897107,ftmo_2step_phase2,5.1011624995628075,0.002,0.001,BTCUSDT,5.0,1h,10.0,179,68
0.0603401610947843,934.225622541281,3.0,,0.001,110399.02714567319,-0.251357697474421,0.0,2025-01-13T15:00:00+00:00,True,63,15482.650453547329,ftmo_1step,10.399027145673186,0.002,0.001,BTCUSDT,10.0,1h,10.0,179,112
0.07340948614980153,934.225622541281,5.0,,0.001,108246.1693599724,-0.251357697474421,0.0,2024-11-10T09:00:00+00:00,True,50,12726.224791096794,the5ers_high_stakes,8.246169359972395,0.002,0.001,BTCUSDT,8.0,1h,10.0,179,92
0.07340948614980153,934.225622541281,5.0,,0.001,108246.1693599724,-0.251357697474421,0.0,2024-11-10T09:00:00+00:00,True,50,12726.224791096794,fundednext_stellar_2step_p1,8.246169359972395,0.002,0.001,BTCUSDT,8.0,1h,10.0,179,92
0.11021662599935189,934.225622541281,5.0,,0.001,105101.16249956281,-0.251357697474421,0.0,2024-08-05T02:00:00+00:00,True,34,8476.267659897107,fundednext_stellar_2step_p2,5.1011624995628075,0.002,0.001,BTCUSDT,5.0,1h,10.0,179,68
0.0603401610947843,934.225622541281,3.0,,0.001,110399.02714567319,-0.251357697474421,0.0,2025-01-13T15:00:00+00:00,True,63,15482.650453547329,fundednext_stellar_1step,10.399027145673186,0.002,0.001,BTCUSDT,10.0,1h,6.0,179,112
0.07348814320672646,1179.705871561433,5.0,,0.001,110402.33273561727,-0.31684882421778454,0.0,2024-11-10T09:00:00+00:00,True,50,16053.009643240695,ftmo_2step_phase1,10.402332735617268,0.0025,0.001,BTCUSDT,10.0,1h,10.0,179,92
0.10031232324798309,888.6061880354525,5.0,,0.001,105165.73897084603,-0.31684882421778454,0.0,2024-07-15T06:00:00+00:00,True,31,8858.395053205182,ftmo_2step_phase2,5.165738970846025,0.0025,0.001,BTCUSDT,5.0,1h,10.0,179,60
0.07348814320672646,1179.705871561433,3.0,,0.001,110402.33273561727,-0.31684882421778454,0.0,2024-11-10T09:00:00+00:00,True,50,16053.009643240695,ftmo_1step,10.402332735617268,0.0025,0.001,BTCUSDT,10.0,1h,10.0,179,92
0.08512722128994132,1179.705871561433,5.0,,0.001,108207.47391282191,-0.31684882421778454,0.0,2024-10-15T21:00:00+00:00,True,45,13858.150820445348,the5ers_high_stakes,8.207473912821909,0.0025,0.001,BTCUSDT,8.0,1h,10.0,179,87
0.08512722128994132,1179.705871561433,5.0,,0.001,108207.47391282191,-0.31684882421778454,0.0,2024-10-15T21:00:00+00:00,True,45,13858.150820445348,fundednext_stellar_2step_p1,8.207473912821909,0.0025,0.001,BTCUSDT,8.0,1h,10.0,179,87
0.10031232324798309,888.6061880354525,5.0,,0.001,105165.73897084603,-0.31684882421778454,0.0,2024-07-15T06:00:00+00:00,True,31,8858.395053205182,fundednext_stellar_2step_p2,5.165738970846025,0.0025,0.001,BTCUSDT,5.0,1h,10.0,179,60
0.07348814320672646,1179.705871561433,3.0,,0.001,110402.33273561727,-0.31684882421778454,0.0,2024-11-10T09:00:00+00:00,True,50,16053.009643240695,fundednext_stellar_1step,10.402332735617268,0.0025,0.001,BTCUSDT,10.0,1h,6.0,179,92
0.08417365009369644,1430.0748295214523,5.0,,0.001,110147.50090504964,-0.3834224497084506,0.0,2024-10-20T23:00:00+00:00,True,46,16989.578424240714,ftmo_2step_phase1,10.147500905049645,0.003,0.001,BTCUSDT,10.0,1h,10.0,179,88
