best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.07474640693601416,281.0198213016371,5.0,,0.001,99062.75606110916,-0.15354244020549232,-0.9372439388908388,,False,62,3759.6432099030662,ftmo_2step_phase1,-0.9372439388908388,0.001,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07474640693601416,281.0198213016371,5.0,,0.001,99062.75606110916,-0.15354244020549232,-0.9372439388908388,,False,62,3759.6432099030662,ftmo_2step_phase2,-0.9372439388908388,0.001,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07474640693601416,281.0198213016371,3.0,,0.001,99062.75606110916,-0.15354244020549232,-0.9372439388908388,,False,62,3759.6432099030662,ftmo_1step,-0.9372439388908388,0.001,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07474640693601416,281.0198213016371,5.0,,0.001,99062.75606110916,-0.15354244020549232,-0.9372439388908388,,False,62,3759.6432099030662,the5ers_high_stakes,-0.9372439388908388,0.001,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07474640693601416,281.0198213016371,5.0,,0.001,99062.75606110916,-0.15354244020549232,-0.9372439388908388,,False,62,3759.6432099030662,fundednext_stellar_2step_p1,-0.9372439388908388,0.001,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07474640693601416,281.0198213016371,5.0,,0.001,99062.75606110916,-0.15354244020549232,-0.9372439388908388,,False,62,3759.6432099030662,fundednext_stellar_2step_p2,-0.9372439388908388,0.001,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07474640693601416,281.0198213016371,3.0,,0.001,99062.75606110916,-0.15354244020549232,-0.9372439388908388,,False,62,3759.6432099030662,fundednext_stellar_1step,-0.9372439388908388,0.001,0.005,BTCUSDT,10.0,1h,6.0,180,147
0.07460014303915433,419.82790471034883,5.0,,0.001,98594.84447437675,-0.229909392074871,-1.4051555256232533,,False,62,5627.7091116299825,ftmo_2step_phase1,-1.4051555256232533,0.0015,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07460014303915433,419.82790471034883,5.0,,0.001,98594.84447437675,-0.229909392074871,-1.4051555256232533,,False,62,5627.7091116299825,ftmo_2step_phase2,-1.4051555256232533,0.0015,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07460014303915433,419.82790471034883,3.0,,0.001,98594.84447437675,-0.229909392074871,-1.4051555256232533,,False,62,5627.7091116299825,ftmo_1step,-1.4051555256232533,0.0015,0.005,BTCUSDT,10.0,1h,10.0,180,147
