best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.11499079439964208,1086.1969175631903,5.0,,0.001,105352.71419087285,-0.12138449322911038,-0.10773624712627498,,False,100,9445.946723249797,ftmo_2step_phase1,5.3527141908728515,0.001,0.001,ETHUSDT,10.0,1h,10.0,203,167
0.1188155919046515,1086.1969175631903,5.0,,0.001,105048.63933941285,-0.12138449322911038,-0.10773624712627498,2025-05-10T22:00:00+00:00,True,98,9141.871871789806,ftmo_2step_phase2,5.048639339412853,0.001,0.001,ETHUSDT,5.0,1h,10.0,203,165
0.11499079439964208,1086.1969175631903,3.0,,0.001,105352.71419087285,-0.12138449322911038,-0.10773624712627498,,False,100,9445.946723249797,ftmo_1step,5.3527141908728515,0.001,0.001,ETHUSDT,10.0,1h,10.0,203,167
0.11499079439964208,1086.1969175631903,5.0,,0.001,105352.71419087285,-0.12138449322911038,-0.10773624712627498,,False,100,9445.946723249797,the5ers_high_stakes,5.3527141908728515,0.001,0.001,ETHUSDT,8.0,1h,10.0,203,167
0.11499079439964208,1086.1969175631903,5.0,,0.001,105352.71419087285,-0.12138449322911038,-0.10773624712627498,,False,100,9445.946723249797,fundednext_stellar_2step_p1,5.3527141908728515,0.001,0.001,ETHUSDT,8.0,1h,10.0,203,167
0.1188155919046515,1086.1969175631903,5.0,,0.001,105048.63933941285,-0.12138449322911038,-0.10773624712627498,2025-05-10T22:00:00+00:00,True,98,9141.871871789806,fundednext_stellar_2step_p2,5.048639339412853,0.001,0.001,ETHUSDT,5.0,1h,10.0,203,165
0.11499079439964208,1086.1969175631903,3.0,,0.001,105352.71419087285,-0.12138449322911038,-0.10773624712627498,,False,100,9445.946723249797,fundednext_stellar_1step,5.3527141908728515,0.001,0.001,ETHUSDT,10.0,1h,6.0,203,167
0.1141719577270052,1636.2003889299497,5.0,,0.001,108119.3184470451,-0.18301119820859457,-0.16158426892860733,,False,100,14331.018066995428,ftmo_2step_phase1,8.119318447045094,0.0015,0.001,ETHUSDT,10.0,1h,10.0,203,167
0.15544592944227317,1636.2003889299497,5.0,,0.001,105264.72535610676,-0.18301119820859457,-0.16158426892860733,2025-02-03T02:00:00+00:00,True,81,10525.849051181322,ftmo_2step_phase2,5.264725356106763,0.0015,0.001,ETHUSDT,5.0,1h,10.0,203,138
0.1141719577270052,1636.2003889299497,3.0,,0.001,108119.3184470451,-0.18301119820859457,-0.16158426892860733,,False,100,14331.018066995428,ftmo_1step,8.119318447045094,0.0015,0.001,ETHUSDT,10.0,1h,10.0,203,167
