timestamp,benchmark
2020-01-01 16:00:00+00:00,100000.0
2020-01-01 20:00:00+00:00,99603.98258242641
2020-01-02 00:00:00+00:00,98618.57284341335
2020-01-02 04:00:00+00:00,98355.20673686074
2020-01-02 08:00:00+00:00,98759.38518399664
2020-01-02 12:00:00+00:00,98637.52303070207
2020-01-02 16:00:00+00:00,96594.360866895
2020-01-02 20:00:00+00:00,96351.46649551559
2020-01-03 00:00:00+00:00,96162.37959023332
2020-01-03 04:00:00+00:00,99636.62670067558
2020-01-03 08:00:00+00:00,101535.10349292065
2020-01-03 12:00:00+00:00,101254.58539203374
2020-01-03 16:00:00+00:00,101571.34399707863
2020-01-03 20:00:00+00:00,101597.34863364999
2020-01-04 00:00:00+00:00,101433.4364297294
2020-01-04 04:00:00+00:00,101640.92023216054
2020-01-04 08:00:00+00:00,101479.63615640406
2020-01-04 12:00:00+00:00,101238.12501037419
2020-01-04 16:00:00+00:00,101457.2279057415
2020-01-04 20:00:00+00:00,101723.913753133
2020-01-05 00:00:00+00:00,103409.78880915363
2020-01-05 04:00:00+00:00,103238.82215595037
2020-01-05 08:00:00+00:00,102667.55008658992
2020-01-05 12:00:00+00:00,103305.07865019338
2020-01-05 16:00:00+00:00,102969.23153532483
2020-01-05 20:00:00+00:00,101788.09540935172
2020-01-06 00:00:00+00:00,104307.64038354073
2020-01-06 04:00:00+00:00,103851.31434072714
2020-01-06 08:00:00+00:00,104360.4795918932
2020-01-06 12:00:00+00:00,104018.4079629517
2020-01-06 16:00:00+00:00,104293.80813004532
2020-01-06 20:00:00+00:00,107310.62261739434
2020-01-07 00:00:00+00:00,109204.25812091603
2020-01-07 04:00:00+00:00,109044.77223811395
2020-01-07 08:00:00+00:00,109207.57786175495
2020-01-07 12:00:00+00:00,107401.77716792909
2020-01-07 16:00:00+00:00,111677.32672336046
2020-01-07 20:00:00+00:00,112667.5777510969
2020-01-08 00:00:00+00:00,114812.40697809526
2020-01-08 04:00:00+00:00,114769.80363732939
2020-01-08 08:00:00+00:00,115256.83728290276
2020-01-08 12:00:00+00:00,114890.2825652744
2020-01-08 16:00:00+00:00,110151.07587267687
2020-01-08 20:00:00+00:00,111432.35751395675
2020-01-09 00:00:00+00:00,110031.70352501149
2020-01-09 04:00:00+00:00,109964.20212795387
2020-01-09 08:00:00+00:00,108978.23909880104
2020-01-09 12:00:00+00:00,109372.32000088529
2020-01-09 16:00:00+00:00,109517.42034005212
2020-01-09 20:00:00+00:00,108137.23808628008
2020-01-10 00:00:00+00:00,108140.83447218887
2020-01-10 04:00:00+00:00,107241.18470484739
2020-01-10 08:00:00+00:00,108468.24391242524
2020-01-10 12:00:00+00:00,111579.25604607801
2020-01-10 16:00:00+00:00,111480.90872372565
2020-01-10 20:00:00+00:00,113383.25854694944
2020-01-11 00:00:00+00:00,112850.30181977127
2020-01-11 04:00:00+00:00,111684.10452757322
2020-01-11 08:00:00+00:00,111293.62001139778
2020-01-11 12:00:00+00:00,112037.51860438095
2020-01-11 16:00:00+00:00,112757.48739881707
2020-01-11 20:00:00+00:00,110934.81135572685
2020-01-12 00:00:00+00:00,111921.3276750195
2020-01-12 04:00:00+00:00,112006.81100162116
2020-01-12 08:00:00+00:00,112236.0114420401
2020-01-12 12:00:00+00:00,112770.21307203286
2020-01-12 16:00:00+00:00,112484.0237472128
2020-01-12 20:00:00+00:00,113216.7182148647
2020-01-13 00:00:00+00:00,112121.06541549324
2020-01-13 04:00:00+00:00,111699.04336134826
2020-01-13 08:00:00+00:00,111695.58529797441
2020-01-13 12:00:00+00:00,111832.24796250908
2020-01-13 16:00:00+00:00,112204.88887167543
2020-01-13 20:00:00+00:00,112184.27881396726
2020-01-14 00:00:00+00:00,117046.31591760404
2020-01-14 04:00:00+00:00,117712.33892340804
2020-01-14 08:00:00+00:00,117945.8273624106
2020-01-14 12:00:00+00:00,120001.43855436351
2020-01-14 16:00:00+00:00,121275.11245622092
2020-01-14 20:00:00+00:00,121862.29161710109
2020-01-15 00:00:00+00:00,120722.51392907929
2020-01-15 04:00:00+00:00,119332.64909786043
2020-01-15 08:00:00+00:00,120755.57301493331
2020-01-15 12:00:00+00:00,121208.44099437304
2020-01-15 16:00:00+00:00,121192.25725778342
2020-01-15 20:00:00+00:00,122019.97930694876
2020-01-16 00:00:00+00:00,119510.80852288131
2020-01-16 04:00:00+00:00,120063.96034016278
2020-01-16 08:00:00+00:00,120685.16684464167
2020-01-16 12:00:00+00:00,120479.204590095
2020-01-16 16:00:00+00:00,120409.76667754806
2020-01-16 20:00:00+00:00,120617.38880251416
2020-01-17 00:00:00+00:00,121536.12707967931
2020-01-17 04:00:00+00:00,123576.66111532228
2020-01-17 08:00:00+00:00,123154.77738371225
2020-01-17 12:00:00+00:00,122426.92420478376
2020-01-17 16:00:00+00:00,122826.39968573119
2020-01-17 20:00:00+00:00,123290.74843557215
2020-01-18 00:00:00+00:00,123466.5563774988
2020-01-18 04:00:00+00:00,122327.33197961678
2020-01-18 08:00:00+00:00,122827.50626601084
2020-01-18 12:00:00+00:00,123152.14925554811
2020-01-18 16:00:00+00:00,123216.74587937171
2020-01-18 20:00:00+00:00,123327.81887493983
2020-01-19 00:00:00+00:00,126670.38293210577
2020-01-19 04:00:00+00:00,125657.17036356695
2020-01-19 08:00:00+00:00,120083.87878519617
2020-01-19 12:00:00+00:00,119399.32055970833
2020-01-19 16:00:00+00:00,119587.7158523158
2020-01-19 20:00:00+00:00,120364.1202410132
2020-01-20 00:00:00+00:00,119891.88710667986
2020-01-20 04:00:00+00:00,119858.41305322098
2020-01-20 08:00:00+00:00,119168.32192633495
2020-01-20 12:00:00+00:00,120000.05532901397
2020-01-20 16:00:00+00:00,119976.40217553684
2020-01-20 20:00:00+00:00,119543.17599606059
2020-01-21 00:00:00+00:00,119982.35004453988
2020-01-21 04:00:00+00:00,119437.35925682071
2020-01-21 08:00:00+00:00,119742.49876892944
2020-01-21 12:00:00+00:00,119580.66140303314
2020-01-21 16:00:00+00:00,118014.85030735268
2020-01-21 20:00:00+00:00,120838.98150351064
2020-01-22 00:00:00+00:00,120558.74004769363
2020-01-22 04:00:00+00:00,120897.63025833118
2020-01-22 08:00:00+00:00,119785.51707730019
2020-01-22 12:00:00+00:00,119723.27193657085
2020-01-22 16:00:00+00:00,119931.03238407188
2020-01-22 20:00:00+00:00,120096.60445841197
2020-01-23 00:00:00+00:00,118919.06471834765
2020-01-23 04:00:00+00:00,118704.9414342387
2020-01-23 08:00:00+00:00,116509.0711918423
2020-01-23 12:00:00+00:00,115629.6165146041
2020-01-23 16:00:00+00:00,115789.51736501104
2020-01-23 20:00:00+00:00,116253.45114724712
2020-01-24 00:00:00+00:00,115092.23346630739
2020-01-24 04:00:00+00:00,115360.99415172322
2020-01-24 08:00:00+00:00,116367.56723858426
2020-01-24 12:00:00+00:00,117663.23442349935
2020-01-24 16:00:00+00:00,117557.00271665459
2020-01-24 20:00:00+00:00,116730.38724776887
2020-01-25 00:00:00+00:00,114774.78324858774
2020-01-25 04:00:00+00:00,115031.78651853248
2020-01-25 08:00:00+00:00,115035.10625937137
2020-01-25 12:00:00+00:00,115293.76939973552
2020-01-25 16:00:00+00:00,115677.89107930308
2020-01-25 20:00:00+00:00,115369.01685875056
2020-01-26 00:00:00+00:00,115759.63969746095
2020-01-26 04:00:00+00:00,115985.79704211092
2020-01-26 08:00:00+00:00,117285.7522256096
2020-01-26 12:00:00+00:00,117016.29992751901
2020-01-26 16:00:00+00:00,118529.96342752178
2020-01-26 20:00:00+00:00,119164.8638629611
2020-01-27 00:00:00+00:00,119927.02103055823
2020-01-27 04:00:00+00:00,119759.78908579872
2020-01-27 08:00:00+00:00,120834.00189225229
