timestamp,benchmark
2021-07-01 04:00:00+00:00,100000.0
2021-07-01 05:00:00+00:00,99986.54251603685
2021-07-01 06:00:00+00:00,97614.0638280891
2021-07-01 07:00:00+00:00,97139.43992398563
2021-07-01 08:00:00+00:00,97510.59849683984
2021-07-01 09:00:00+00:00,96925.92616327133
2021-07-01 10:00:00+00:00,96658.29117917272
2021-07-01 11:00:00+00:00,98214.93174841846
2021-07-01 12:00:00+00:00,98033.51787369423
2021-07-01 13:00:00+00:00,97294.25924706834
2021-07-01 14:00:00+00:00,96726.33594657089
2021-07-01 15:00:00+00:00,97384.82054066463
2021-07-01 16:00:00+00:00,96566.47734919026
2021-07-01 17:00:00+00:00,97552.19435636235
2021-07-01 18:00:00+00:00,97073.0263667648
2021-07-01 19:00:00+00:00,96391.35528515013
2021-07-01 20:00:00+00:00,97327.29125315975
2021-07-01 21:00:00+00:00,97591.05211308713
2021-07-01 22:00:00+00:00,97717.0630992877
2021-07-01 23:00:00+00:00,97594.9844947647
2021-07-02 00:00:00+00:00,98381.43170152117
2021-07-02 01:00:00+00:00,96894.00104980027
2021-07-02 02:00:00+00:00,96898.3994915285
2021-07-02 03:00:00+00:00,95854.62887929454
2021-07-02 04:00:00+00:00,96559.107774639
2021-07-02 05:00:00+00:00,95703.21762033233
2021-07-02 06:00:00+00:00,96001.17563647783
2021-07-02 07:00:00+00:00,97168.45216213998
2021-07-02 08:00:00+00:00,97210.89275550433
2021-07-02 09:00:00+00:00,96063.83158454011
2021-07-02 10:00:00+00:00,96118.88492802579
2021-07-02 11:00:00+00:00,96191.91071221551
2021-07-02 12:00:00+00:00,96818.79060912301
2021-07-02 13:00:00+00:00,97523.09473194848
2021-07-02 14:00:00+00:00,98069.05495255803
2021-07-02 15:00:00+00:00,98178.20039067486
2021-07-02 16:00:00+00:00,97864.07591652166
2021-07-02 17:00:00+00:00,97467.31316963363
2021-07-02 18:00:00+00:00,96969.64842177504
2021-07-02 19:00:00+00:00,97079.46382121471
2021-07-02 20:00:00+00:00,96512.9095721161
2021-07-02 21:00:00+00:00,97442.14592689733
2021-07-02 22:00:00+00:00,98172.75331383261
2021-07-02 23:00:00+00:00,98416.00753153044
2021-07-03 00:00:00+00:00,97659.44642552332
2021-07-03 01:00:00+00:00,98089.67810980025
2021-07-03 02:00:00+00:00,97657.32002654212
2021-07-03 03:00:00+00:00,97652.60116852907
2021-07-03 04:00:00+00:00,98063.46223194993
2021-07-03 05:00:00+00:00,98187.17204665029
2021-07-03 06:00:00+00:00,98111.93247721987
2021-07-03 07:00:00+00:00,100492.85850358605
2021-07-03 08:00:00+00:00,100538.61977481145
2021-07-03 09:00:00+00:00,100883.47508355584
2021-07-03 10:00:00+00:00,100795.36060522558
2021-07-03 11:00:00+00:00,100808.90547544825
2021-07-03 12:00:00+00:00,100622.27755390713
2021-07-03 13:00:00+00:00,101095.12460406745
2021-07-03 14:00:00+00:00,101041.78985701862
2021-07-03 15:00:00+00:00,100810.18714058763
2021-07-03 16:00:00+00:00,100592.68274068944
2021-07-03 17:00:00+00:00,101265.3530375755
2021-07-03 18:00:00+00:00,100919.04129117278
2021-07-03 19:00:00+00:00,101210.70749663419
2021-07-03 20:00:00+00:00,101153.5277541673
2021-07-03 21:00:00+00:00,100624.92827044534
2021-07-03 22:00:00+00:00,100725.5681126374
2021-07-03 23:00:00+00:00,100986.85302854559
2021-07-04 00:00:00+00:00,100494.1401687254
2021-07-04 01:00:00+00:00,100342.40849347838
2021-07-04 02:00:00+00:00,100782.57308258527
2021-07-04 03:00:00+00:00,100906.69069982995
2021-07-04 04:00:00+00:00,101301.0648889583
2021-07-04 05:00:00+00:00,102550.51362730461
2021-07-04 06:00:00+00:00,103154.9643842735
2021-07-04 07:00:00+00:00,103700.19638605385
2021-07-04 08:00:00+00:00,103517.7630049688
2021-07-04 09:00:00+00:00,103363.81754448108
2021-07-04 10:00:00+00:00,103636.98699168142
2021-07-04 11:00:00+00:00,103443.01862434219
2021-07-04 12:00:00+00:00,102673.34957940994
2021-07-04 13:00:00+00:00,102996.70786831707
2021-07-04 14:00:00+00:00,103260.78914452929
2021-07-04 15:00:00+00:00,103445.78585589307
2021-07-04 16:00:00+00:00,103313.01699895778
2021-07-04 17:00:00+00:00,103577.30217644219
2021-07-04 18:00:00+00:00,103437.30938872146
2021-07-04 19:00:00+00:00,103625.56852043996
2021-07-04 20:00:00+00:00,103553.85353014272
2021-07-04 21:00:00+00:00,104569.9809556212
2021-07-04 22:00:00+00:00,103012.4956525336
2021-07-04 23:00:00+00:00,102785.20399157131
2021-07-05 00:00:00+00:00,101487.69281049941
2021-07-05 01:00:00+00:00,100663.29083836632
2021-07-05 02:00:00+00:00,100319.33852097011
2021-07-05 03:00:00+00:00,100059.85958775826
2021-07-05 04:00:00+00:00,99620.74363376536
2021-07-05 05:00:00+00:00,100049.14020659277
2021-07-05 06:00:00+00:00,99946.54873793852
2021-07-05 07:00:00+00:00,99783.95203776019
2021-07-05 08:00:00+00:00,99800.93410085658
2021-07-05 09:00:00+00:00,99962.56955218039
2021-07-05 10:00:00+00:00,100427.7266115046
2021-07-05 11:00:00+00:00,97231.66155651241
2021-07-05 12:00:00+00:00,97488.43151567972
2021-07-05 13:00:00+00:00,97895.5640986952
2021-07-05 14:00:00+00:00,98134.76941970282
2021-07-05 15:00:00+00:00,97831.56822798727
2021-07-05 16:00:00+00:00,98007.36025335026
2021-07-05 17:00:00+00:00,98155.33431943873
2021-07-05 18:00:00+00:00,98985.38726968624
2021-07-05 19:00:00+00:00,99381.39266899193
2021-07-05 20:00:00+00:00,98578.05078539859
2021-07-05 21:00:00+00:00,99479.9061122028
2021-07-05 22:00:00+00:00,98922.64393536448
2021-07-05 23:00:00+00:00,98135.17722224715
2021-07-06 00:00:00+00:00,99162.66486146074
2021-07-06 01:00:00+00:00,98364.74092595646
