candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
v3_edge_BTCUSDT_4h_20260608_192109,44267.909100000004,2024-01-02 00:00:00+00:00,43771.44418064267,stop_loss,2024-01-03 08:00:00+00:00,50.447696054584185,8,{},25223.84802729209,-333.33333333333337,-0.013215007201623963,0.569799851407305,-0.3333333333333333,333.33333333333337,LONG,100.32889060762531,43859.16250565398,v3,BTCUSDT,49273.93090088192,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,45052.96608,2024-01-08 16:00:00+00:00,44492.55872352676,stop_loss,2024-01-10 12:00:00+00:00,45.70999260487767,11,{},22854.99630243883,-330.0,-0.014438855978497186,0.5072917122006018,-0.33333333333333337,330.0,LONG,90.8506314374601,44581.722167862485,v3,BTCUSDT,51026.25506141259,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,39740.66938,2024-01-22 20:00:00+00:00,40199.44482472751,stop_loss,2024-01-24 00:00:00+00:00,48.24194356576031,7,{},24120.971782880155,-326.70000000000005,-0.013544230429052413,0.6069593733370617,-0.33333333333333337,326.7,SHORT,97.04007757247089,40119.2064119037,v3,BTCUSDT,35067.65204981221,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,42473.59764,2024-01-28 08:00:00+00:00,41982.6114514826,stop_loss,2024-01-28 20:00:00+00:00,47.7046946468744,3,{},23852.3473234372,-323.433,-0.013559797516540281,0.5615805735508022,-0.3333333333333333,323.433,LONG,94.85720919865969,42066.74494136533,v3,BTCUSDT,47510.034330503186,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,43081.98198,2024-01-29 20:00:00+00:00,42591.75928272876,stop_loss,2024-01-31 00:00:00+00:00,47.86645583189753,7,{},23933.227915948766,-320.19867,-0.01337883344129373,0.5555275504051628,-0.3333333333333333,320.19867,LONG,95.18753865675576,42677.113509748255,v3,BTCUSDT,48066.344899446456,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,43702.70094,2024-02-07 20:00:00+00:00,48448.083949805965,take_profit,2024-02-11 00:00:00+00:00,48.5004071689979,19,{},24250.20358449895,2584.666458929438,0.10658328908139932,0.5548902713768736,2.7178690872751243,316.9966833,LONG,102.27808985001873,43305.43907793867,v3,BTCUSDT,48545.17429840277,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,52948.01466,2024-02-26 16:00:00+00:00,57678.94893515224,take_profit,2024-02-28 04:00:00+00:00,57.80256706395105,9,{},28901.283531975525,2524.5430361718563,0.08735055082860858,0.5458426291818875,2.454515598950304,342.84334788929436,LONG,120.78063783933699,52530.87318223637,v3,BTCUSDT,57794.53801117459,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,63585.62742,2024-03-04 04:00:00+00:00,62844.73505490939,stop_loss,2024-03-05 16:00:00+00:00,53.92497824807567,9,{},26962.489124037835,-368.0887782510129,-0.013651884162388078,0.4240343331983408,-0.3333333333333333,368.0887782510129,LONG,107.22080112414807,62970.67640772484,v3,BTCUSDT,71218.94784646892,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,71162.02998,2024-03-11 08:00:00+00:00,70259.06696782159,stop_loss,2024-03-12 16:00:00+00:00,49.61700171689163,8,{},24808.500858445816,-364.4078904685028,-0.014688831564138775,0.3486199152190882,-0.3333333333333333,364.4078904685028,LONG,98.6035569069555,70399.86670122405,v3,BTCUSDT,80880.37576794202,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,68100.67569999999,2024-04-01 16:00:00+00:00,68880.66470202345,stop_loss,2024-04-04 16:00:00+00:00,53.631342534444045,18,{},26815.671267222024,-360.76381156381785,-0.013453469352631696,0.3937651277551425,-0.3333333333333333,360.76381156381785,SHORT,107.87615298168568,68743.17834533278,v3,BTCUSDT,60190.952244902626,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,69125.472,2024-04-09 16:00:00+00:00,70196.30578836724,stop_loss,2024-04-10 16:00:00+00:00,40.838476256303125,6,{},20419.238128151563,-357.15617344817963,-0.01749116060093232,0.29539383294412175,-0.3333333333333333,357.15617344817963,SHORT,82.3086518708104,70056.19340156412,v3,BTCUSDT,56667.58158182578,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,69208.6054,2024-04-12 16:00:00+00:00,61885.7244,signal_reversal,2024-04-16 12:00:00+00:00,41.04265442151528,23,{},20521.32721075764,2130.2948007678383,0.10380882186075667,0.2965140980973681,2.0082838545518737,353.5846117136978,SHORT,77.75163028899513,70122.41486077479,v3,BTCUSDT,57022.442093854144,4h,0.3333333333333333
