best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.052392418668048626,731.3516220726909,5.0,,0.001,108365.42604069435,-0.14273072352848248,-0.005590065045660594,,False,115,13959.111655188839,ftmo_2step_phase1,8.36542604069435,0.001,0.001,ETHUSDT,10.0,1h,10.0,250,219
0.07477419307596704,653.9885390134536,5.0,,0.001,105027.35113944615,-0.14273072352848248,-0.005590065045660594,2024-12-20T02:00:00+00:00,True,81,8746.17982636111,ftmo_2step_phase2,5.027351139446154,0.001,0.001,ETHUSDT,5.0,1h,10.0,250,153
0.052392418668048626,731.3516220726909,3.0,,0.001,108365.42604069435,-0.14273072352848248,-0.005590065045660594,,False,115,13959.111655188839,ftmo_1step,8.36542604069435,0.001,0.001,ETHUSDT,10.0,1h,10.0,250,219
0.05472327163767684,731.3516220726909,5.0,,0.001,108015.55112934516,-0.14273072352848248,-0.005590065045660594,2025-05-09T15:00:00+00:00,True,109,13364.544921856557,the5ers_high_stakes,8.015551129345157,0.001,0.001,ETHUSDT,8.0,1h,10.0,250,209
0.05472327163767684,731.3516220726909,5.0,,0.001,108015.55112934516,-0.14273072352848248,-0.005590065045660594,2025-05-09T15:00:00+00:00,True,109,13364.544921856557,fundednext_stellar_2step_p1,8.015551129345157,0.001,0.001,ETHUSDT,8.0,1h,10.0,250,209
0.07477419307596704,653.9885390134536,5.0,,0.001,105027.35113944615,-0.14273072352848248,-0.005590065045660594,2024-12-20T02:00:00+00:00,True,81,8746.17982636111,fundednext_stellar_2step_p2,5.027351139446154,0.001,0.001,ETHUSDT,5.0,1h,10.0,250,153
0.052392418668048626,731.3516220726909,3.0,,0.001,108365.42604069435,-0.14273072352848248,-0.005590065045660594,,False,115,13959.111655188839,fundednext_stellar_1step,8.36542604069435,0.001,0.001,ETHUSDT,10.0,1h,6.0,250,219
0.05699321142136353,993.7168826132624,5.0,,0.001,110007.55459305254,-0.2183400657246093,-0.008385552690859187,2025-03-24T13:00:00+00:00,True,101,17435.706075000613,ftmo_2step_phase1,10.007554593052541,0.0015,0.001,ETHUSDT,10.0,1h,10.0,250,194
0.10757947899138659,993.7168826132624,5.0,,0.001,105357.88993601594,-0.18848253235267476,-0.008385552690859187,2024-08-27T23:00:00+00:00,True,52,9237.048663275502,ftmo_2step_phase2,5.357889936015941,0.0015,0.001,ETHUSDT,5.0,1h,10.0,250,102
0.05699321142136353,993.7168826132624,3.0,,0.001,110007.55459305254,-0.2183400657246093,-0.008385552690859187,2025-03-24T13:00:00+00:00,True,101,17435.706075000613,ftmo_1step,10.007554593052541,0.0015,0.001,ETHUSDT,10.0,1h,10.0,250,194
0.06878970572782986,993.7168826132624,5.0,,0.001,108042.13450648547,-0.2183400657246093,-0.008385552690859187,2025-01-13T15:00:00+00:00,True,85,14445.720796436552,the5ers_high_stakes,8.042134506485468,0.0015,0.001,ETHUSDT,8.0,1h,10.0,250,165
0.06878970572782986,993.7168826132624,5.0,,0.001,108042.13450648547,-0.2183400657246093,-0.008385552690859187,2025-01-13T15:00:00+00:00,True,85,14445.720796436552,fundednext_stellar_2step_p1,8.042134506485468,0.0015,0.001,ETHUSDT,8.0,1h,10.0,250,165
0.10757947899138659,993.7168826132624,5.0,,0.001,105357.88993601594,-0.18848253235267476,-0.008385552690859187,2024-08-27T23:00:00+00:00,True,52,9237.048663275502,fundednext_stellar_2step_p2,5.357889936015941,0.0015,0.001,ETHUSDT,5.0,1h,10.0,250,102
0.05699321142136353,993.7168826132624,3.0,,0.001,110007.55459305254,-0.2183400657246093,-0.008385552690859187,2025-03-24T13:00:00+00:00,True,101,17435.706075000613,fundednext_stellar_1step,10.007554593052541,0.0015,0.001,ETHUSDT,10.0,1h,6.0,250,194
0.07600127781274413,1342.1184837186752,5.0,,0.001,110056.05086218158,-0.29687918295014243,-0.011181343750955421,2024-12-19T04:00:00+00:00,True,80,17659.1568239873,ftmo_2step_phase1,10.056050862181582,0.002,0.001,ETHUSDT,10.0,1h,10.0,250,152
0.08497039434559978,847.7548282377211,5.0,,0.001,105028.70345853492,-0.2531138955560309,-0.011181343750955421,2024-08-02T23:00:00+00:00,True,46,9977.061243115466,ftmo_2step_phase2,5.028703458534918,0.002,0.001,ETHUSDT,5.0,1h,10.0,250,93
0.07600127781274413,1342.1184837186752,3.0,,0.001,110056.05086218158,-0.29687918295014243,-0.011181343750955421,2024-12-19T04:00:00+00:00,True,80,17659.1568239873,ftmo_1step,10.056050862181582,0.002,0.001,ETHUSDT,10.0,1h,10.0,250,152
0.0968102751668563,1342.1184837186752,5.0,,0.001,108100.8533682127,-0.2531138955560309,-0.011181343750955421,2024-10-02T00:00:00+00:00,True,61,13863.38879220704,the5ers_high_stakes,8.100853368212702,0.002,0.001,ETHUSDT,8.0,1h,10.0,250,116
0.0968102751668563,1342.1184837186752,5.0,,0.001,108100.8533682127,-0.2531138955560309,-0.011181343750955421,2024-10-02T00:00:00+00:00,True,61,13863.38879220704,fundednext_stellar_2step_p1,8.100853368212702,0.002,0.001,ETHUSDT,8.0,1h,10.0,250,116
0.08497039434559978,847.7548282377211,5.0,,0.001,105028.70345853492,-0.2531138955560309,-0.011181343750955421,2024-08-02T23:00:00+00:00,True,46,9977.061243115466,fundednext_stellar_2step_p2,5.028703458534918,0.002,0.001,ETHUSDT,5.0,1h,10.0,250,93
0.07600127781274413,1342.1184837186752,3.0,,0.001,110056.05086218158,-0.29687918295014243,-0.011181343750955421,2024-12-19T04:00:00+00:00,True,80,17659.1568239873,fundednext_stellar_1step,10.056050862181582,0.002,0.001,ETHUSDT,10.0,1h,6.0,250,152
0.09723233560083148,1699.3331343588493,5.0,,0.001,110216.1289170555,-0.31865852447343057,-0.013977438225934747,2024-10-02T00:00:00+00:00,True,61,17477.037076792356,ftmo_2step_phase1,10.216128917055496,0.0025,0.001,ETHUSDT,10.0,1h,10.0,250,116
