best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.045517666675278984,201.53309629771098,5.0,,0.0005,103482.45925909147,-0.07321097721539263,0.0,,False,121,4427.579685387635,ftmo_2step_phase1,3.4824592590914687,0.001,0.001,SOLUSDT,10.0,1h,10.0,182,148
0.045517666675278984,201.53309629771098,5.0,,0.0005,103482.45925909147,-0.07321097721539263,0.0,,False,121,4427.579685387635,ftmo_2step_phase2,3.4824592590914687,0.001,0.001,SOLUSDT,5.0,1h,10.0,182,148
0.045517666675278984,201.53309629771098,3.0,,0.0005,103482.45925909147,-0.07321097721539263,0.0,,False,121,4427.579685387635,ftmo_1step,3.4824592590914687,0.001,0.001,SOLUSDT,10.0,1h,10.0,182,148
0.045517666675278984,201.53309629771098,5.0,,0.0005,103482.45925909147,-0.07321097721539263,0.0,,False,121,4427.579685387635,the5ers_high_stakes,3.4824592590914687,0.001,0.001,SOLUSDT,8.0,1h,10.0,182,148
0.045517666675278984,201.53309629771098,5.0,,0.0005,103482.45925909147,-0.07321097721539263,0.0,,False,121,4427.579685387635,fundednext_stellar_2step_p1,3.4824592590914687,0.001,0.001,SOLUSDT,8.0,1h,10.0,182,148
0.045517666675278984,201.53309629771098,5.0,,0.0005,103482.45925909147,-0.07321097721539263,0.0,,False,121,4427.579685387635,fundednext_stellar_2step_p2,3.4824592590914687,0.001,0.001,SOLUSDT,5.0,1h,10.0,182,148
0.045517666675278984,201.53309629771098,3.0,,0.0005,103482.45925909147,-0.07321097721539263,0.0,,False,121,4427.579685387635,fundednext_stellar_1step,3.4824592590914687,0.001,0.001,SOLUSDT,10.0,1h,6.0,182,148
0.04568871613142837,305.9873753455263,5.0,,0.0005,105267.18483444574,-0.11102228154499608,0.0,,False,121,6697.219822621445,ftmo_2step_phase1,5.2671848344457395,0.0015,0.001,SOLUSDT,10.0,1h,10.0,182,148
0.04795498067103347,305.9873753455263,5.0,,0.0005,105006.19908510373,-0.11102228154499608,0.0,2025-05-08T09:00:00+00:00,True,112,6380.721482187014,ftmo_2step_phase2,5.006199085103726,0.0015,0.001,SOLUSDT,5.0,1h,10.0,182,138
0.04568871613142837,305.9873753455263,3.0,,0.0005,105267.18483444574,-0.11102228154499608,0.0,,False,121,6697.219822621445,ftmo_1step,5.2671848344457395,0.0015,0.001,SOLUSDT,10.0,1h,10.0,182,148
