timestamp,benchmark
2024-01-01 04:00:00+00:00,100000.0
2024-01-01 05:00:00+00:00,99608.53764352304
2024-01-01 06:00:00+00:00,99992.21697929647
2024-01-01 07:00:00+00:00,100218.08967407775
2024-01-01 08:00:00+00:00,100353.77366834284
2024-01-01 09:00:00+00:00,100588.91523323474
2024-01-01 10:00:00+00:00,100686.58035060858
2024-01-01 11:00:00+00:00,100684.45770859851
2024-01-01 12:00:00+00:00,100585.82560986454
2024-01-01 13:00:00+00:00,100744.22187363725
2024-01-01 14:00:00+00:00,100500.58974070512
2024-01-01 15:00:00+00:00,100903.44360930275
2024-01-01 16:00:00+00:00,100766.88697332241
2024-01-01 17:00:00+00:00,100973.3728710785
2024-01-01 18:00:00+00:00,101677.14662196854
2024-01-01 19:00:00+00:00,102636.79307471534
2024-01-01 20:00:00+00:00,103037.42996165801
2024-01-01 21:00:00+00:00,102875.51954611311
2024-01-01 22:00:00+00:00,102664.95345871545
2024-01-01 23:00:00+00:00,104197.07646157466
2024-01-02 00:00:00+00:00,106264.17600570188
2024-01-02 01:00:00+00:00,105792.38344159987
2024-01-02 02:00:00+00:00,107025.87429855525
2024-01-02 03:00:00+00:00,107081.11016063919
2024-01-02 04:00:00+00:00,106556.15720664087
2024-01-02 05:00:00+00:00,106555.40248948174
2024-01-02 06:00:00+00:00,106530.0958797396
2024-01-02 07:00:00+00:00,107206.46396378867
2024-01-02 08:00:00+00:00,107922.90281200538
2024-01-02 09:00:00+00:00,107720.49710389084
2024-01-02 10:00:00+00:00,107511.79422447976
2024-01-02 11:00:00+00:00,107155.66206501464
2024-01-02 12:00:00+00:00,106844.34123687295
2024-01-02 13:00:00+00:00,107636.6527444936
2024-01-02 14:00:00+00:00,106742.31291092286
2024-01-02 15:00:00+00:00,106567.99683207474
2024-01-02 16:00:00+00:00,106976.06296605257
2024-01-02 17:00:00+00:00,106052.26557836453
2024-01-02 18:00:00+00:00,106496.93549456027
2024-01-02 19:00:00+00:00,106225.23731727296
2024-01-02 20:00:00+00:00,105632.76076244356
2024-01-02 21:00:00+00:00,106414.50622983636
2024-01-02 22:00:00+00:00,106089.01087004974
2024-01-02 23:00:00+00:00,106006.88820917177
2024-01-03 00:00:00+00:00,106451.93548394705
2024-01-03 01:00:00+00:00,106881.11011346937
2024-01-03 02:00:00+00:00,106779.67141029987
2024-01-03 03:00:00+00:00,106751.65253576713
2024-01-03 04:00:00+00:00,106564.76569923719
2024-01-03 05:00:00+00:00,106538.06757973292
2024-01-03 06:00:00+00:00,106903.16200546274
2024-01-03 07:00:00+00:00,106159.85994336319
2024-01-03 08:00:00+00:00,106603.79872731103
2024-01-03 09:00:00+00:00,106945.00163797209
2024-01-03 10:00:00+00:00,106490.37888924031
2024-01-03 11:00:00+00:00,103072.85449831473
2024-01-03 12:00:00+00:00,100918.37285810681
2024-01-03 13:00:00+00:00,100305.21233613498
2024-01-03 14:00:00+00:00,99481.13195309715
2024-01-03 15:00:00+00:00,101415.14184319385
2024-01-03 16:00:00+00:00,101397.83051835625
2024-01-03 17:00:00+00:00,101193.42009278775
2024-01-03 18:00:00+00:00,99659.74048578786
2024-01-03 19:00:00+00:00,100463.86803393115
2024-01-03 20:00:00+00:00,100757.14640498736
2024-01-03 21:00:00+00:00,101220.82575962871
2024-01-03 22:00:00+00:00,100824.74076055209
2024-01-03 23:00:00+00:00,101050.09458728647
2024-01-04 00:00:00+00:00,101117.97196178585
2024-01-04 01:00:00+00:00,100726.46243548644
2024-01-04 02:00:00+00:00,101741.74569380794
2024-01-04 03:00:00+00:00,101657.5711456536
2024-01-04 04:00:00+00:00,101768.86834171423
2024-01-04 05:00:00+00:00,101848.46741709136
2024-01-04 06:00:00+00:00,101781.76928815314
2024-01-04 07:00:00+00:00,100856.34454159069
2024-01-04 08:00:00+00:00,101060.54270295819
2024-01-04 09:00:00+00:00,101433.37297956909
2024-01-04 10:00:00+00:00,101587.90131790127
2024-01-04 11:00:00+00:00,101830.96741296402
2024-01-04 12:00:00+00:00,102306.91092144126
2024-01-04 13:00:00+00:00,102232.7599605566
2024-01-04 14:00:00+00:00,103009.62335132626
2024-01-04 15:00:00+00:00,103894.12827691704
2024-01-04 16:00:00+00:00,103574.81216387078
2024-01-04 17:00:00+00:00,103750.04805425662
2024-01-04 18:00:00+00:00,103889.08110591535
2024-01-04 19:00:00+00:00,103670.9678469264
2024-01-04 20:00:00+00:00,104041.72265134967
2024-01-04 21:00:00+00:00,104789.78886551624
2024-01-04 22:00:00+00:00,104523.6095574551
2024-01-04 23:00:00+00:00,104129.97738914563
2024-01-05 00:00:00+00:00,104271.48685648275
2024-01-05 01:00:00+00:00,102301.91092026202
2024-01-05 02:00:00+00:00,102608.51476615915
2024-01-05 03:00:00+00:00,102512.31191328111
2024-01-05 04:00:00+00:00,102806.34500149646
2024-01-05 05:00:00+00:00,102934.34031470292
2024-01-05 06:00:00+00:00,103407.61872821196
2024-01-05 07:00:00+00:00,103248.77435112603
2024-01-05 08:00:00+00:00,103564.74140677864
2024-01-05 09:00:00+00:00,104120.80285867993
2024-01-05 10:00:00+00:00,102896.67521148
2024-01-05 11:00:00+00:00,103234.31680054642
2024-01-05 12:00:00+00:00,103496.53384352213
2024-01-05 13:00:00+00:00,103740.61408976749
2024-01-05 14:00:00+00:00,102561.43928335833
2024-01-05 15:00:00+00:00,102594.38740433667
2024-01-05 16:00:00+00:00,101948.11366700793
2024-01-05 17:00:00+00:00,102852.68935204939
2024-01-05 18:00:00+00:00,102853.96293725542
2024-01-05 19:00:00+00:00,102830.212931654
2024-01-05 20:00:00+00:00,103667.64237444397
2024-01-05 21:00:00+00:00,103646.86406765661
2024-01-05 22:00:00+00:00,103696.81690962665
2024-01-05 23:00:00+00:00,104115.85002732313
2024-01-06 00:00:00+00:00,103935.87356978151
2024-01-06 01:00:00+00:00,103704.36408121795
2024-01-06 02:00:00+00:00,103559.71782068815
2024-01-06 03:00:00+00:00,103611.10934224278
2024-01-06 04:00:00+00:00,103419.83571222541
2024-01-06 05:00:00+00:00,103063.04317524604
2024-01-06 06:00:00+00:00,102487.52417158589
2024-01-06 07:00:00+00:00,102955.68465935958
2024-01-06 08:00:00+00:00,103047.97241697463
2024-01-06 09:00:00+00:00,102952.61862090061
2024-01-06 10:00:00+00:00,103053.04317288756
2024-01-06 11:00:00+00:00,102999.92995281366
2024-01-06 12:00:00+00:00,102848.9865209874
2024-01-06 13:00:00+00:00,103075.66110275027
2024-01-06 14:00:00+00:00,103368.4441906708
2024-01-06 15:00:00+00:00,103460.33100479507
2024-01-06 16:00:00+00:00,103472.52440389727
2024-01-06 17:00:00+00:00,103688.04332265173
2024-01-06 18:00:00+00:00,103763.91598205565
2024-01-06 19:00:00+00:00,103552.76027187743
2024-01-06 20:00:00+00:00,103364.26966138437
2024-01-06 21:00:00+00:00,103512.83101717714
2024-01-06 22:00:00+00:00,103487.31214323401
2024-01-06 23:00:00+00:00,103698.89238181425
2024-01-07 00:00:00+00:00,104054.5292581437
2024-01-07 01:00:00+00:00,103697.47728714086
2024-01-07 02:00:00+00:00,103609.1753795225
2024-01-07 03:00:00+00:00,103633.06689459126
2024-01-07 04:00:00+00:00,103773.60938056826
2024-01-07 05:00:00+00:00,103503.49139233289
2024-01-07 06:00:00+00:00,103825.49618525854
2024-01-07 07:00:00+00:00,103962.28867035112
2024-01-07 08:00:00+00:00,103816.03863585817
2024-01-07 09:00:00+00:00,103629.50557299661
2024-01-07 10:00:00+00:00,103679.26973567683
2024-01-07 11:00:00+00:00,103917.71318813991
2024-01-07 12:00:00+00:00,103982.64244873643
2024-01-07 13:00:00+00:00,104738.963381831
2024-01-07 14:00:00+00:00,104721.72281172709
2024-01-07 15:00:00+00:00,103885.80280325538
2024-01-07 16:00:00+00:00,103589.64707302998
2024-01-07 17:00:00+00:00,103926.53394493726
2024-01-07 18:00:00+00:00,104023.86887355399
2024-01-07 19:00:00+00:00,104350.8972525701
2024-01-07 20:00:00+00:00,104056.65190015377
2024-01-07 21:00:00+00:00,104319.67083011105
2024-01-07 22:00:00+00:00,103450.14232314678
2024-01-07 23:00:00+00:00,103606.20368070841
