best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.061284048214837204,590.9687047902552,5.0,,0.0005,107645.08984748342,-0.08087250903612585,0.0,,False,193,9643.108149751413,ftmo_2step_phase1,7.645089847483424,0.001,0.001,SOLUSDT,10.0,1h,10.0,281,244
0.08850499155038136,590.9687047902552,5.0,,0.0005,105109.93846680374,-0.08087250903612585,0.0,2025-01-03T18:00:00+00:00,True,136,6677.2358760561765,ftmo_2step_phase2,5.109938466803738,0.001,0.001,SOLUSDT,5.0,1h,10.0,281,177
0.061284048214837204,590.9687047902552,3.0,,0.0005,107645.08984748342,-0.08087250903612585,0.0,,False,193,9643.108149751413,ftmo_1step,7.645089847483424,0.001,0.001,SOLUSDT,10.0,1h,10.0,281,244
0.061284048214837204,590.9687047902552,5.0,,0.0005,107645.08984748342,-0.08087250903612585,0.0,,False,193,9643.108149751413,the5ers_high_stakes,7.645089847483424,0.001,0.001,SOLUSDT,8.0,1h,10.0,281,244
0.061284048214837204,590.9687047902552,5.0,,0.0005,107645.08984748342,-0.08087250903612585,0.0,,False,193,9643.108149751413,fundednext_stellar_2step_p1,7.645089847483424,0.001,0.001,SOLUSDT,8.0,1h,10.0,281,244
0.08850499155038136,590.9687047902552,5.0,,0.0005,105109.93846680374,-0.08087250903612585,0.0,2025-01-03T18:00:00+00:00,True,136,6677.2358760561765,fundednext_stellar_2step_p2,5.109938466803738,0.001,0.001,SOLUSDT,5.0,1h,10.0,281,177
0.061284048214837204,590.9687047902552,3.0,,0.0005,107645.08984748342,-0.08087250903612585,0.0,,False,193,9643.108149751413,fundednext_stellar_1step,7.645089847483424,0.001,0.001,SOLUSDT,10.0,1h,6.0,281,244
0.0696638720537102,891.6556690498371,5.0,,0.0005,110010.17359240471,-0.12400529260665644,0.0,2025-03-24T09:00:00+00:00,True,166,12799.398637537384,ftmo_2step_phase1,10.01017359240471,0.0015,0.001,SOLUSDT,10.0,1h,10.0,281,213
0.15053460065205174,891.6556690498371,5.0,,0.0005,105021.31166190955,-0.06700633450306487,0.0,2024-07-15T07:00:00+00:00,True,73,5923.260600470356,ftmo_2step_phase2,5.021311661909553,0.0015,0.001,SOLUSDT,5.0,1h,10.0,281,88
0.0696638720537102,891.6556690498371,3.0,,0.0005,110010.17359240471,-0.12400529260665644,0.0,2025-03-24T09:00:00+00:00,True,166,12799.398637537384,ftmo_1step,10.01017359240471,0.0015,0.001,SOLUSDT,10.0,1h,10.0,281,213
0.08537233731324806,891.6556690498371,5.0,,0.0005,108054.22629795712,-0.12400529260665644,0.0,2025-01-13T14:00:00+00:00,True,140,10444.316005759283,the5ers_high_stakes,8.054226297957126,0.0015,0.001,SOLUSDT,8.0,1h,10.0,281,181
0.08537233731324806,891.6556690498371,5.0,,0.0005,108054.22629795712,-0.12400529260665644,0.0,2025-01-13T14:00:00+00:00,True,140,10444.316005759283,fundednext_stellar_2step_p1,8.054226297957126,0.0015,0.001,SOLUSDT,8.0,1h,10.0,281,181
0.15053460065205174,891.6556690498371,5.0,,0.0005,105021.31166190955,-0.06700633450306487,0.0,2024-07-15T07:00:00+00:00,True,73,5923.260600470356,fundednext_stellar_2step_p2,5.021311661909553,0.0015,0.001,SOLUSDT,5.0,1h,10.0,281,88
0.0696638720537102,891.6556690498371,3.0,,0.0005,110010.17359240471,-0.12400529260665644,0.0,2025-03-24T09:00:00+00:00,True,166,12799.398637537384,fundednext_stellar_1step,10.01017359240471,0.0015,0.001,SOLUSDT,10.0,1h,6.0,281,213
0.08959194423769176,1195.8473707795285,5.0,,0.0005,110107.78856885967,-0.16901195127956453,0.0,2024-12-21T21:00:00+00:00,True,132,13347.710901405238,ftmo_2step_phase1,10.107788568859673,0.002,0.001,SOLUSDT,10.0,1h,10.0,281,173
0.20426404189539554,1195.8473707795285,5.0,,0.0005,105078.4416984361,-0.09042671645234805,0.0,2024-06-11T22:00:00+00:00,True,60,5854.419405799906,ftmo_2step_phase2,5.078441698436102,0.002,0.001,SOLUSDT,5.0,1h,10.0,281,70
0.08959194423769176,1195.8473707795285,3.0,,0.0005,110107.78856885967,-0.16901195127956453,0.0,2024-12-21T21:00:00+00:00,True,132,13347.710901405238,ftmo_1step,10.107788568859673,0.002,0.001,SOLUSDT,10.0,1h,10.0,281,173
0.12608948302698753,1195.8473707795285,5.0,,0.0005,108006.84451127118,-0.09053029481694103,0.0,2024-08-24T02:00:00+00:00,True,88,9484.116692932872,the5ers_high_stakes,8.006844511271177,0.002,0.001,SOLUSDT,8.0,1h,10.0,281,107
0.12608948302698753,1195.8473707795285,5.0,,0.0005,108006.84451127118,-0.09053029481694103,0.0,2024-08-24T02:00:00+00:00,True,88,9484.116692932872,fundednext_stellar_2step_p1,8.006844511271177,0.002,0.001,SOLUSDT,8.0,1h,10.0,281,107
0.20426404189539554,1195.8473707795285,5.0,,0.0005,105078.4416984361,-0.09042671645234805,0.0,2024-06-11T22:00:00+00:00,True,60,5854.419405799906,fundednext_stellar_2step_p2,5.078441698436102,0.002,0.001,SOLUSDT,5.0,1h,10.0,281,70
0.08959194423769176,1195.8473707795285,3.0,,0.0005,110107.78856885967,-0.16901195127956453,0.0,2024-12-21T21:00:00+00:00,True,132,13347.710901405238,fundednext_stellar_1step,10.107788568859673,0.002,0.001,SOLUSDT,10.0,1h,6.0,281,173
0.12562813331047096,1503.5712648064605,5.0,,0.0005,110101.43798087539,-0.11496516403285205,0.0,2024-08-24T02:00:00+00:00,True,88,11968.427972185269,ftmo_2step_phase1,10.101437980875387,0.0025,0.001,SOLUSDT,10.0,1h,10.0,281,107
0.2391578305769959,1503.5712648064605,5.0,,0.0005,105425.11970624838,-0.10987923806303297,0.0,2024-05-06T14:00:00+00:00,True,46,6286.941394220382,ftmo_2step_phase2,5.425119706248385,0.0025,0.001,SOLUSDT,5.0,1h,10.0,281,55
0.12562813331047096,1503.5712648064605,3.0,,0.0005,110101.43798087539,-0.11496516403285205,0.0,2024-08-24T02:00:00+00:00,True,88,11968.427972185269,ftmo_1step,10.101437980875387,0.0025,0.001,SOLUSDT,10.0,1h,10.0,281,107
0.162843720633621,1503.5712648064605,5.0,,0.0005,108035.12324542459,-0.11440441981879121,0.0,2024-07-01T00:00:00+00:00,True,68,9233.216110244233,the5ers_high_stakes,8.035123245424591,0.0025,0.001,SOLUSDT,8.0,1h,10.0,281,80
0.162843720633621,1503.5712648064605,5.0,,0.0005,108035.12324542459,-0.11440441981879121,0.0,2024-07-01T00:00:00+00:00,True,68,9233.216110244233,fundednext_stellar_2step_p1,8.035123245424591,0.0025,0.001,SOLUSDT,8.0,1h,10.0,281,80
0.2391578305769959,1503.5712648064605,5.0,,0.0005,105425.11970624838,-0.10987923806303297,0.0,2024-05-06T14:00:00+00:00,True,46,6286.941394220382,fundednext_stellar_2step_p2,5.425119706248385,0.0025,0.001,SOLUSDT,5.0,1h,10.0,281,55
0.12562813331047096,1503.5712648064605,3.0,,0.0005,110101.43798087539,-0.11496516403285205,0.0,2024-08-24T02:00:00+00:00,True,88,11968.427972185269,fundednext_stellar_1step,10.101437980875387,0.0025,0.001,SOLUSDT,10.0,1h,6.0,281,107
0.1560778820553768,1814.8549730413895,5.0,,0.0005,110038.98558542834,-0.14015298935126339,0.0,2024-07-05T08:00:00+00:00,True,71,11627.880575656933,ftmo_2step_phase1,10.038985585428337,0.003,0.001,SOLUSDT,10.0,1h,10.0,281,84
0.2943782162907865,1814.8549730413895,5.0,,0.0005,105387.20615889257,-0.12997162772301818,0.0,2024-04-12T21:00:00+00:00,True,36,6165.045076734475,ftmo_2step_phase2,5.387206158892572,0.003,0.001,SOLUSDT,5.0,1h,10.0,281,43
0.1560778820553768,1814.8549730413895,3.0,,0.0005,110038.98558542834,-0.14015298935126339,0.0,2024-07-05T08:00:00+00:00,True,71,11627.880575656933,ftmo_1step,10.038985585428337,0.003,0.001,SOLUSDT,10.0,1h,10.0,281,84
