best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.059935211642915535,261.316296884997,5.0,,0.001,102714.2446285544,-0.12143651027629676,0.0,,False,57,4359.979546612398,ftmo_2step_phase1,2.714244628554399,0.001,0.001,SOLUSDT,10.0,1h,10.0,110,96
0.059935211642915535,261.316296884997,5.0,,0.001,102714.2446285544,-0.12143651027629676,0.0,,False,57,4359.979546612398,ftmo_2step_phase2,2.714244628554399,0.001,0.001,SOLUSDT,5.0,1h,10.0,110,96
0.059935211642915535,261.316296884997,3.0,,0.001,102714.2446285544,-0.12143651027629676,0.0,,False,57,4359.979546612398,ftmo_1step,2.714244628554399,0.001,0.001,SOLUSDT,10.0,1h,10.0,110,96
0.059935211642915535,261.316296884997,5.0,,0.001,102714.2446285544,-0.12143651027629676,0.0,,False,57,4359.979546612398,the5ers_high_stakes,2.714244628554399,0.001,0.001,SOLUSDT,8.0,1h,10.0,110,96
0.059935211642915535,261.316296884997,5.0,,0.001,102714.2446285544,-0.12143651027629676,0.0,,False,57,4359.979546612398,fundednext_stellar_2step_p1,2.714244628554399,0.001,0.001,SOLUSDT,8.0,1h,10.0,110,96
0.059935211642915535,261.316296884997,5.0,,0.001,102714.2446285544,-0.12143651027629676,0.0,,False,57,4359.979546612398,fundednext_stellar_2step_p2,2.714244628554399,0.001,0.001,SOLUSDT,5.0,1h,10.0,110,96
0.059935211642915535,261.316296884997,3.0,,0.001,102714.2446285544,-0.12143651027629676,0.0,,False,57,4359.979546612398,fundednext_stellar_1step,2.714244628554399,0.001,0.001,SOLUSDT,10.0,1h,6.0,110,96
0.06023593495337471,396.2111350397569,5.0,,0.001,104096.26423875157,-0.18325099059246713,0.0,,False,57,6577.653942724421,ftmo_2step_phase1,4.096264238751566,0.0015,0.001,SOLUSDT,10.0,1h,10.0,110,96
0.06023593495337471,396.2111350397569,5.0,,0.001,104096.26423875157,-0.18325099059246713,0.0,,False,57,6577.653942724421,ftmo_2step_phase2,4.096264238751566,0.0015,0.001,SOLUSDT,5.0,1h,10.0,110,96
0.06023593495337471,396.2111350397569,3.0,,0.001,104096.26423875157,-0.18325099059246713,0.0,,False,57,6577.653942724421,ftmo_1step,4.096264238751566,0.0015,0.001,SOLUSDT,10.0,1h,10.0,110,96
0.06023593495337471,396.2111350397569,5.0,,0.001,104096.26423875157,-0.18325099059246713,0.0,,False,57,6577.653942724421,the5ers_high_stakes,4.096264238751566,0.0015,0.001,SOLUSDT,8.0,1h,10.0,110,96
0.06023593495337471,396.2111350397569,5.0,,0.001,104096.26423875157,-0.18325099059246713,0.0,,False,57,6577.653942724421,fundednext_stellar_2step_p1,4.096264238751566,0.0015,0.001,SOLUSDT,8.0,1h,10.0,110,96
0.06023593495337471,396.2111350397569,5.0,,0.001,104096.26423875157,-0.18325099059246713,0.0,,False,57,6577.653942724421,fundednext_stellar_2step_p2,4.096264238751566,0.0015,0.001,SOLUSDT,5.0,1h,10.0,110,96
0.06023593495337471,396.2111350397569,3.0,,0.001,104096.26423875157,-0.18325099059246713,0.0,,False,57,6577.653942724421,fundednext_stellar_1step,4.096264238751566,0.0015,0.001,SOLUSDT,10.0,1h,6.0,110,96
0.06053702827257456,533.9837350445616,5.0,,0.001,105495.12132094543,-0.2458028825040092,0.0,,False,57,8820.7787907963,ftmo_2step_phase1,5.4951213209454295,0.002,0.001,SOLUSDT,10.0,1h,10.0,110,96
0.06237963264831552,533.9837350445616,5.0,,0.001,105263.3143860532,-0.2458028825040092,0.0,2025-05-09T16:00:00+00:00,True,55,8560.22570788546,ftmo_2step_phase2,5.2633143860532,0.002,0.001,SOLUSDT,5.0,1h,10.0,110,91
0.06053702827257456,533.9837350445616,3.0,,0.001,105495.12132094543,-0.2458028825040092,0.0,,False,57,8820.7787907963,ftmo_1step,5.4951213209454295,0.002,0.001,SOLUSDT,10.0,1h,10.0,110,96
0.06053702827257456,533.9837350445616,5.0,,0.001,105495.12132094543,-0.2458028825040092,0.0,,False,57,8820.7787907963,the5ers_high_stakes,5.4951213209454295,0.002,0.001,SOLUSDT,8.0,1h,10.0,110,96
0.06053702827257456,533.9837350445616,5.0,,0.001,105495.12132094543,-0.2458028825040092,0.0,,False,57,8820.7787907963,fundednext_stellar_2step_p1,5.4951213209454295,0.002,0.001,SOLUSDT,8.0,1h,10.0,110,96
0.06237963264831552,533.9837350445616,5.0,,0.001,105263.3143860532,-0.2458028825040092,0.0,2025-05-09T16:00:00+00:00,True,55,8560.22570788546,fundednext_stellar_2step_p2,5.2633143860532,0.002,0.001,SOLUSDT,5.0,1h,10.0,110,91
0.06053702827257456,533.9837350445616,3.0,,0.001,105495.12132094543,-0.2458028825040092,0.0,,False,57,8820.7787907963,fundednext_stellar_1step,5.4951213209454295,0.002,0.001,SOLUSDT,10.0,1h,6.0,110,96
0.06083848513016052,674.6745956192641,5.0,,0.001,106910.99739166864,-0.3090971521559695,0.0,,False,57,11089.602151924653,ftmo_2step_phase1,6.9109973916686425,0.0025,0.001,SOLUSDT,10.0,1h,10.0,110,96
