best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.05182757114932461,432.66861635336966,5.0,,0.001,104844.9322107664,-0.14350389488348447,-0.06869615480536595,,False,121,8348.232548015285,ftmo_2step_phase1,4.844932210766404,0.001,0.001,BTCUSDT,10.0,1h,10.0,254,180
0.05182757114932461,432.66861635336966,5.0,,0.001,104844.9322107664,-0.14350389488348447,-0.06869615480536595,,False,121,8348.232548015285,ftmo_2step_phase2,4.844932210766404,0.001,0.001,BTCUSDT,5.0,1h,10.0,254,180
0.05182757114932461,432.66861635336966,3.0,,0.001,104844.9322107664,-0.14350389488348447,-0.06869615480536595,,False,121,8348.232548015285,ftmo_1step,4.844932210766404,0.001,0.001,BTCUSDT,10.0,1h,10.0,254,180
0.05182757114932461,432.66861635336966,5.0,,0.001,104844.9322107664,-0.14350389488348447,-0.06869615480536595,,False,121,8348.232548015285,the5ers_high_stakes,4.844932210766404,0.001,0.001,BTCUSDT,8.0,1h,10.0,254,180
0.05182757114932461,432.66861635336966,5.0,,0.001,104844.9322107664,-0.14350389488348447,-0.06869615480536595,,False,121,8348.232548015285,fundednext_stellar_2step_p1,4.844932210766404,0.001,0.001,BTCUSDT,8.0,1h,10.0,254,180
0.05182757114932461,432.66861635336966,5.0,,0.001,104844.9322107664,-0.14350389488348447,-0.06869615480536595,,False,121,8348.232548015285,fundednext_stellar_2step_p2,4.844932210766404,0.001,0.001,BTCUSDT,5.0,1h,10.0,254,180
0.05182757114932461,432.66861635336966,3.0,,0.001,104844.9322107664,-0.14350389488348447,-0.06869615480536595,,False,121,8348.232548015285,fundednext_stellar_1step,4.844932210766404,0.001,0.001,BTCUSDT,10.0,1h,6.0,254,180
0.05145604685718641,652.4806304099284,5.0,,0.001,107348.91112456465,-0.2198662780700688,-0.10304423220804894,,False,121,12680.348963084058,ftmo_2step_phase1,7.348911124564649,0.0015,0.001,BTCUSDT,10.0,1h,10.0,254,180
0.07986485632409143,652.4806304099284,5.0,,0.001,105079.66826782064,-0.19921978210387167,-0.10304423220804894,2024-10-29T00:00:00+00:00,True,71,8169.809105549045,ftmo_2step_phase2,5.079668267820642,0.0015,0.001,BTCUSDT,5.0,1h,10.0,254,106
0.05145604685718641,652.4806304099284,3.0,,0.001,107348.91112456465,-0.2198662780700688,-0.10304423220804894,,False,121,12680.348963084058,ftmo_1step,7.348911124564649,0.0015,0.001,BTCUSDT,10.0,1h,10.0,254,180
0.05145604685718641,652.4806304099284,5.0,,0.001,107348.91112456465,-0.2198662780700688,-0.10304423220804894,,False,121,12680.348963084058,the5ers_high_stakes,7.348911124564649,0.0015,0.001,BTCUSDT,8.0,1h,10.0,254,180
0.05145604685718641,652.4806304099284,5.0,,0.001,107348.91112456465,-0.2198662780700688,-0.10304423220804894,,False,121,12680.348963084058,fundednext_stellar_2step_p1,7.348911124564649,0.0015,0.001,BTCUSDT,8.0,1h,10.0,254,180
0.07986485632409143,652.4806304099284,5.0,,0.001,105079.66826782064,-0.19921978210387167,-0.10304423220804894,2024-10-29T00:00:00+00:00,True,71,8169.809105549045,fundednext_stellar_2step_p2,5.079668267820642,0.0015,0.001,BTCUSDT,5.0,1h,10.0,254,106
0.05145604685718641,652.4806304099284,3.0,,0.001,107348.91112456465,-0.2198662780700688,-0.10304423220804894,,False,121,12680.348963084058,fundednext_stellar_1step,7.348911124564649,0.0015,0.001,BTCUSDT,10.0,1h,6.0,254,180
0.05108518967868956,874.628957885404,5.0,,0.001,109908.73182185602,-0.29942400389479007,-0.13739230961071736,,False,121,17120.988752054294,ftmo_2step_phase1,9.908731821856025,0.002,0.001,BTCUSDT,10.0,1h,10.0,254,180
